schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1054:batch:0,1000000;1000001,2,83,43,24,0.2192849000057322,1785019029.3176472,1785019029.536711
2,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1054:batch:1,1000002,1,78,40,12,0.2193568000002415,1785019029.396207,1785019029.6157
2,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1054:batch:2,1000003;1000004;1000005,3,147,65,30,0.21460120000119787,1785019029.4227366,1785019029.6374497
2,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1054:batch:3,1000006;1000007,2,314,140,30,0.20945609999762382,1785019029.449727,1785019029.659246
2,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1054:batch:4,1000008,1,33,14,15,0.20963470000424422,1785019029.5441577,1785019029.7536926
2,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1054:batch:5,1000009;1000010,2,87,47,28,0.19340570000349544,1785019029.6244485,1785019029.8180363
2,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1054:batch:6,1000011;1000012,2,66,25,18,0.20394469999882858,1785019029.6438732,1785019029.848265
2,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1054:batch:7,1000013;1000014,2,127,66,12,0.17976919999637175,1785019029.6676452,1785019029.8477345
2,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1054:batch:8,1000015,1,22,5,15,0.1863532999996096,1785019029.7600102,1785019029.9464417
2,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1054:batch:9,1000016;1000017,2,48,15,25,0.1786149999970803,1785019029.8250458,1785019030.0034945
2,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1054:batch:10,1000018;1000019,2,82,46,28,0.19776670000283048,1785019029.8536134,1785019030.0509744
2,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1054:batch:11,1000020,1,28,11,14,0.17022089999954915,1785019029.8548088,1785019030.0251765
2,joint_batching_submission_screen_512_20260726,formal,1,1054,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1054:batch:12,1000021,1,62,42,14,0.23055399999429937,1785019029.953418,1785019030.1840508
