schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1060:row:1000000,1060:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785019222.8730469,1785019222.9176817,1785019222.9242764,1785019224.922365,1785019225.2254887,0.04463481903076172,1.9980885982513428,0.3007667064666748,backend,2.3524417877197266,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1060:row:1000001,1060:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785019222.8930469,1785019222.9176817,1785019222.9242764,1785019224.922365,1785019225.2254887,0.024634838104248047,1.9980885982513428,0.3007667064666748,backend,2.332441806793213,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1060:row:1000002,1060:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785019222.9295468,1785019222.9790652,1785019222.9807434,1785019224.9931588,1785019225.28287,0.04951834678649902,2.0124154090881348,0.2878437042236328,backend,2.353323221206665,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1060:row:1000003,1060:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785019222.9630468,1785019223.0102081,1785019223.0122666,1785019225.0522091,1785019225.6075232,0.04716134071350098,2.039942502975464,0.2816426753997803,backend,2.6444764137268066,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1060:row:1000004,1060:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785019222.977547,1785019223.0102081,1785019223.0122666,1785019225.0522091,1785019225.6075232,0.03266119956970215,2.039942502975464,0.2816426753997803,backend,2.629976272583008,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1060:row:1000005,1060:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785019222.987047,1785019223.0102081,1785019223.0122666,1785019225.0522091,1785019225.6075232,0.02316117286682129,2.039942502975464,0.2816426753997803,backend,2.620476245880127,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1060:row:1000006,1060:batch:3,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785019223.001047,1785019223.0406673,1785019223.042713,1785019225.0931296,1785019225.601237,0.039620399475097656,2.0504167079925537,0.26530933380126953,backend,2.6001901626586914,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1060:row:1000007,1060:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785019223.004047,1785019223.0406673,1785019223.042713,1785019225.0931296,1785019225.601237,0.036620378494262695,2.0504167079925537,0.26530933380126953,backend,2.5971901416778564,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1060:row:1000008,1060:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785019223.075547,1785019223.1188319,1785019223.1203778,1785019225.16151,1785019225.6023145,0.04328489303588867,2.0411322116851807,0.24156975746154785,backend,2.5267674922943115,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1060:row:1000009,1060:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785019223.138047,1785019223.1808987,1785019223.1830006,1785019225.2640374,1785019225.5996008,0.04285168647766113,2.0810368061065674,0.22618389129638672,backend,2.4615538120269775,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1060:row:1000010,1060:batch:5,1000010,default,task-0,0,50,16,16,16,endpoint_request,66,length,8515a295c6c1e478,completed,,1785019223.1505468,1785019223.1808987,1785019223.1830006,1785019225.2640374,1785019225.5996008,0.030351877212524414,2.0810368061065674,0.22618389129638672,backend,2.449054002761841,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1060:row:1000011,1060:batch:6,1000011,default,task-0,0,10,16,14,16,endpoint_request,26,length,2a4d59517158701f,completed,,1785019223.1895468,1785019223.2279723,1785019223.2300367,1785019225.2577932,1785019225.605974,0.038425445556640625,2.027756452560425,0.2192704677581787,backend,2.4164271354675293,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1060:row:1000012,1060:batch:6,1000012,default,task-0,0,24,16,4,16,endpoint_request,40,length,f3e572dddb0c04d0,completed,,1785019223.213547,1785019223.2279723,1785019223.2300367,1785019225.2577932,1785019225.605974,0.014425277709960938,2.027756452560425,0.2192704677581787,backend,2.3924269676208496,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1060:row:1000013,1060:batch:7,1000013,default,task-0,0,33,16,4,16,endpoint_request,49,length,cb7bcd136f59c001,completed,,1785019223.241047,1785019223.2905235,1785019223.292646,1785019225.2297995,1785019225.6032476,0.04947662353515625,1.9371535778045654,0.22565460205078125,backend,2.3622007369995117,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1060:row:1000014,1060:batch:7,1000014,default,task-0,0,62,16,8,16,endpoint_request,78,length,e832ea1ed53e38bb,completed,,1785019223.2560468,1785019223.2905235,1785019223.292646,1785019225.2297995,1785019225.6032476,0.03447675704956055,1.9371535778045654,0.22565460205078125,backend,2.347200870513916,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1060:row:1000015,1060:batch:8,1000015,default,task-0,0,6,16,15,16,endpoint_request,22,length,268ad095d95190da,completed,,1785019223.2810469,1785019223.321067,1785019225.2270577,1785019225.344022,1785019225.6045349,0.04002022743225098,0.11696434020996094,0.218095064163208,backend,2.3234879970550537,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1060:row:1000016,1060:batch:9,1000016,default,task-0,0,8,16,9,16,endpoint_request,24,length,7beaf3607820d3fa,completed,,1785019223.3535469,1785019225.227184,1785019225.5991998,1785019225.6022727,1785019225.8964918,1.8736371994018555,0.003072977066040039,0.2920534610748291,backend,2.54294490814209,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1060:row:1000017,1060:batch:9,1000017,default,task-0,0,8,16,11,16,endpoint_request,24,length,5b18db2768af12f2,completed,,1785019223.3575468,1785019225.227184,1785019225.5991998,1785019225.6022727,1785019225.8964918,1.8696372509002686,0.003072977066040039,0.2920534610748291,backend,2.538944959640503,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1060:row:1000018,1060:batch:10,1000018,default,task-0,0,47,16,13,16,endpoint_request,63,length,47e14e8f2811effc,completed,,1785019223.3845468,1785019225.5993385,1785019225.6010158,1785019225.6042726,1785019225.9312882,2.214791774749756,0.0032567977905273438,0.3208580017089844,backend,2.546741485595703,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1060:row:1000019,1060:batch:10,1000019,default,task-0,0,3,16,13,16,endpoint_request,19,length,b2edbe58c03fb2c7,completed,,1785019223.4065468,1785019225.5993385,1785019225.6010158,1785019225.6042726,1785019225.9312882,2.192791700363159,0.0032567977905273438,0.3208580017089844,backend,2.5247414112091064,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1060:row:1000020,1060:batch:11,1000020,default,task-0,0,12,16,14,16,endpoint_request,28,length,7cec458431ce0c72,completed,,1785019223.435047,1785019225.601108,1785019225.6021497,1785019225.6042726,1785019225.9300156,2.1660611629486084,0.0021228790283203125,0.3195657730102539,backend,2.4949686527252197,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1060:row:1000021,1060:batch:12,1000021,default,task-0,0,46,16,14,16,endpoint_request,62,length,3a79beead1bfbd34,completed,,1785019223.5095468,1785019225.602202,1785019225.603119,1785019225.6054597,1785019225.9341486,2.0926551818847656,0.0023407936096191406,0.3183786869049072,backend,2.4246017932891846,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k8_fixed,20260726,1060,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1060:row:1000022,1060:batch:13,1000022,default,task-0,0,19,16,16,16,endpoint_request,35,length,8f339f70d82a62c0,completed,,1785019223.5950468,1785019225.60316,1785019225.604316,1785019225.6070492,1785019225.9268026,2.008113145828247,0.0027332305908203125,0.3167891502380371,backend,2.3317558765411377,replayed_arrival,submission,10.0,True
