schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1064:batch:0,1000000;1000001,2,83,43,24,0.2048164000007091,1785019349.0725408,1785019349.2777946
2,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1064:batch:1,1000002,1,78,40,12,0.21643200000107754,1785019349.074798,1785019349.2912586
2,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1064:batch:2,1000003;1000004;1000005,3,147,65,30,0.22602839999308344,1785019349.1133294,1785019349.339484
2,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1064:batch:3,1000006;1000007,2,314,140,30,0.2289493999996921,1785019349.1578636,1785019349.3867946
2,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1064:batch:4,1000008,1,33,14,15,0.19668069999897853,1785019349.2830994,1785019349.4802575
2,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1064:batch:5,1000009;1000010,2,87,47,28,0.20547229999647243,1785019349.297642,1785019349.5030754
2,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1064:batch:6,1000011;1000012,2,66,25,18,0.18640259999665432,1785019349.346575,1785019349.5330396
2,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1064:batch:7,1000013;1000014;1000015,3,149,71,27,0.1845067000031122,1785019349.3974497,1785019349.581741
2,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1064:batch:8,1000016;1000017;1000018,3,111,59,33,0.17324119999830145,1785019349.489173,1785019349.662158
2,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1064:batch:9,1000019;1000020,2,47,13,27,0.18833640000229934,1785019349.5085704,1785019349.696881
2,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1064:batch:10,1000021,1,62,42,15,0.15669319999869913,1785019349.5401518,1785019349.696881
2,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1064:batch:11,1000022,1,35,14,16,0.3189649999985704,1785019349.5890627,1785019349.9078941
2,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1064:batch:12,1000023,1,340,217,13,0.3256301000001258,1785019349.6681552,1785019349.9935508
2,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1064:batch:13,1000024,1,86,60,11,0.303689200001827,1785019349.702785,1785019350.0063572
2,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1064:batch:14,1000025,1,1072,829,15,0.3233805999989272,1785019349.7033138,1785019350.02694
2,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1064:batch:15,1000026;1000027,2,92,40,18,0.3215406000017538,1785019349.9147892,1785019350.2361667
2,joint_batching_submission_screen_512_20260726,formal,1,1064,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1064:batch:16,1000028,1,1091,632,13,0.4463919999980135,1785019349.9988394,1785019350.4454076
