schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k16_fixed,20260726,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1062:row:1000000,1062:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785019285.5756516,1785019285.6270883,1785019285.6340482,1785019288.585667,1785019288.9989398,0.051436662673950195,2.9516186714172363,0.4103834629058838,backend,3.423288106918335,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k16_fixed,20260726,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1062:row:1000001,1062:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785019285.5956516,1785019285.6270883,1785019285.6340482,1785019288.585667,1785019288.9989398,0.03143668174743652,2.9516186714172363,0.4103834629058838,backend,3.4032881259918213,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k16_fixed,20260726,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1062:row:1000002,1062:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785019285.6321516,1785019285.6901999,1785019285.6922739,1785019288.7149503,1785019289.1389284,0.058048248291015625,3.022676467895508,0.42057061195373535,backend,3.506776809692383,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k16_fixed,20260726,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1062:row:1000003,1062:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785019285.6656516,1785019285.7210975,1785019285.7233799,1785019288.8051226,1785019289.2350373,0.05544590950012207,3.081742763519287,0.4272153377532959,backend,3.5693857669830322,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k16_fixed,20260726,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1062:row:1000004,1062:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785019285.6801517,1785019285.7210975,1785019285.7233799,1785019288.8051226,1785019289.2350373,0.04094576835632324,3.081742763519287,0.4272153377532959,backend,3.5548856258392334,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k16_fixed,20260726,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1062:row:1000005,1062:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785019285.6896517,1785019285.7210975,1785019285.7233799,1785019288.8051226,1785019289.2350373,0.03144574165344238,3.081742763519287,0.4272153377532959,backend,3.5453855991363525,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k16_fixed,20260726,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1062:row:1000006,1062:batch:3,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785019285.7036517,1785019285.7520776,1785019285.7544785,1785019288.8363094,1785019289.277256,0.048425912857055664,3.0818309783935547,0.4381523132324219,backend,3.5736043453216553,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k16_fixed,20260726,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1062:row:1000007,1062:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785019285.7066517,1785019285.7520776,1785019285.7544785,1785019288.8363094,1785019289.277256,0.0454258918762207,3.0818309783935547,0.4381523132324219,backend,3.5706043243408203,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k16_fixed,20260726,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1062:row:1000008,1062:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785019285.7781518,1785019285.8303616,1785019285.8321326,1785019289.0281763,1785019289.4602413,0.05220985412597656,3.1960437297821045,0.3938562870025635,backend,3.6820895671844482,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b6144_k16_fixed,20260726,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1062:row:1000009,1062:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785019285.8406518,1785019285.8923128,1785019285.8945084,1785019289.0728345,1785019289.4902298,0.051661014556884766,3.17832612991333,0.4144287109375,backend,3.649578094482422,replayed_arrival,submission,10.0,True
