schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1058:batch:0,1000000;1000001,2,83,43,24,0.2767511999991257,1785019161.4775748,1785019161.7544277
2,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1058:batch:1,1000002,1,78,40,12,0.23521880000043893,1785019161.5513499,1785019161.7875152
2,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1058:batch:2,1000003;1000004;1000005,3,147,65,30,0.24275529999431456,1785019161.6042569,1785019161.8472855
2,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1058:batch:3,1000006;1000007,2,314,140,30,0.27876640000613406,1785019161.645561,1785019161.9246252
2,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1058:batch:4,1000008,1,33,14,15,0.25488129999575904,1785019161.7364557,1785019161.9916623
2,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1058:batch:5,1000009;1000010,2,87,47,28,0.2595134000002872,1785019161.7854862,1785019162.0457122
2,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1058:batch:6,1000011;1000012,2,66,25,18,0.25464759999886155,1785019161.814079,1785019162.0688932
2,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1058:batch:7,1000013;1000014,2,127,66,12,0.2751566000006278,1785019161.7604673,1785019162.0355086
2,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1058:batch:8,1000015,1,22,5,15,0.22997579999355366,1785019161.8751514,1785019162.105844
2,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1058:batch:9,1000016;1000017,2,48,15,20,0.27340299999923445,1785019161.7957466,1785019162.0688932
2,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1058:batch:10,1000018;1000019,2,82,46,26,0.2523023000030662,1785019161.8542483,1785019162.1063774
2,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1058:batch:11,1000020,1,28,11,14,0.343793200001528,1785019161.9310958,1785019162.2742205
2,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1058:batch:12,1000021,1,62,42,15,0.34991989999980433,1785019161.9990642,1785019162.3492563
2,joint_batching_submission_screen_512_20260726,formal,1,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1058:batch:13,1000022,1,35,14,16,0.443757100001676,1785019162.0404534,1785019162.4844863
