schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019094.9307928,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.41,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019095.269738,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.35,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019095.6090004,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.36,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019095.9523947,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.39,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019096.2748177,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.39,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019096.5974586,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.30,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019096.9458034,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.30,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019097.2845566,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.28,ok,8,0,0.003019947548279389
1,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019097.6256924,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,59.98,ok,5,0,0.0006357784312167603
1,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019097.9608877,snapshot,NVIDIA GeForce RTX 5070,72,11649,12227,93.30,ok,5,0,0.007788285782404869
1,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785019098.2930768,snapshot,NVIDIA GeForce RTX 5070,72,11649,12227,93.30,ok,4,0,0.015735516172613817
1,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785019098.6292603,snapshot,NVIDIA GeForce RTX 5070,72,11649,12227,122.42,ok,1,0,0.005880950488754699
1,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785019098.9645414,snapshot,NVIDIA GeForce RTX 5070,81,11649,12227,127.04,ok,2,0,0.0003178892156083801
1,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785019099.287068,snapshot,NVIDIA GeForce RTX 5070,81,11649,12227,127.04,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_screen_512_20260726,formal,1,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785019099.632619,snapshot,NVIDIA GeForce RTX 5070,81,11649,12227,121.84,ok,3,0,0.00039736151951041965
