status,experiment_id,phase,repeat_index,scenario_id,random_seed,server_version,pgvector_version,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,database_trigger,job_id,operator,seed_workload,executor,strategy,data_source,source_workload_name,source_order,source_max_prompt_tokens,organizer,organizer_partition_mode,organizer_partitions,daft_runner,organizer_partition_effective,model_backend,model_endpoint_url,model_name,model_request_timeout_s,total_rows,written_rows,db_fetch_rows,ray_batch_rows,batching_policy,token_budget,embedding_dim,embedding_vector_dim,completion_max_tokens,completion_return_token_ids,completion_prompt_format,completion_temperature,output_cost_mode,output_cost_source,packing_cost_unit,cost_model_id,cost_tokenizer_id,packing_algorithm,packing_scope,packing_budget_utilization_mean,packing_budget_utilization_p95,packing_oversized_rows,packing_input_rows,packing_batch_count,batch_estimated_cost_units_p50,batch_estimated_cost_units_p95,batch_estimated_cost_units_p99,batch_estimated_cost_units_max,model_workers,max_inflight_limit,endpoint_routing,pool_routing,endpoint_pool_ids,endpoint_gpu_ids,long_request_token_threshold,scheduling_policy,adaptive_min_inflight,adaptive_max_inflight,controller_min_window,controller_max_window,adaptive_sample_interval_s,adaptive_downshifts,adaptive_upshifts,adaptive_limit_mean,control_trace_path,control_trace_events,arrival_replay,arrival_time_scale,arrival_replay_preload,flush_policy,flush_timeout_ms,flush_max_wait_ms,flush_trace_output,flush_trace_path,flush_trace_events,submission_trace_path,submission_trace_events,resource_trace_path,resource_trace_events,resource_sample_interval_s,resource_metrics_status,gpu_utilization_pct_mean,gpu_utilization_pct_p50,gpu_utilization_pct_p95,gpu_utilization_pct_max,gpu_utilization_below_10pct_ratio,gpu_memory_used_mib_mean,gpu_memory_used_mib_max,gpu_memory_utilization_pct_mean,gpu_memory_utilization_pct_max,gpu_power_w_mean,gpu_power_w_max,gpu_energy_j,energy_j_per_1k_observed_tokens,vllm_running_mean,vllm_running_p50,vllm_running_p95,vllm_running_max,vllm_waiting_mean,vllm_waiting_p50,vllm_waiting_p95,vllm_waiting_max,vllm_kv_cache_usage_mean,vllm_kv_cache_usage_p50,vllm_kv_cache_usage_p95,vllm_kv_cache_usage_max,mfu_estimation_method,mfu_time_basis,model_flops_per_token,gpu_peak_tflops,mfu_precision,mfu_status,mfu_estimate,request_trace_path,request_trace_events,request_e2e_s_p50,request_e2e_s_p95,request_e2e_s_p99,request_slo_target_ms,request_slo_violation_ratio,request_slo_goodput_per_s,request_actual_output_tokens_observed,request_actual_output_tokens_p50,request_actual_output_tokens_p95,request_actual_output_tokens_p99,request_finish_reason_observed,request_finish_reason_stop_ratio,request_finish_reason_length_ratio,latency_granularity,writeback_mode,write_batch_rows,object_count,operator_invocations,max_inflight_seen,token_count,batch_rows_min,batch_rows_max,batch_rows_mean,batch_tokens_min,batch_tokens_max,batch_tokens_mean,batch_tokens_p50,batch_tokens_p95,batch_service_s_p50,batch_service_s_p95,batch_service_s_p99,vllm_metrics_status,vllm_prompt_tokens_delta,vllm_generation_tokens_delta,vllm_request_success_delta,vllm_estimated_flops_per_gpu_delta,vllm_e2e_request_latency_mean_s,vllm_request_queue_time_mean_s,vllm_request_inference_time_mean_s,vllm_request_prefill_time_mean_s,vllm_request_decode_time_mean_s,vllm_num_requests_running_after,vllm_num_requests_waiting_after,vllm_kv_cache_usage_perc_after,db_fetch_s,arrow_build_s,source_fetch_s,organizer_from_arrow_s,organizer_plan_s,organizer_collect_s,organization_policy_family,batch_prompt_token_spread_mean,prefix_group_ratio,organizer_warnings,model_service_s,model_request_wall_s,operator_wall_s,submit_s,bounded_wait_s,avg_bounded_wait_s,fanin_s,writeback_s,e2e_s,rows_per_s,tokens_per_s
ok,joint_batching_submission_screen_512_20260726,formal,1,b6144_k4_fixed,20260726,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.10,job_table,1048,ai_complete,synthetic,ray_task,coalesced,daft_postgres,sharegpt_burstgpt,arrival_time,,daft,none,0,native,true,compatible_http,http://localhost:8000/v1/completions,qwen2.5-1.5b,180.0,512,0,512,64,token_budget,6144,128,128,16,True,raw,0.0,fixed_output_cap,backend_completion_cap,tokens,qwen2.5-1.5b,qwen2.5-1.5b,sequential_pending,arrival_order,0.057445,0.195638,0,512,200,132.0,1202.0,3880.0,4051,2,4,round_robin,none,default,0,0,static,0,0,0,0,0,0,0,4.0,,0,True,0.0005,bounded_requested_workload,fixed_timeout,25.0,50.0,experiments\results\joint_batching_submission_512_20260726\screen\000_formal_1_b6144_k4_fixed.flush.csv,experiments\results\joint_batching_submission_512_20260726\screen\000_formal_1_b6144_k4_fixed.flush.csv,400,experiments\results\joint_batching_submission_512_20260726\screen\000_formal_1_b6144_k4_fixed.submissions.csv,200,experiments\results\joint_batching_submission_512_20260726\screen\000_formal_1_b6144_k4_fixed.resources.csv,78,0.25,ok,50.08974358974359,65.0,89.0,92.0,0.3333333333333333,11649.653846153846,11652.0,95.27810457310743,95.29729287642104,89.44089743589744,141.4,2296.327161891461,32.53601918291056,4.923076923076923,2.0,18.0,21.0,0.01282051282051282,0.0,0.0,1.0,0.003954256556974507,0.00039736151951041965,0.015497099260907587,0.028371612493046205,vllm_estimated_flops_per_gpu_delta,operator_wall_s,0.0,61.7,bf16_dense_fp32_accumulate,ok,0.1272096326443171,experiments\results\joint_batching_submission_512_20260726\screen\000_formal_1_b6144_k4_fixed.requests.csv,512,2.461716,4.708735,4.86817,10000.0,0.0,19.571372,512,16.0,16.0,16.0,512,0.003906,0.996094,submission,none,0,200,200,4,70578,1,9,2.56,17,4051,352.89,132.0,1202.0,0.256607,0.457668,0.505908,ok,62396,8182,512,194842503364608.0,0.280722,0.000518,0.26622,0.060323,0.205897,0,0,0.0,0.401799,0.0,0.401799,0.0,0.0,0.0,none,0.0,0.0,,55.84592,23.20813,24.824387,0.33138,12.541009,0.063985,0.040477,1e-05,26.160659,19.571,2697.868
ok,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_adaptive,20260726,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.58,job_table,1049,ai_complete,synthetic,ray_task,coalesced,daft_postgres,sharegpt_burstgpt,arrival_time,,daft,none,0,native,true,compatible_http,http://localhost:8000/v1/completions,qwen2.5-1.5b,180.0,512,0,512,64,token_budget,4096,128,128,16,True,raw,0.0,fixed_output_cap,backend_completion_cap,tokens,qwen2.5-1.5b,qwen2.5-1.5b,sequential_pending,arrival_order,0.105726,0.364258,0,512,163,144.0,1492.0,3175.0,4025,2,16,round_robin,none,default,0,0,static,0,0,0,0,0,0,0,16.0,,0,True,0.0005,bounded_requested_workload,queue_adaptive,25.0,50.0,experiments\results\joint_batching_submission_512_20260726\screen\001_formal_1_b4096_k16_adaptive.flush.csv,experiments\results\joint_batching_submission_512_20260726\screen\001_formal_1_b4096_k16_adaptive.flush.csv,326,experiments\results\joint_batching_submission_512_20260726\screen\001_formal_1_b4096_k16_adaptive.submissions.csv,163,experiments\results\joint_batching_submission_512_20260726\screen\001_formal_1_b4096_k16_adaptive.resources.csv,65,0.25,ok,40.15384615384615,48.0,97.0,98.0,0.49230769230769234,11650.0,11650.0,95.28093563425206,95.28093563425206,80.80553846153846,151.67,1717.16430501461,24.330022174255575,14.584615384615384,0.0,96.0,107.0,0.13846153846153847,0.0,0.0,4.0,0.011417113443657196,0.0,0.07152507351188109,0.09584359850592072,vllm_estimated_flops_per_gpu_delta,operator_wall_s,0.0,61.7,bf16_dense_fp32_accumulate,ok,0.15431233091169091,experiments\results\joint_batching_submission_512_20260726\screen\001_formal_1_b4096_k16_adaptive.requests.csv,512,1.255713,3.910244,11.545019,10000.0,0.027344,22.932997,512,16.0,16.0,16.0,512,0.003906,0.996094,submission,none,0,163,163,16,70578,1,14,3.141104,17,4025,432.993865,144.0,1492.0,0.402297,1.18156,1.435867,ok,62396,8182,512,194726986432512.0,0.686753,0.008608,0.643286,0.097136,0.546151,0,0,0.0,0.423963,0.0,0.423963,0.0,0.0,0.0,none,0.0,0.0,,90.000254,17.481514,20.452215,0.318459,6.126807,0.041679,0.033577,1e-05,21.715435,23.578,3250.131
ok,joint_batching_submission_screen_512_20260726,formal,1,b8192_k16_fixed,20260726,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.18,job_table,1050,ai_complete,synthetic,ray_task,coalesced,daft_postgres,sharegpt_burstgpt,arrival_time,,daft,none,0,native,true,compatible_http,http://localhost:8000/v1/completions,qwen2.5-1.5b,180.0,512,0,512,64,token_budget,8192,128,128,16,True,raw,0.0,fixed_output_cap,backend_completion_cap,tokens,qwen2.5-1.5b,qwen2.5-1.5b,sequential_pending,arrival_order,0.043083,0.146729,0,512,200,132.0,1202.0,3880.0,4051,2,16,round_robin,none,default,0,0,static,0,0,0,0,0,0,0,16.0,,0,True,0.0005,bounded_requested_workload,fixed_timeout,25.0,50.0,experiments\results\joint_batching_submission_512_20260726\screen\002_formal_1_b8192_k16_fixed.flush.csv,experiments\results\joint_batching_submission_512_20260726\screen\002_formal_1_b8192_k16_fixed.flush.csv,400,experiments\results\joint_batching_submission_512_20260726\screen\002_formal_1_b8192_k16_fixed.submissions.csv,200,experiments\results\joint_batching_submission_512_20260726\screen\002_formal_1_b8192_k16_fixed.resources.csv,65,0.25,ok,37.95384615384615,27.0,98.0,98.0,0.46153846153846156,11650.0,11650.0,95.28093563425206,95.28093563425206,81.49138461538462,153.12,1744.802070974112,24.722314539986854,10.215384615384615,1.0,52.0,66.0,0.06153846153846154,0.0,0.0,2.0,0.008822648383961261,7.947230390203952e-05,0.04831916077247078,0.07875705316697135,vllm_estimated_flops_per_gpu_delta,operator_wall_s,0.0,61.7,bf16_dense_fp32_accumulate,ok,0.15119729498688816,experiments\results\joint_batching_submission_512_20260726\screen\002_formal_1_b8192_k16_fixed.requests.csv,512,1.205107,4.122697,10.608128,10000.0,0.017578,22.712433,512,16.0,16.0,16.0,512,0.005859,0.994141,submission,none,0,200,200,16,70576,1,9,2.56,17,4051,352.88,132.0,1202.0,0.480692,0.978184,1.052764,ok,62396,8180,512,194779665653760.0,0.516655,0.001529,0.479745,0.07547,0.404274,0,0,0.0,0.410292,0.0,0.410292,0.0,0.0,0.0,none,0.0,0.0,,97.70181,17.737752,20.879228,0.357224,7.107847,0.03863,0.040244,1e-05,22.146461,23.119,3186.785
ok,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_fixed,20260726,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.67,job_table,1051,ai_complete,synthetic,ray_task,coalesced,daft_postgres,sharegpt_burstgpt,arrival_time,,daft,none,0,native,true,compatible_http,http://localhost:8000/v1/completions,qwen2.5-1.5b,180.0,512,0,512,64,token_budget,6144,128,128,16,True,raw,0.0,fixed_output_cap,backend_completion_cap,tokens,qwen2.5-1.5b,qwen2.5-1.5b,sequential_pending,arrival_order,0.057445,0.195638,0,512,200,132.0,1202.0,3880.0,4051,2,8,round_robin,none,default,0,0,static,0,0,0,0,0,0,0,8.0,,0,True,0.0005,bounded_requested_workload,fixed_timeout,25.0,50.0,experiments\results\joint_batching_submission_512_20260726\screen\003_formal_1_b6144_k8_fixed.flush.csv,experiments\results\joint_batching_submission_512_20260726\screen\003_formal_1_b6144_k8_fixed.flush.csv,400,experiments\results\joint_batching_submission_512_20260726\screen\003_formal_1_b6144_k8_fixed.submissions.csv,200,experiments\results\joint_batching_submission_512_20260726\screen\003_formal_1_b6144_k8_fixed.resources.csv,68,0.25,ok,44.455882352941174,60.0,92.0,92.0,0.4411764705882353,11650.0,11650.0,95.28093563425206,95.28093563425206,87.93544117647059,149.88,1962.7672969615462,27.809902476147613,6.882352941176471,1.0,29.0,37.0,0.17647058823529413,0.0,0.0,11.0,0.005814333998719094,0.00015894460780419006,0.029961058571087995,0.04919335611539377,vllm_estimated_flops_per_gpu_delta,operator_wall_s,0.0,61.7,bf16_dense_fp32_accumulate,ok,0.14479816468227347,experiments\results\joint_batching_submission_512_20260726\screen\003_formal_1_b6144_k8_fixed.requests.csv,512,1.51567,2.147327,7.172874,10000.0,0.0,22.176921,512,16.0,16.0,16.0,512,0.003906,0.996094,submission,none,0,200,200,8,70578,1,9,2.56,17,4051,352.89,132.0,1202.0,0.288226,0.582956,0.752079,ok,62396,8182,512,194669285646336.0,0.339979,0.000968,0.322527,0.053492,0.269035,0,0,0.0,0.415575,0.0,0.415575,0.0,0.0,0.0,none,0.0,0.0,,66.60847,19.888609,21.789598,0.34163,6.975314,0.03633,0.041561,1e-05,23.087064,22.177,3057.037
ok,joint_batching_submission_screen_512_20260726,formal,1,b6144_k8_adaptive,20260726,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.62,job_table,1052,ai_complete,synthetic,ray_task,coalesced,daft_postgres,sharegpt_burstgpt,arrival_time,,daft,none,0,native,true,compatible_http,http://localhost:8000/v1/completions,qwen2.5-1.5b,180.0,512,0,512,64,token_budget,6144,128,128,16,True,raw,0.0,fixed_output_cap,backend_completion_cap,tokens,qwen2.5-1.5b,qwen2.5-1.5b,sequential_pending,arrival_order,0.073647,0.271159,0,512,156,133.0,1666.0,4095.0,4807,2,8,round_robin,none,default,0,0,static,0,0,0,0,0,0,0,8.0,,0,True,0.0005,bounded_requested_workload,queue_adaptive,25.0,50.0,experiments\results\joint_batching_submission_512_20260726\screen\004_formal_1_b6144_k8_adaptive.flush.csv,experiments\results\joint_batching_submission_512_20260726\screen\004_formal_1_b6144_k8_adaptive.flush.csv,312,experiments\results\joint_batching_submission_512_20260726\screen\004_formal_1_b6144_k8_adaptive.submissions.csv,156,experiments\results\joint_batching_submission_512_20260726\screen\004_formal_1_b6144_k8_adaptive.resources.csv,66,0.25,ok,46.28787878787879,57.0,95.0,98.0,0.3939393939393939,11650.0,11650.0,95.28093563425206,95.28093563425206,87.92,152.89,1906.31988914609,27.01011489622956,9.287878787878787,1.0,48.0,58.0,0.10606060606060606,0.0,0.0,6.0,0.007660648445834807,7.947230390203952e-05,0.04076929190177225,0.06278312008265119,vllm_estimated_flops_per_gpu_delta,operator_wall_s,0.0,61.7,bf16_dense_fp32_accumulate,ok,0.14966633143079436,experiments\results\joint_batching_submission_512_20260726\screen\004_formal_1_b6144_k8_adaptive.requests.csv,512,1.277062,2.252352,7.795969,10000.0,0.0,22.959206,512,16.0,16.0,16.0,512,0.003906,0.996094,submission,none,0,156,156,8,70578,1,14,3.282051,17,4807,452.423077,133.0,1666.0,0.304654,0.739756,0.985827,ok,62396,8182,512,194783650873344.0,0.466097,0.007754,0.432282,0.089426,0.342856,0,0,0.0,0.396401,0.0,0.396401,0.0,0.0,0.0,none,0.0,0.0,,60.934123,19.108321,21.093237,0.294654,6.16073,0.041627,0.031467,1e-05,22.300422,22.959,3164.873
ok,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_fixed,20260726,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.19,job_table,1053,ai_complete,synthetic,ray_task,coalesced,daft_postgres,sharegpt_burstgpt,arrival_time,,daft,none,0,native,true,compatible_http,http://localhost:8000/v1/completions,qwen2.5-1.5b,180.0,512,0,512,64,token_budget,4096,128,128,16,True,raw,0.0,fixed_output_cap,backend_completion_cap,tokens,qwen2.5-1.5b,qwen2.5-1.5b,sequential_pending,arrival_order,0.086167,0.293457,0,512,200,132.0,1202.0,3880.0,4051,2,4,round_robin,none,default,0,0,static,0,0,0,0,0,0,0,4.0,,0,True,0.0005,bounded_requested_workload,fixed_timeout,25.0,50.0,experiments\results\joint_batching_submission_512_20260726\screen\005_formal_1_b4096_k4_fixed.flush.csv,experiments\results\joint_batching_submission_512_20260726\screen\005_formal_1_b4096_k4_fixed.flush.csv,400,experiments\results\joint_batching_submission_512_20260726\screen\005_formal_1_b4096_k4_fixed.submissions.csv,200,experiments\results\joint_batching_submission_512_20260726\screen\005_formal_1_b4096_k4_fixed.resources.csv,78,0.25,ok,45.61538461538461,54.0,85.0,89.0,0.34615384615384615,11650.0,11650.0,95.28093563425206,95.28093563425206,90.15653846153846,138.39,2335.9634109604362,33.097614142656866,4.730769230769231,4.0,16.0,20.0,0.10256410256410256,0.0,0.0,8.0,0.004045955369169228,0.0006357784312167603,0.021139632837955946,0.04323293332273703,vllm_estimated_flops_per_gpu_delta,operator_wall_s,0.0,61.7,bf16_dense_fp32_accumulate,ok,0.1259945425810286,experiments\results\joint_batching_submission_512_20260726\screen\005_formal_1_b4096_k4_fixed.requests.csv,512,2.625831,4.873922,5.008121,10000.0,0.0,19.454066,512,16.0,16.0,16.0,512,0.003906,0.996094,submission,none,0,200,200,4,70578,1,9,2.56,17,4051,352.89,132.0,1202.0,0.24938,0.427057,0.645019,ok,62396,8182,512,194615995269120.0,0.273167,0.00237,0.256916,0.049835,0.207081,0,0,0.0,0.404941,0.0,0.404941,0.0,0.0,0.0,none,0.0,0.0,,54.141256,23.408817,25.034656,0.937523,11.96724,0.061057,0.040274,8e-06,26.318406,19.454,2681.697
ok,joint_batching_submission_screen_512_20260726,formal,1,b8192_k4_fixed,20260726,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.66,job_table,1054,ai_complete,synthetic,ray_task,coalesced,daft_postgres,sharegpt_burstgpt,arrival_time,,daft,none,0,native,true,compatible_http,http://localhost:8000/v1/completions,qwen2.5-1.5b,180.0,512,0,512,64,token_budget,8192,128,128,16,True,raw,0.0,fixed_output_cap,backend_completion_cap,tokens,qwen2.5-1.5b,qwen2.5-1.5b,sequential_pending,arrival_order,0.043083,0.146729,0,512,200,132.0,1202.0,3880.0,4051,2,4,round_robin,none,default,0,0,static,0,0,0,0,0,0,0,4.0,,0,True,0.0005,bounded_requested_workload,fixed_timeout,25.0,50.0,experiments\results\joint_batching_submission_512_20260726\screen\006_formal_1_b8192_k4_fixed.flush.csv,experiments\results\joint_batching_submission_512_20260726\screen\006_formal_1_b8192_k4_fixed.flush.csv,400,experiments\results\joint_batching_submission_512_20260726\screen\006_formal_1_b8192_k4_fixed.submissions.csv,200,experiments\results\joint_batching_submission_512_20260726\screen\006_formal_1_b8192_k4_fixed.resources.csv,77,0.25,ok,51.54545454545455,71.0,90.0,94.0,0.33766233766233766,11651.337662337663,11660.0,95.29187586765079,95.36272184509691,90.53857142857143,141.43,2307.7730105769638,32.6981922210457,5.064935064935065,2.0,19.0,21.0,0.05194805194805195,0.0,0.0,4.0,0.004258476959740565,0.00039736151951041965,0.022570134308193546,0.029086863228165005,vllm_estimated_flops_per_gpu_delta,operator_wall_s,0.0,61.7,bf16_dense_fp32_accumulate,ok,0.12708598738317722,experiments\results\joint_batching_submission_512_20260726\screen\006_formal_1_b8192_k4_fixed.requests.csv,512,2.502066,4.864472,5.023621,10000.0,0.0,19.617614,512,16.0,16.0,16.0,512,0.003906,0.996094,submission,none,0,200,200,4,70578,1,9,2.56,17,4051,352.89,132.0,1202.0,0.252308,0.457719,0.559541,ok,62396,8182,512,194872038113280.0,0.273461,0.000855,0.260296,0.047957,0.21234,0,0,0.0,0.389615,0.0,0.389615,0.0,0.0,0.0,none,0.0,0.0,,54.611803,23.269406,24.852306,0.649289,11.679499,0.059589,0.044313,9e-06,26.098994,19.618,2704.242
ok,joint_batching_submission_screen_512_20260726,formal,1,b6144_k4_adaptive,20260726,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.81,job_table,1055,ai_complete,synthetic,ray_task,coalesced,daft_postgres,sharegpt_burstgpt,arrival_time,,daft,none,0,native,true,compatible_http,http://localhost:8000/v1/completions,qwen2.5-1.5b,180.0,512,0,512,64,token_budget,6144,128,128,16,True,raw,0.0,fixed_output_cap,backend_completion_cap,tokens,qwen2.5-1.5b,qwen2.5-1.5b,sequential_pending,arrival_order,0.077107,0.271159,0,512,149,149.0,1666.0,4095.0,4807,2,4,round_robin,none,default,0,0,static,0,0,0,0,0,0,0,4.0,,0,True,0.0005,bounded_requested_workload,queue_adaptive,25.0,50.0,experiments\results\joint_batching_submission_512_20260726\screen\007_formal_1_b6144_k4_adaptive.flush.csv,experiments\results\joint_batching_submission_512_20260726\screen\007_formal_1_b6144_k4_adaptive.flush.csv,298,experiments\results\joint_batching_submission_512_20260726\screen\007_formal_1_b6144_k4_adaptive.submissions.csv,149,experiments\results\joint_batching_submission_512_20260726\screen\007_formal_1_b6144_k4_adaptive.resources.csv,71,0.25,ok,49.563380281690144,52.0,96.0,98.0,0.36619718309859156,11649.0,11649.0,95.27275701316758,95.27275701316758,90.1512676056338,146.39,2108.218283903598,29.870756948391826,6.23943661971831,1.0,27.0,35.0,0.028169014084507043,0.0,0.0,2.0,0.004937356795945343,0.00023841691170622958,0.021854883573074746,0.04458396248907259,vllm_estimated_flops_per_gpu_delta,operator_wall_s,0.0,61.7,bf16_dense_fp32_accumulate,ok,0.1395441125806442,experiments\results\joint_batching_submission_512_20260726\screen\007_formal_1_b6144_k4_adaptive.requests.csv,512,1.74067,2.654919,3.758345,10000.0,0.0,21.474163,512,16.0,16.0,16.0,512,0.003906,0.996094,submission,none,0,149,149,4,70578,1,14,3.436242,17,4807,473.677852,149.0,1666.0,0.26387,0.508832,0.747551,ok,62396,8182,512,194711243046912.0,0.331913,0.002569,0.308204,0.070128,0.238076,0,0,0.0,0.413788,0.0,0.413788,0.0,0.0,0.0,none,0.0,0.0,,44.582986,20.97458,22.614883,0.266394,9.135742,0.063005,0.031113,1.5e-05,23.842605,21.474,2960.163
ok,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_adaptive,20260726,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.57,job_table,1056,ai_complete,synthetic,ray_task,coalesced,daft_postgres,sharegpt_burstgpt,arrival_time,,daft,none,0,native,true,compatible_http,http://localhost:8000/v1/completions,qwen2.5-1.5b,180.0,512,0,512,64,token_budget,4096,128,128,16,True,raw,0.0,fixed_output_cap,backend_completion_cap,tokens,qwen2.5-1.5b,qwen2.5-1.5b,sequential_pending,arrival_order,0.117234,0.406738,0,512,147,169.0,1666.0,3175.0,4025,2,4,round_robin,none,default,0,0,static,0,0,0,0,0,0,0,4.0,,0,True,0.0005,bounded_requested_workload,queue_adaptive,25.0,50.0,experiments\results\joint_batching_submission_512_20260726\screen\008_formal_1_b4096_k4_adaptive.flush.csv,experiments\results\joint_batching_submission_512_20260726\screen\008_formal_1_b4096_k4_adaptive.flush.csv,294,experiments\results\joint_batching_submission_512_20260726\screen\008_formal_1_b4096_k4_adaptive.submissions.csv,147,experiments\results\joint_batching_submission_512_20260726\screen\008_formal_1_b4096_k4_adaptive.resources.csv,70,0.25,ok,47.714285714285715,51.0,93.0,97.0,0.38571428571428573,11655.642857142857,11665.0,95.32708642465737,95.40361495051934,88.92042857142857,147.43,2058.665238593817,29.168653668194295,6.185714285714286,1.0,26.0,38.0,0.12857142857142856,0.0,0.0,5.0,0.004910253062521992,0.00023841691170622958,0.024318524994039525,0.04577604704760396,vllm_estimated_flops_per_gpu_delta,operator_wall_s,0.0,61.7,bf16_dense_fp32_accumulate,ok,0.13993747138833929,experiments\results\joint_batching_submission_512_20260726\screen\008_formal_1_b4096_k4_adaptive.requests.csv,512,1.694442,2.739095,3.336116,10000.0,0.0,21.559336,512,16.0,16.0,16.0,512,0.003906,0.996094,submission,none,0,147,147,4,70578,1,14,3.482993,17,4025,480.122449,169.0,1666.0,0.267441,0.467644,0.726765,ok,62396,8182,512,194772080590848.0,0.321099,0.001066,0.300501,0.066078,0.234423,0,0,0.0,0.405318,0.0,0.405318,0.0,0.0,0.0,none,0.0,0.0,,44.266669,20.922476,22.55836,0.275385,8.582888,0.06002,0.031903,1.2e-05,23.748412,21.559,2971.904
ok,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_fixed,20260726,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,11653,12227,41.58,job_table,1057,ai_complete,synthetic,ray_task,coalesced,daft_postgres,sharegpt_burstgpt,arrival_time,,daft,none,0,native,true,compatible_http,http://localhost:8000/v1/completions,qwen2.5-1.5b,180.0,512,0,512,64,token_budget,4096,128,128,16,True,raw,0.0,fixed_output_cap,backend_completion_cap,tokens,qwen2.5-1.5b,qwen2.5-1.5b,sequential_pending,arrival_order,0.086167,0.293457,0,512,200,132.0,1202.0,3880.0,4051,2,16,round_robin,none,default,0,0,static,0,0,0,0,0,0,0,16.0,,0,True,0.0005,bounded_requested_workload,fixed_timeout,25.0,50.0,experiments\results\joint_batching_submission_512_20260726\screen\009_formal_1_b4096_k16_fixed.flush.csv,experiments\results\joint_batching_submission_512_20260726\screen\009_formal_1_b4096_k16_fixed.flush.csv,400,experiments\results\joint_batching_submission_512_20260726\screen\009_formal_1_b4096_k16_fixed.submissions.csv,200,experiments\results\joint_batching_submission_512_20260726\screen\009_formal_1_b4096_k16_fixed.resources.csv,66,0.25,ok,44.303030303030305,39.0,98.0,98.0,0.42424242424242425,11652.727272727272,11664.0,95.30324096448248,95.39543632943486,81.67212121212121,153.25,1778.7575986838347,25.202720375808816,9.5,1.0,49.0,65.0,0.3484848484848485,0.0,0.0,23.0,0.008011049058494016,7.947230390203952e-05,0.04204084876420566,0.08137963919574032,vllm_estimated_flops_per_gpu_delta,operator_wall_s,0.0,61.7,bf16_dense_fp32_accumulate,ok,0.1499072863527279,experiments\results\joint_batching_submission_512_20260726\screen\009_formal_1_b4096_k16_fixed.requests.csv,512,1.321842,3.898986,11.984635,10000.0,0.017578,22.531406,512,16.0,16.0,16.0,512,0.003906,0.996094,submission,none,0,200,200,16,70578,1,9,2.56,17,4051,352.89,132.0,1202.0,0.417957,1.00642,1.066502,ok,62396,8182,512,194774273187840.0,0.507515,0.003813,0.478149,0.100379,0.377771,0,0,0.0,0.41326,0.0,0.41326,0.0,0.0,0.0,none,0.0,0.0,,96.937384,17.949796,21.058318,0.661508,6.870442,0.037339,0.037017,9e-06,22.324395,22.935,3161.474
