schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019254.505649,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.55,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019254.8475063,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.55,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019255.1841638,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.51,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019255.54601,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.41,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019255.8690095,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.41,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019256.195812,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.37,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019256.5359306,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.35,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019256.8651023,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.35,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019257.1904986,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.40,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019257.5494697,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.27,ok,0,0,0.0
