schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785018832.3292513,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.14,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785018832.6464155,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.03,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785018832.994623,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,40.83,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785018833.3360965,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,40.83,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785018833.6572409,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,40.76,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785018834.0056875,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,40.76,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785018834.325444,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,40.76,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785018834.640704,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,40.70,ok,6,0,0.0027815306365731596
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785018834.9837816,snapshot,NVIDIA GeForce RTX 5070,81,11649,12227,71.99,ok,5,0,0.0005563061273146097
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785018835.310624,snapshot,NVIDIA GeForce RTX 5070,81,11649,12227,71.99,ok,4,0,0.00254311372486693
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785018835.6507833,snapshot,NVIDIA GeForce RTX 5070,81,11649,12227,104.63,ok,5,0,0.011285067154096828
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785018835.9717448,snapshot,NVIDIA GeForce RTX 5070,77,11649,12227,113.15,ok,2,0,0.011285067154096828
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785018836.298961,snapshot,NVIDIA GeForce RTX 5070,77,11649,12227,113.15,ok,4,0,0.012636096320432277
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785018836.6386323,snapshot,NVIDIA GeForce RTX 5070,77,11649,12227,120.36,ok,3,0,0.0004768338234125702
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785018836.9788604,snapshot,NVIDIA GeForce RTX 5070,67,11649,12227,115.08,ok,6,0,0.00413255980290872
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1785018837.32203,snapshot,NVIDIA GeForce RTX 5070,67,11649,12227,115.08,ok,2,0,0.00023841691170622958
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1785018837.6621087,snapshot,NVIDIA GeForce RTX 5070,67,11649,12227,107.95,ok,1,0,0.00015894460780419006
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1785018837.9880342,snapshot,NVIDIA GeForce RTX 5070,63,11649,12227,101.16,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1785018838.3247938,snapshot,NVIDIA GeForce RTX 5070,63,11649,12227,101.16,ok,10,0,0.005722005880950509
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1785018838.664946,snapshot,NVIDIA GeForce RTX 5070,63,11649,12227,97.65,ok,6,0,0.008980370340936239
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1785018839.0049803,snapshot,NVIDIA GeForce RTX 5070,68,11652,12227,107.56,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1785018839.3469658,snapshot,NVIDIA GeForce RTX 5070,68,11652,12227,107.56,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1785018839.6757567,snapshot,NVIDIA GeForce RTX 5070,68,11652,12227,100.44,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1785018839.9980721,snapshot,NVIDIA GeForce RTX 5070,6,11652,12227,64.32,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1785018840.3409097,snapshot,NVIDIA GeForce RTX 5070,6,11652,12227,64.32,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1785018840.681792,snapshot,NVIDIA GeForce RTX 5070,6,11652,12227,59.14,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1785018841.0027401,snapshot,NVIDIA GeForce RTX 5070,6,11652,12227,54.57,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1785018841.3286924,snapshot,NVIDIA GeForce RTX 5070,6,11652,12227,54.57,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1785018841.673482,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,42.34,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1785018842.0180082,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.08,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1785018842.358818,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.08,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1785018842.6776502,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.16,ok,2,0,0.00023841691170622958
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1785018843.0050116,snapshot,NVIDIA GeForce RTX 5070,65,11649,12227,71.49,ok,1,0,0.00039736151951041965
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1785018843.3269455,snapshot,NVIDIA GeForce RTX 5070,65,11649,12227,71.49,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1785018843.6436205,snapshot,NVIDIA GeForce RTX 5070,65,11649,12227,86.56,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1785018843.9822745,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,59.42,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1785018844.3241029,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,59.42,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1785018844.663002,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.23,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1785018845.0047703,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.18,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1785018845.3113534,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.18,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1048,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1785018845.6450157,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.19,ok,0,0,0.0
