schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_adaptive,20260726,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1056:row:1000000,1056:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785019095.4291852,1785019095.4800663,1785019095.486258,1785019097.0634165,1785019097.2932208,0.050881147384643555,1.5771584510803223,0.22793197631835938,backend,1.8640356063842773,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_adaptive,20260726,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1056:row:1000001,1056:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785019095.4491851,1785019095.4800663,1785019095.486258,1785019097.0634165,1785019097.2932208,0.030881166458129883,1.5771584510803223,0.22793197631835938,backend,1.8440356254577637,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_adaptive,20260726,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1056:row:1000002,1056:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785019095.485685,1785019095.541729,1785019095.5434716,1785019097.1413925,1785019097.3539352,0.05604386329650879,1.5979208946228027,0.2095801830291748,backend,1.8682501316070557,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_adaptive,20260726,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1056:row:1000003,1056:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785019095.519185,1785019095.5728145,1785019095.5752878,1785019097.1750126,1785019097.3852699,0.053629398345947266,1.5997247695922852,0.20859289169311523,backend,1.8660848140716553,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_adaptive,20260726,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1056:row:1000004,1056:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785019095.5336852,1785019095.5728145,1785019095.5752878,1785019097.1750126,1785019097.3852699,0.03912925720214844,1.5997247695922852,0.20859289169311523,backend,1.8515846729278564,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_adaptive,20260726,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1056:row:1000005,1056:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785019095.5431852,1785019095.5728145,1785019095.5752878,1785019097.1750126,1785019097.3852699,0.029629230499267578,1.5997247695922852,0.20859289169311523,backend,1.8420846462249756,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_adaptive,20260726,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1056:row:1000006,1056:batch:3,1000006,default,task-0,0,266,16,14,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785019095.5571852,1785019095.6032631,1785019095.605025,1785019097.1973798,1785019097.4098797,0.04607796669006348,1.5923547744750977,0.21036195755004883,backend,1.8526945114135742,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_adaptive,20260726,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1056:row:1000007,1056:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785019095.5601852,1785019095.6032631,1785019095.605025,1785019097.1973798,1785019097.4098797,0.043077945709228516,1.5923547744750977,0.21036195755004883,backend,1.8496944904327393,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_adaptive,20260726,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1056:row:1000008,1056:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785019095.6316853,1785019095.6803327,1785019097.2954235,1785019097.2982168,1785019097.4912255,0.048647403717041016,0.0027933120727539062,0.19150447845458984,backend,1.8595402240753174,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_adaptive,20260726,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1056:row:1000009,1056:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785019095.6941853,1785019097.295562,1785019097.3564293,1785019097.3600883,1785019097.5831463,1.6013767719268799,0.0036590099334716797,0.22046709060668945,backend,1.8889610767364502,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_adaptive,20260726,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1056:row:1000010,1056:batch:5,1000010,default,task-0,0,50,16,16,16,endpoint_request,66,length,8515a295c6c1e478,completed,,1785019095.706685,1785019097.295562,1785019097.3564293,1785019097.3600883,1785019097.5831463,1.5888769626617432,0.0036590099334716797,0.22046709060668945,backend,1.8764612674713135,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k4_adaptive,20260726,1056,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1056:row:1000011,1056:batch:6,1000011,default,task-0,0,10,16,14,16,endpoint_request,26,length,2a4d59517158701f,completed,,1785019095.745685,1785019097.3565423,1785019097.386964,1785019097.391274,1785019097.6207201,1.6108572483062744,0.004309892654418945,0.22798490524291992,backend,1.875035047531128,replayed_arrival,submission,10.0,True
