schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785018897.9895875,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.26,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785018898.3333125,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.26,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785018898.6748145,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.19,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785018899.014836,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.09,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785018899.3552446,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.09,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785018899.6835337,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.22,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785018900.0282726,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.17,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785018900.374054,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.17,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785018900.732203,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.09,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785018901.0554965,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.17,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785018901.3978615,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.17,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785018901.7258596,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.26,ok,2,0,0.00039736151951041965
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785018902.0456493,snapshot,NVIDIA GeForce RTX 5070,29,11650,12227,50.36,ok,5,0,0.00119208455853137
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785018902.392562,snapshot,NVIDIA GeForce RTX 5070,29,11650,12227,50.36,ok,9,0,0.003019947548279389
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785018902.7136323,snapshot,NVIDIA GeForce RTX 5070,29,11650,12227,69.64,ok,11,0,0.0021457522053563993
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1785018903.0664608,snapshot,NVIDIA GeForce RTX 5070,41,11650,12227,83.90,ok,14,0,0.024397997297941676
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1785018903.3864686,snapshot,NVIDIA GeForce RTX 5070,41,11650,12227,83.90,ok,16,0,0.037590399745688674
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1785018903.717973,snapshot,NVIDIA GeForce RTX 5070,41,11650,12227,115.16,ok,11,0,0.00532464436144009
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1785018904.0477335,snapshot,NVIDIA GeForce RTX 5070,57,11650,12227,124.02,ok,12,0,0.006119367400460929
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1785018904.38874,snapshot,NVIDIA GeForce RTX 5070,57,11650,12227,124.02,ok,6,0,0.009059842644838279
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1785018904.7254794,snapshot,NVIDIA GeForce RTX 5070,57,11650,12227,110.46,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1785018905.064621,snapshot,NVIDIA GeForce RTX 5070,46,11650,12227,96.62,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1785018905.3850012,snapshot,NVIDIA GeForce RTX 5070,46,11650,12227,96.62,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1785018905.7340193,snapshot,NVIDIA GeForce RTX 5070,46,11650,12227,77.50,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1785018906.057934,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,54.70,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1785018906.3780146,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,54.70,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1785018906.7113132,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,55.78,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1785018907.0523283,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,55.69,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1785018907.3951733,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,55.69,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1785018907.7196333,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,40.95,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1785018908.0616438,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,40.81,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1785018908.3813252,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,40.81,ok,2,0,0.00023841691170622958
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1785018908.7285519,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,62.11,ok,1,0,0.00039736151951041965
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1785018909.0706596,snapshot,NVIDIA GeForce RTX 5070,27,11650,12227,81.38,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1785018909.4119482,snapshot,NVIDIA GeForce RTX 5070,27,11650,12227,81.38,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1785018909.7564385,snapshot,NVIDIA GeForce RTX 5070,27,11650,12227,74.11,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1785018910.0776331,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,50.40,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1785018910.4099724,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,50.40,ok,0,0,0.0
