schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_adaptive,20260726,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1049:row:1000000,1049:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785018867.864113,1785018867.9021583,1785018867.9099658,1785018870.8334494,1785018871.216242,0.03804516792297363,2.9234836101531982,0.38062381744384766,backend,3.3521289825439453,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_adaptive,20260726,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1049:row:1000001,1049:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785018867.884113,1785018867.9021583,1785018867.9099658,1785018870.8334494,1785018871.216242,0.01804518699645996,2.9234836101531982,0.38062381744384766,backend,3.3321290016174316,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_adaptive,20260726,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1049:row:1000002,1049:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785018867.920613,1785018867.9651756,1785018867.9670744,1785018871.0607617,1785018871.4524739,0.044562578201293945,3.0936872959136963,0.3869810104370117,backend,3.531860828399658,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_adaptive,20260726,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1049:row:1000003,1049:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785018867.954113,1785018867.995983,1785018867.9984403,1785018871.0857034,1785018871.4724858,0.0418698787689209,3.0872631072998047,0.3831973075866699,backend,3.5183727741241455,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_adaptive,20260726,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1049:row:1000004,1049:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785018867.9686131,1785018867.995983,1785018867.9984403,1785018871.0857034,1785018871.4724858,0.02736973762512207,3.0872631072998047,0.3831973075866699,backend,3.5038726329803467,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_adaptive,20260726,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1049:row:1000005,1049:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785018867.9781132,1785018867.995983,1785018867.9984403,1785018871.0857034,1785018871.4724858,0.01786971092224121,3.0872631072998047,0.3831973075866699,backend,3.494372606277466,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_adaptive,20260726,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1049:row:1000006,1049:batch:3,1000006,default,task-0,0,266,16,14,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785018867.992113,1785018868.0264935,1785018868.0285227,1785018871.1757574,1785018871.5694914,0.034380435943603516,3.1472346782684326,0.3897566795349121,backend,3.577378273010254,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_adaptive,20260726,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1049:row:1000007,1049:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785018867.9951131,1785018868.0264935,1785018868.0285227,1785018871.1757574,1785018871.5694914,0.031380414962768555,3.1472346782684326,0.3897566795349121,backend,3.574378252029419,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_adaptive,20260726,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1049:row:1000008,1049:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785018868.0666132,1785018868.1041934,1785018868.1059864,1785018871.3948421,1785018871.781185,0.037580251693725586,3.288855791091919,0.38306498527526855,backend,3.714571714401245,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_adaptive,20260726,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1049:row:1000009,1049:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785018868.1291132,1785018868.1676946,1785018868.1698205,1785018871.2203948,1785018871.5913804,0.03858137130737305,3.05057430267334,0.3692924976348877,backend,3.4622671604156494,replayed_arrival,submission,10.0,True
