schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,flush_policy,flush_timeout_ms,flush_max_wait_ms,arrival_time_scale,trace_index,elapsed_s,pending_rows,pending_tokens,oldest_age_s,action,reason,selected_wait_s,window_reason
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,0,0.0,1,50,0.0,wait,fixed_fallback_wait,0.025,fixed_fallback
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,1,0.031000000002677552,2,83,0.031000000002677552,flush,fixed_fallback,0.025,fixed_fallback
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,2,0.06199999999807915,1,78,0.005499999999301508,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,3,0.0930000000007567,1,78,0.03650000000197906,flush,underloaded_base_window,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,4,0.0930000000007567,1,106,0.0030000000042491592,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,5,0.125,3,147,0.03500000000349246,flush,underloaded_base_window,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,6,0.13999999999941792,1,282,0.012000000002444722,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,7,0.15600000000267755,2,314,0.02800000000570435,flush,underloaded_base_window,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,8,0.2180000000007567,1,33,0.015500000001338776,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,9,0.23399999999674037,1,33,0.03149999999732245,flush,underloaded_base_window,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,10,0.28100000000267755,1,21,0.01600000000325963,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,11,0.2960000000020955,2,87,0.031000000002677552,flush,underloaded_base_window,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,12,0.3280000000013388,1,26,0.011500000000523869,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,13,0.3430000000007567,2,66,0.026499999999941792,flush,underloaded_base_window,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,14,0.375,1,49,0.006999999997788109,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,15,0.40600000000267755,2,127,0.03800000000046566,flush,underloaded_base_window,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,16,0.4210000000020955,1,22,0.01299999999901047,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,17,0.43699999999807915,1,22,0.02899999999499414,flush,underloaded_base_window,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,18,0.48399999999674037,1,24,0.0034999999988940544,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,19,0.5149999999994179,2,48,0.03450000000157161,flush,underloaded_base_window,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,20,0.5149999999994179,1,63,0.0034999999988940544,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,21,0.5460000000020955,2,82,0.03450000000157161,flush,underloaded_base_window,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,22,0.5780000000013388,1,28,0.01600000000325963,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,23,0.5930000000007567,1,28,0.031000000002677552,flush,underloaded_base_window,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,24,0.6399999999994179,1,62,0.0034999999988940544,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,25,0.6710000000020955,1,62,0.03450000000157161,flush,underloaded_base_window,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,26,0.7339999999967404,1,35,0.011999999995168764,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,27,0.75,1,35,0.027999999998428393,flush,underloaded_base_window,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,28,0.8119999999980791,1,340,0.008999999998195563,wait,underloaded_base_window_wait,0.025,underloaded_base_window
2,joint_batching_submission_screen_512_20260726,formal,1,1049,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,queue_adaptive,25.0,50.0,0.0005,29,0.8430000000007567,1,340,0.040000000000873115,flush,underloaded_base_window,0.025,underloaded_base_window
