schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k8_fixed,20260726,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1058:row:1000000,1058:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785019159.5042443,1785019159.5548306,1785019159.5619936,1785019161.4775748,1785019161.7559838,0.05058622360229492,1.915581226348877,0.2768528461456299,backend,2.251739501953125,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k8_fixed,20260726,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1058:row:1000001,1058:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785019159.5242443,1785019159.5548306,1785019159.5619936,1785019161.4775748,1785019161.7559838,0.03058624267578125,1.915581226348877,0.2768528461456299,backend,2.2317395210266113,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k8_fixed,20260726,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1058:row:1000002,1058:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785019159.5607443,1785019159.61779,1785019159.6196766,1785019161.5513499,1785019161.7889683,0.057045698165893555,1.931673288345337,0.23616528511047363,backend,2.228224039077759,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k8_fixed,20260726,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1058:row:1000003,1058:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785019159.5942442,1785019159.6491668,1785019159.6512065,1785019161.6042569,1785019161.8487673,0.05492258071899414,1.9530503749847412,0.2430286407470703,backend,2.2545230388641357,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k8_fixed,20260726,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1058:row:1000004,1058:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785019159.6087444,1785019159.6491668,1785019159.6512065,1785019161.6042569,1785019161.8487673,0.04042243957519531,1.9530503749847412,0.2430286407470703,backend,2.240022897720337,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k8_fixed,20260726,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1058:row:1000005,1058:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785019159.6182444,1785019159.6491668,1785019159.6512065,1785019161.6042569,1785019161.8487673,0.030922412872314453,1.9530503749847412,0.2430286407470703,backend,2.230522871017456,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k8_fixed,20260726,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1058:row:1000006,1058:batch:3,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785019159.6322443,1785019159.679076,1785019159.6811244,1785019161.645561,1785019161.9264953,0.046831607818603516,1.9644365310668945,0.2790641784667969,backend,2.294250965118408,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k8_fixed,20260726,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1058:row:1000007,1058:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785019159.6352444,1785019159.679076,1785019159.6811244,1785019161.645561,1785019161.9264953,0.043831586837768555,1.9644365310668945,0.2790641784667969,backend,2.2912509441375732,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k8_fixed,20260726,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1058:row:1000008,1058:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785019159.7067444,1785019159.7556436,1785019159.7573993,1785019161.7364557,1785019161.9936857,0.048899173736572266,1.9790563583374023,0.2552065849304199,backend,2.2869412899017334,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k8_fixed,20260726,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1058:row:1000009,1058:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785019159.7692444,1785019159.8179677,1785019159.8199527,1785019161.7854862,1785019162.047551,0.04872322082519531,1.9655334949493408,0.2602260112762451,backend,2.278306484222412,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k8_fixed,20260726,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1058:row:1000010,1058:batch:5,1000010,default,task-0,0,50,16,16,16,endpoint_request,66,length,8515a295c6c1e478,completed,,1785019159.7817442,1785019159.8179677,1785019159.8199527,1785019161.7854862,1785019162.047551,0.036223411560058594,1.9655334949493408,0.2602260112762451,backend,2.2658066749572754,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k8_fixed,20260726,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1058:row:1000011,1058:batch:6,1000011,default,task-0,0,10,16,14,16,endpoint_request,26,length,2a4d59517158701f,completed,,1785019159.8207443,1785019159.8649397,1785019159.8672128,1785019161.814079,1785019162.0724058,0.04419541358947754,1.9468662738800049,0.25481414794921875,backend,2.251661539077759,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k8_fixed,20260726,1058,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1058:row:1000012,1058:batch:6,1000012,default,task-0,0,24,16,4,16,endpoint_request,40,length,f3e572dddb0c04d0,completed,,1785019159.8447444,1785019159.8649397,1785019159.8672128,1785019161.814079,1785019162.0724058,0.02019524574279785,1.9468662738800049,0.25481414794921875,backend,2.227661371231079,replayed_arrival,submission,10.0,True
