schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019191.1442914,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.36,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019191.4592347,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.43,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019191.8066883,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.43,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019192.1285934,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.37,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019192.4541066,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.41,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019192.799628,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.41,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019193.124274,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.56,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019193.452729,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.49,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019193.8110409,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.49,ok,8,0,0.002861002940475199
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019194.1527672,snapshot,NVIDIA GeForce RTX 5070,43,11649,12227,55.07,ok,10,0,0.0019073352936501697
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785019194.4791145,snapshot,NVIDIA GeForce RTX 5070,43,11649,12227,95.11,ok,9,0,0.013828180878963647
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785019194.8177924,snapshot,NVIDIA GeForce RTX 5070,43,11649,12227,95.11,ok,8,0,0.028610029404752435
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785019195.1377063,snapshot,NVIDIA GeForce RTX 5070,98,11649,12227,128.27,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785019195.4613256,snapshot,NVIDIA GeForce RTX 5070,98,11649,12227,125.94,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785019195.8152845,snapshot,NVIDIA GeForce RTX 5070,98,11649,12227,125.94,ok,6,0,0.00413255980290872
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1785019196.1628456,snapshot,NVIDIA GeForce RTX 5070,40,11649,12227,109.54,ok,2,0,0.0003178892156083801
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1785019196.494223,snapshot,NVIDIA GeForce RTX 5070,40,11649,12227,104.12,ok,1,0,0.00015894460780419006
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1785019196.8345773,snapshot,NVIDIA GeForce RTX 5070,40,11649,12227,104.12,ok,1,0,0.00023841691170622958
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1785019197.152819,snapshot,NVIDIA GeForce RTX 5070,11,11649,12227,99.46,ok,12,0,0.010967177938488448
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1785019197.495747,snapshot,NVIDIA GeForce RTX 5070,11,11649,12227,103.57,ok,3,0,0.0021457522053563993
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1785019197.8221834,snapshot,NVIDIA GeForce RTX 5070,11,11649,12227,103.57,ok,2,0,0.00222522450925855
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1785019198.140564,snapshot,NVIDIA GeForce RTX 5070,79,11649,12227,111.37,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1785019198.4871867,snapshot,NVIDIA GeForce RTX 5070,79,11649,12227,88.18,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1785019198.8276262,snapshot,NVIDIA GeForce RTX 5070,79,11649,12227,88.18,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1785019199.170769,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,58.16,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1785019199.5129886,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,56.04,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1785019199.840964,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,56.04,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1785019200.1824489,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,56.01,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1785019200.5045307,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.46,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1785019200.8487253,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.46,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1785019201.1934183,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,41.45,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1785019201.5111275,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,48.92,ok,3,0,0.0007152507351187998
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1785019201.8583236,snapshot,NVIDIA GeForce RTX 5070,6,11649,12227,48.92,ok,1,0,0.00039736151951041965
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1785019202.1964958,snapshot,NVIDIA GeForce RTX 5070,33,11649,12227,69.19,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1785019202.522433,snapshot,NVIDIA GeForce RTX 5070,33,11650,12227,73.72,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1785019202.8651226,snapshot,NVIDIA GeForce RTX 5070,33,11650,12227,73.72,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1785019203.208387,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,51.98,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1785019203.5285175,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.20,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1785019203.8768077,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.20,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1785019204.2187302,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.19,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1059,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1785019204.5582058,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.14,ok,0,0,0.0
