schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785018960.917907,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.42,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785018961.2593358,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.46,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785018961.6001523,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.52,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785018961.921605,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.37,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785018962.263739,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.37,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785018962.589397,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.32,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785018962.9327645,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.32,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785018963.256928,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.38,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785018963.6006103,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.41,ok,9,0,0.0030994198521815397
1,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785018963.9163938,snapshot,NVIDIA GeForce RTX 5070,72,11650,12227,74.60,ok,10,0,0.0036557259794961494
1,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785018964.2607856,snapshot,NVIDIA GeForce RTX 5070,72,11650,12227,74.60,ok,9,1,0.023523801955018686
1,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785018964.6013103,snapshot,NVIDIA GeForce RTX 5070,72,11650,12227,117.16,ok,8,0,0.024239052690137486
1,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785018964.9274445,snapshot,NVIDIA GeForce RTX 5070,70,11650,12227,130.46,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785018965.2460406,snapshot,NVIDIA GeForce RTX 5070,70,11650,12227,130.46,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785018965.5726454,snapshot,NVIDIA GeForce RTX 5070,70,11650,12227,114.78,ok,3,0,0.00039736151951041965
1,joint_batching_submission_screen_512_20260726,formal,1,1052,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1785018965.8981311,snapshot,NVIDIA GeForce RTX 5070,70,11650,12227,114.78,ok,2,0,0.00023841691170622958
