schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k16_fixed,20260726,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1050:row:1000000,1050:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785018898.4769828,1785018898.5282829,1785018898.5350285,1785018901.616238,1785018901.9708686,0.051300048828125,3.081209659576416,0.34726500511169434,backend,3.4938857555389404,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k16_fixed,20260726,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1050:row:1000001,1050:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785018898.4969828,1785018898.5282829,1785018898.5350285,1785018901.616238,1785018901.9708686,0.03130006790161133,3.081209659576416,0.34726500511169434,backend,3.4738857746124268,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k16_fixed,20260726,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1050:row:1000002,1050:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785018898.5334828,1785018898.5913823,1785018898.593157,1785018901.788304,1785018902.156614,0.05789947509765625,3.1951470375061035,0.36380743980407715,backend,3.623131275177002,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k16_fixed,20260726,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1050:row:1000003,1050:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785018898.5669827,1785018898.6230056,1785018898.624978,1785018901.9625034,1785018902.3808274,0.05602288246154785,3.3375253677368164,0.41344428062438965,backend,3.813844680786133,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k16_fixed,20260726,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1050:row:1000004,1050:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785018898.581483,1785018898.6230056,1785018898.624978,1785018901.9625034,1785018902.3808274,0.04152274131774902,3.3375253677368164,0.41344428062438965,backend,3.799344539642334,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k16_fixed,20260726,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1050:row:1000005,1050:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785018898.590983,1785018898.6230056,1785018898.624978,1785018901.9625034,1785018902.3808274,0.032022714614868164,3.3375253677368164,0.41344428062438965,backend,3.789844512939453,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k16_fixed,20260726,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1050:row:1000006,1050:batch:3,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785018898.6049829,1785018898.6533988,1785018898.655426,1785018902.07406,1785018902.5311007,0.0484158992767334,3.4186339378356934,0.4471163749694824,backend,3.9261178970336914,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k16_fixed,20260726,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1050:row:1000007,1050:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785018898.6079829,1785018898.6533988,1785018898.655426,1785018902.07406,1785018902.5311007,0.04541587829589844,3.4186339378356934,0.4471163749694824,backend,3.9231178760528564,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k16_fixed,20260726,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1050:row:1000008,1050:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785018898.679483,1785018898.7301552,1785018898.732002,1785018901.974095,1785018902.4042118,0.050672292709350586,3.242093086242676,0.427903413772583,backend,3.72472882270813,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k16_fixed,20260726,1050,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1050:row:1000009,1050:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785018898.741983,1785018898.7925289,1785018898.7950678,1785018902.186214,1785018902.6757147,0.05054593086242676,3.391146183013916,0.4848747253417969,backend,3.9337317943573,replayed_arrival,submission,10.0,True
