schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1065:batch:0,1000000;1000001,2,83,43,24,0.3796158999975887,1785019382.2460268,1785019382.6265557
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1065:batch:1,1000002,1,78,40,12,0.3444722000058391,1785019382.3541665,1785019382.6985893
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1065:batch:2,1000003;1000004;1000005,3,147,65,30,0.33190040000044974,1785019382.40793,1785019382.739834
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1065:batch:3,1000006;1000007,2,314,140,30,0.30867370000487426,1785019382.4546897,1785019382.763861
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1065:batch:4,1000008,1,33,14,15,0.2499909000034677,1785019382.5724628,1785019382.822232
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1065:batch:5,1000009;1000010,2,87,47,28,0.22903100000257837,1785019382.62289,1785019382.8517733
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1065:batch:6,1000011;1000012,2,66,25,18,0.21224719999736408,1785019382.7167583,1785019382.9295447
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1065:batch:7,1000013;1000014,2,127,66,12,0.2191222999972524,1785019382.631615,1785019382.8512688
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1065:batch:8,1000015,1,22,5,15,0.27809029999480117,1785019382.7579706,1785019383.036107
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1065:batch:9,1000016;1000017;1000018,3,111,59,37,0.2228869000027771,1785019382.7065597,1785019382.9295447
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1065:batch:10,1000019;1000020,2,47,13,30,0.2171126000030199,1785019382.7478056,1785019382.9650908
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1065:batch:11,1000021,1,62,42,15,0.27625540000008186,1785019382.771041,1785019383.046838
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1065:batch:12,1000022,1,35,14,16,0.41512109999894165,1785019382.8294299,1785019383.244559
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1065:batch:13,1000023,1,340,217,13,0.4137354000049527,1785019382.8565283,1785019383.2702832
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1065:batch:14,1000024,1,86,60,11,0.412355699998443,1785019382.8580952,1785019383.2702832
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1065:batch:15,1000025,1,1072,829,15,0.5620476000040071,1785019382.9353228,1785019383.497427
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1065:batch:16,1000026;1000027,2,92,40,18,0.5766051000027801,1785019382.9376216,1785019383.51409
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1065:batch:17,1000028,1,1091,632,13,0.5552655999999843,1785019382.9717045,1785019383.5267975
2,joint_batching_submission_screen_512_20260726,formal,1,1065,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1065:batch:18,1000029,1,43,20,13,0.5294342999986839,1785019383.0413313,1785019383.57112
