schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785018992.1168702,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.30,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785018992.4381723,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.50,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785018992.7865503,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.50,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785018993.1279197,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.48,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785018993.4711905,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.29,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785018993.8116024,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.29,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785018994.1317945,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.13,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785018994.4851525,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,49.32,ok,5,0,0.0024636414209647794
1,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785018994.8015487,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,49.32,ok,5,0,0.0006357784312167603
1,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785018995.1466882,snapshot,NVIDIA GeForce RTX 5070,81,11650,12227,85.28,ok,4,0,0.0023046968131605894
1,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785018995.4884849,snapshot,NVIDIA GeForce RTX 5070,81,11650,12227,105.54,ok,5,0,0.011523484065803058
1,joint_batching_submission_screen_512_20260726,formal,1,1053,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785018995.8287003,snapshot,NVIDIA GeForce RTX 5070,81,11650,12227,105.54,ok,4,0,0.017324962250655607
