schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_fixed,20260726,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1057:row:1000000,1057:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785019128.3179665,1785019128.368695,1785019128.375176,1785019131.421862,1785019131.8026009,0.050728559494018555,3.0466859340667725,0.3773531913757324,backend,3.4846343994140625,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_fixed,20260726,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1057:row:1000001,1057:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785019128.3379664,1785019128.368695,1785019128.375176,1785019131.421862,1785019131.8026009,0.030728578567504883,3.0466859340667725,0.3773531913757324,backend,3.464634418487549,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_fixed,20260726,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1057:row:1000002,1057:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785019128.3744664,1785019128.4310424,1785019128.4326546,1785019131.6056645,1785019131.9893668,0.05657601356506348,3.1730098724365234,0.3797726631164551,backend,3.6149003505706787,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_fixed,20260726,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1057:row:1000003,1057:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785019128.4079664,1785019128.462298,1785019128.4639618,1785019131.6978803,1785019132.0734231,0.05433154106140137,3.2339184284210205,0.3709845542907715,backend,3.665456771850586,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_fixed,20260726,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1057:row:1000004,1057:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785019128.4224665,1785019128.462298,1785019128.4639618,1785019131.6978803,1785019132.0734231,0.03983139991760254,3.2339184284210205,0.3709845542907715,backend,3.650956630706787,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_fixed,20260726,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1057:row:1000005,1057:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785019128.4319665,1785019128.462298,1785019128.4639618,1785019131.6978803,1785019132.0734231,0.03033137321472168,3.2339184284210205,0.3709845542907715,backend,3.6414566040039062,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_fixed,20260726,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1057:row:1000006,1057:batch:3,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785019128.4459665,1785019128.494562,1785019128.4967446,1785019131.759501,1785019132.1493359,0.048595428466796875,3.26275634765625,0.38391613960266113,backend,3.703369379043579,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_fixed,20260726,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1057:row:1000007,1057:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785019128.4489665,1785019128.494562,1785019128.4967446,1785019131.759501,1785019132.1493359,0.045595407485961914,3.26275634765625,0.38391613960266113,backend,3.700369358062744,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_fixed,20260726,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1057:row:1000008,1057:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785019128.5204666,1785019128.573274,1785019128.5752668,1785019131.8067262,1785019132.2233877,0.05280733108520508,3.231459379196167,0.41269397735595703,backend,3.702921152114868,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_fixed,20260726,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1057:row:1000009,1057:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785019128.5829666,1785019128.6347752,1785019128.6371002,1785019132.0188482,1785019132.456797,0.05180859565734863,3.3817479610443115,0.43168163299560547,backend,3.8738303184509277,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_fixed,20260726,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1057:row:1000010,1057:batch:5,1000010,default,task-0,0,50,16,16,16,endpoint_request,66,length,8515a295c6c1e478,completed,,1785019128.5954664,1785019128.6347752,1785019128.6371002,1785019132.0188482,1785019132.456797,0.039308786392211914,3.3817479610443115,0.43168163299560547,backend,3.861330509185791,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_fixed,20260726,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1057:row:1000011,1057:batch:6,1000011,default,task-0,0,10,16,14,16,endpoint_request,26,length,2a4d59517158701f,completed,,1785019128.6344664,1785019128.6804297,1785019128.6825283,1785019132.0932696,1785019132.5334525,0.045963287353515625,3.4107413291931152,0.4335944652557373,backend,3.8989861011505127,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_fixed,20260726,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1057:row:1000012,1057:batch:6,1000012,default,task-0,0,24,16,4,16,endpoint_request,40,length,f3e572dddb0c04d0,completed,,1785019128.6584666,1785019128.6804297,1785019128.6825283,1785019132.0932696,1785019132.5334525,0.021963119506835938,3.4107413291931152,0.4335944652557373,backend,3.874985933303833,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_fixed,20260726,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1057:row:1000013,1057:batch:7,1000013,default,task-0,0,33,16,4,16,endpoint_request,49,length,cb7bcd136f59c001,completed,,1785019128.6859665,1785019128.742475,1785019128.7448525,1785019131.9935884,1785019132.4020855,0.056508541107177734,3.2487359046936035,0.40654468536376953,backend,3.7161190509796143,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_fixed,20260726,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1057:row:1000014,1057:batch:7,1000014,default,task-0,0,62,16,8,16,endpoint_request,78,length,e832ea1ed53e38bb,completed,,1785019128.7009664,1785019128.742475,1785019128.7448525,1785019131.9935884,1785019132.4020855,0.04150867462158203,3.2487359046936035,0.40654468536376953,backend,3.7011191844940186,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_fixed,20260726,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1057:row:1000015,1057:batch:8,1000015,default,task-0,0,6,16,15,16,endpoint_request,22,length,268ad095d95190da,completed,,1785019128.7259665,1785019128.7725892,1785019128.7743232,1785019132.1929185,1785019132.6857278,0.04662275314331055,3.418595314025879,0.4901621341705322,backend,3.959761381149292,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_fixed,20260726,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1057:row:1000016,1057:batch:9,1000016,default,task-0,0,8,16,14,16,endpoint_request,24,length,7beaf3607820d3fa,completed,,1785019128.7984664,1785019128.8494105,1785019128.8515427,1785019132.0786648,1785019132.509166,0.05094408988952637,3.2271220684051514,0.4280118942260742,backend,3.7106995582580566,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_fixed,20260726,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1057:row:1000017,1057:batch:9,1000017,default,task-0,0,8,16,11,16,endpoint_request,24,length,5b18db2768af12f2,completed,,1785019128.8024664,1785019128.8494105,1785019128.8515427,1785019132.0786648,1785019132.509166,0.04694414138793945,3.2271220684051514,0.4280118942260742,backend,3.7066996097564697,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b4096_k16_fixed,20260726,1057,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1057:row:1000018,1057:batch:10,1000018,default,task-0,0,47,16,13,16,endpoint_request,63,length,47e14e8f2811effc,completed,,1785019128.8294663,1785019128.8804352,1785019128.8824155,1785019132.1547081,1785019132.6050835,0.05096888542175293,3.2722926139831543,0.44684934616088867,backend,3.7756171226501465,replayed_arrival,submission,10.0,True
