schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1055:batch:0,1000000;1000001,2,83,43,24,0.22867350000160513,1785019064.362026,1785019064.5908153
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1055:batch:1,1000002,1,78,40,12,0.24365149999357527,1785019064.4373324,1785019064.6811788
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1055:batch:2,1000003;1000004;1000005,3,147,65,30,0.2186414000025252,1785019064.4502988,1785019064.66894
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1055:batch:3,1000006;1000007,2,314,140,30,0.21362389999558218,1785019064.5057213,1785019064.7192214
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1055:batch:4,1000008,1,33,14,15,0.18803209999896353,1785019064.5955617,1785019064.7843063
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1055:batch:5,1000009;1000010,2,87,47,28,0.19880050000210758,1785019064.6757712,1785019064.874334
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1055:batch:6,1000011;1000012,2,66,25,18,0.2312305000014021,1785019064.687421,1785019064.91903
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1055:batch:7,1000013;1000014;1000015,3,149,71,27,0.23863699999492383,1785019064.7276502,1785019064.9667401
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1055:batch:8,1000016;1000017;1000018,3,111,59,33,0.19404410000424832,1785019064.7917736,1785019064.9859164
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1055:batch:9,1000019;1000020,2,47,13,30,0.21343440000055125,1785019064.8810017,1785019065.0944993
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1055:batch:10,1000021,1,62,42,14,0.20137599999725353,1785019064.9243543,1785019065.1257064
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1055:batch:11,1000022,1,35,14,16,0.1918840999933309,1785019064.974198,1785019065.1665308
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1055:batch:12,1000023,1,340,217,13,0.27083629999833647,1785019064.9921825,1785019065.263076
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1055:batch:13,1000024,1,86,60,11,0.2987327999944682,1785019065.1008253,1785019065.3996863
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1055:batch:14,1000025,1,1072,829,15,0.35003729999880306,1785019065.131547,1785019065.4817393
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1055:batch:15,1000026;1000027,2,92,40,18,0.33066819999658037,1785019065.171509,1785019065.5023224
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1055:batch:16,1000028,1,1091,632,13,0.4567886000004364,1785019065.2686887,1785019065.7259095
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1055:batch:17,1000029,1,43,20,13,0.4562112999992678,1785019065.4055498,1785019065.8616393
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1055:batch:18,1000030,1,1209,528,9,0.4635425000014948,1785019065.486453,1785019065.9502108
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1055:batch:19,1000031;1000032,2,2255,992,15,0.5088315000029979,1785019065.5070782,1785019066.0162747
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1055:batch:20,1000033,1,1075,607,9,0.30885459999990417,1785019065.7312765,1785019066.0406082
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1055:batch:21,1000034,1,35,18,14,0.24876919999951497,1785019065.8665314,1785019066.1152263
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1055:batch:22,1000035,1,245,36,14,0.29053920000296785,1785019065.956034,1785019066.2465773
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1055:batch:23,1000036,1,29,12,12,0.2564137000008486,1785019066.0210092,1785019066.277751
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1055:batch:24,1000037,1,37,15,9,0.23131790000479668,1785019066.046498,1785019066.277751
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1055:batch:25,1000038,1,31,12,12,0.2240252999981749,1785019066.1972654,1785019066.422574
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1055:batch:26,1000039,1,52,23,16,0.2659032000010484,1785019066.260006,1785019066.52618
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1055:batch:27,1000040,1,24,8,14,0.21705089999886695,1785019066.4780135,1785019066.6954677
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1055:batch:28,1000041,1,32,15,14,0.23754030000418425,1785019066.7534409,1785019066.9912577
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1055:batch:29,1000042,1,40,22,15,0.23652399999991758,1785019066.8003736,1785019067.037125
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1055:batch:30,1000043,1,26,10,13,0.21459440000035102,1785019066.8313198,1785019067.045942
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1055:batch:31,1000044;1000045;1000046,3,774,578,41,0.21409770000173012,1785019066.8780527,1785019067.0921829
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1055:batch:32,1000047,1,25,7,11,0.20578269999532495,1785019067.1053753,1785019067.3109882
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1055:batch:33,1000048,1,24,8,8,0.20817570000508567,1785019067.15319,1785019067.3614807
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1055:batch:34,1000049;1000050,2,89,48,17,0.19758400000137044,1785019067.261146,1785019067.4593182
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1055:batch:35,1000051,1,40,21,16,0.18142870000156108,1785019067.4636924,1785019067.6455433
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1055:batch:36,1000052,1,45,25,13,0.23653460000059567,1785019067.868299,1785019068.104787
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1055:batch:37,1000053;1000054,2,80,38,29,0.2434780999974464,1785019067.9610739,1785019068.2043989
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1055:batch:38,1000055;1000056;1000057,3,403,298,34,0.25397740000335034,1785019068.0524068,1785019068.30707
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1055:batch:39,1000058;1000059,2,461,245,27,0.24601529999927152,1785019068.0834005,1785019068.329406
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1055:batch:40,1000060;1000061;1000062,3,200,129,41,0.2684047000002465,1785019068.147185,1785019068.4160573
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1055:batch:41,1000063;1000064,2,101,55,25,0.2938464999970165,1785019068.2118511,1785019068.505531
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1055:batch:42,1000065;1000066,2,1067,843,22,0.2890479999987292,1785019068.315191,1785019068.6040637
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1055:batch:43,1000067,1,303,127,16,0.28028790000098525,1785019068.347366,1785019068.6274245
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1055:batch:44,1000068,1,65,41,7,0.2175786000007065,1785019068.5025573,1785019068.7202482
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1055:batch:45,1000069;1000070,2,379,295,31,0.2287787000022945,1785019068.5499766,1785019068.7793684
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1055:batch:46,1000071,1,35,17,6,0.22686070000054315,1785019068.6117313,1785019068.8388007
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1055:batch:47,1000072;1000073,2,439,332,24,0.20058550000248943,1785019068.704242,1785019068.904798
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1055:batch:48,1000074,1,22,6,14,0.17665410000336124,1785019069.0727046,1785019069.2499466
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1055:batch:49,1000075,1,19,3,13,0.19438910000462784,1785019070.0827885,1785019070.2775366
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1055:batch:50,1000076,1,17,1,15,0.21613149999757297,1785019072.2756531,1785019072.4918618
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1055:batch:51,1000077,1,84,60,13,0.18693139999959385,1785019072.3050807,1785019072.4923868
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1055:batch:52,1000078,1,34,16,16,0.1754889000003459,1785019072.520516,1785019072.696229
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1055:batch:53,1000079,1,23,6,15,0.16495750000467524,1785019072.5690649,1785019072.7337134
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1055:batch:54,1000080,1,90,45,10,0.18161330000293674,1785019072.91008,1785019073.0922976
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1055:batch:55,1000081,1,19,2,13,0.18929279999429127,1785019076.2370026,1785019076.4267569
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1055:batch:56,1000082,1,36,15,12,0.1944489000015892,1785019076.286137,1785019076.4808524
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1055:batch:57,1000083,1,23,7,11,0.1898469000007026,1785019076.345357,1785019076.5357037
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1055:batch:58,1000084,1,37,21,14,0.19641979999869363,1785019076.4232368,1785019076.620202
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1055:batch:59,1000085,1,28,10,14,0.2119514000005438,1785019076.7167244,1785019076.928606
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1055:batch:60,1000086,1,47,28,13,0.2455400999970152,1785019076.73372,1785019076.9793484
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1055:batch:61,1000087;1000088,2,44,9,19,0.2258944999994128,1785019076.9529161,1785019077.1789079
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1055:batch:62,1000089,1,23,7,13,0.26882089999708114,1785019077.0457335,1785019077.3144047
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1055:batch:63,1000090,1,37,19,14,0.2638701999967452,1785019077.1377637,1785019077.4024296
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1055:batch:64,1000091,1,56,20,6,0.23427580000134185,1785019077.1681945,1785019077.4024296
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1055:batch:65,1000092,1,34,14,14,0.19610590000229422,1785019077.4778414,1785019077.6746776
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1055:batch:66,1000093;1000094,2,51,18,29,0.21102160000009462,1785019077.5248587,1785019077.736063
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1055:batch:67,1000095,1,119,66,13,0.23550140000588726,1785019077.5867116,1785019077.8223617
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1055:batch:68,1000096;1000097;1000098;1000099,4,120,51,48,0.24020349999773316,1785019077.6652098,1785019077.9053824
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1055:batch:69,1000100,1,26,9,14,0.2292916000005789,1785019077.7270265,1785019077.9561033
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1055:batch:70,1000101;1000102;1000103,3,74,25,38,0.211854699999094,1785019077.744461,1785019077.9561033
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1055:batch:71,1000104,1,46,28,13,0.23880600000120467,1785019077.828201,1785019078.0670679
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1055:batch:72,1000105;1000106;1000107;1000108;1000109;1000110;1000111;1000112,8,766,511,95,0.28073420000146143,1785019077.9608521,1785019078.241445
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1055:batch:73,1000113;1000114,2,299,199,26,0.2505096000022604,1785019078.037018,1785019078.2876544
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1055:batch:74,1000115;1000116;1000117;1000118;1000119,5,496,328,60,0.2546805999954813,1785019078.1013582,1785019078.356173
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1055:batch:75,1000120;1000121;1000122,3,498,379,32,0.2275731000045198,1785019078.195169,1785019078.4226506
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1055:batch:76,1000123,1,31,11,15,0.22812970000086352,1785019078.2472456,1785019078.4753146
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1055:batch:77,1000124;1000125,2,407,77,19,0.23360410000168486,1785019078.37845,1785019078.612091
2,joint_batching_submission_screen_512_20260726,formal,1,1055,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1055:batch:78,1000126;1000127,2,63,25,28,0.2236574999988079,1785019078.4392025,1785019078.6628854
