schema_version,experiment_id,phase,repeat_index,scenario_id,random_seed,job_id,server_version,pgvector_version,request_index,request_id,submission_id,doc_id,pool_id,endpoint_id,gpu_id,prompt_tokens,estimated_output_tokens,client_estimated_output_tokens,actual_output_tokens,output_token_source,total_tokens,finish_reason,prefix_key,status,error_type,arrival_epoch_s,flush_epoch_s,submit_epoch_s,service_start_epoch_s,completion_epoch_s,buffer_s,submit_to_service_s,service_s,service_clock_domain,e2e_s,request_time_origin,latency_granularity,slo_target_s,slo_met
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k16_adaptive,20260726,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1061:row:1000000,1061:batch:0,1000000,default,task-0,0,34,16,9,16,endpoint_request,50,length,5158c58cfb5aa9d5,completed,,1785019254.984423,1785019255.0241125,1785019255.0299313,1785019258.0726032,1785019258.508223,0.03968954086303711,3.0426719188690186,0.4268970489501953,backend,3.5238001346588135,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k16_adaptive,20260726,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1061:row:1000001,1061:batch:0,1000001,default,task-0,0,17,16,15,16,endpoint_request,33,length,c46b9b85f0bc8d8f,completed,,1785019255.004423,1785019255.0241125,1785019255.0299313,1785019258.0726032,1785019258.508223,0.019689559936523438,3.0426719188690186,0.4268970489501953,backend,3.5038001537323,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k16_adaptive,20260726,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1061:row:1000002,1061:batch:1,1000002,default,task-0,0,62,16,12,16,endpoint_request,78,length,77745dfdc2774d38,completed,,1785019255.0409229,1785019255.0851262,1785019255.086503,1785019258.256635,1785019258.680148,0.04420328140258789,3.1701319217681885,0.41729283332824707,backend,3.6392250061035156,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k16_adaptive,20260726,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1061:row:1000003,1061:batch:2,1000003,default,task-0,0,90,16,5,16,endpoint_request,106,length,a659f76f1324db81,completed,,1785019255.0744228,1785019255.1159546,1785019255.118106,1785019258.3533435,1785019258.7324498,0.04153180122375488,3.2352375984191895,0.3767397403717041,backend,3.658026933670044,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k16_adaptive,20260726,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1061:row:1000004,1061:batch:2,1000004,default,task-0,0,4,16,14,16,endpoint_request,20,length,5ebb4cd922644752,completed,,1785019255.088923,1785019255.1159546,1785019255.118106,1785019258.3533435,1785019258.7324498,0.027031660079956055,3.2352375984191895,0.3767397403717041,backend,3.643526792526245,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k16_adaptive,20260726,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1061:row:1000005,1061:batch:2,1000005,default,task-0,0,5,16,11,16,endpoint_request,21,length,63b90a1229052208,completed,,1785019255.098423,1785019255.1159546,1785019255.118106,1785019258.3533435,1785019258.7324498,0.017531633377075195,3.2352375984191895,0.3767397403717041,backend,3.6340267658233643,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k16_adaptive,20260726,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1061:row:1000006,1061:batch:3,1000006,default,task-0,0,266,16,15,16,endpoint_request,282,length,31c017e504f691cb,completed,,1785019255.112423,1785019255.1470866,1785019255.1490035,1785019258.398396,1785019258.810797,0.03466367721557617,3.249392509460449,0.4101269245147705,backend,3.698374032974243,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k16_adaptive,20260726,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1061:row:1000007,1061:batch:3,1000007,default,task-0,0,16,16,15,16,endpoint_request,32,length,dc990017302d002a,completed,,1785019255.115423,1785019255.1470866,1785019255.1490035,1785019258.398396,1785019258.810797,0.03166365623474121,3.249392509460449,0.4101269245147705,backend,3.695374011993408,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k16_adaptive,20260726,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1061:row:1000008,1061:batch:4,1000008,default,task-0,0,17,16,15,16,endpoint_request,33,length,ceec92194ed7ee15,completed,,1785019255.186923,1785019255.224651,1785019255.2263901,1785019258.6377652,1785019259.079032,0.037728071212768555,3.411375045776367,0.4385721683502197,backend,3.892108917236328,replayed_arrival,submission,10.0,True
3,joint_batching_submission_screen_512_20260726,formal,1,b8192_k16_adaptive,20260726,1061,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1061:row:1000009,1061:batch:5,1000009,default,task-0,0,5,16,12,16,endpoint_request,21,length,84c3b3ae00cf1180,completed,,1785019255.249423,1785019255.2860801,1785019255.2880545,1785019258.5175998,1785019258.9375713,0.036657094955444336,3.2295453548431396,0.4179532527923584,backend,3.688148260116577,replayed_arrival,submission,10.0,True
