schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,sample_index,sample_epoch_s,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_power_w,vllm_metrics_status,vllm_num_requests_running,vllm_num_requests_waiting,vllm_kv_cache_usage_perc
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1785019285.1057634,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.30,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1785019285.4495542,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.30,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1785019285.7883246,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.26,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1785019286.112659,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.13,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1785019286.458906,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.12,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1785019286.8004215,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.12,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1785019287.1452816,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.19,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1785019287.467343,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.14,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1785019287.7964656,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.14,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1785019288.1169477,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.23,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1785019288.4773493,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.29,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1785019288.8352568,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,41.29,ok,3,0,0.0007947230390209503
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1785019289.1561522,snapshot,NVIDIA GeForce RTX 5070,37,11650,12227,51.57,ok,10,0,0.0031788921560835792
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1785019289.4812467,snapshot,NVIDIA GeForce RTX 5070,37,11650,12227,71.32,ok,12,0,0.00238416911706274
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1785019289.7994902,snapshot,NVIDIA GeForce RTX 5070,37,11650,12227,71.32,ok,14,1,0.029245807835969195
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1785019290.1234128,snapshot,NVIDIA GeForce RTX 5070,84,11650,12227,104.68,ok,16,0,0.03806723356910113
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1785019290.4479053,snapshot,NVIDIA GeForce RTX 5070,84,11650,12227,104.68,ok,13,0,0.005404116665342129
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1785019290.772172,snapshot,NVIDIA GeForce RTX 5070,84,11650,12227,121.25,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1785019291.0974524,snapshot,NVIDIA GeForce RTX 5070,41,11650,12227,105.11,ok,12,0,0.006119367400460929
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1785019291.4542336,snapshot,NVIDIA GeForce RTX 5070,41,11650,12227,105.11,ok,6,0,0.009059842644838279
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1785019291.7754009,snapshot,NVIDIA GeForce RTX 5070,41,11650,12227,95.72,ok,2,0,0.00222522450925855
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1785019292.1029832,snapshot,NVIDIA GeForce RTX 5070,69,11650,12227,103.89,ok,1,0,0.00015894460780419006
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1785019292.4463036,snapshot,NVIDIA GeForce RTX 5070,69,11650,12227,103.89,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1785019292.7895265,snapshot,NVIDIA GeForce RTX 5070,69,11650,12227,84.12,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1785019293.1176686,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,56.96,ok,1,0,7.947230390203952e-05
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1785019293.4602194,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,56.96,ok,0,0,0.0
1,joint_batching_submission_screen_512_20260726,formal,1,1062,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1785019293.8012614,snapshot,NVIDIA GeForce RTX 5070,6,11650,12227,55.95,ok,0,0,0.0
