status,experiment_id,phase,repeat_index,server_version,pgvector_version,gpu_metrics_status,gpu_name,gpu_utilization_pct,gpu_memory_used_mib,gpu_memory_total_mib,database_trigger,job_id,executor,strategy,model_backend,embedding_endpoint_url,embedding_model,total_rows,written_rows,db_fetch_rows,ray_batch_rows,embedding_dim,model_workers,max_inflight_limit,writeback_mode,write_batch_rows,object_count,operator_invocations,max_inflight_seen,token_count,db_fetch_s,arrow_build_s,model_service_s,bounded_wait_s,avg_bounded_wait_s,fanin_s,writeback_s,e2e_s,rows_per_s
ok,pg18_4_fake_priority_20260712_actor_coalesced,warmup,1,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,1340,12227,job_table,157,ray_actor,coalesced,fake,,local-embedding,4096,4096,512,256,128,2,8,json_text,256,16,16,2,155648,0.030673,0.003384,3.367163,0.0,0.0,0.00538,0.597071,2.474083,1655.563
ok,pg18_4_fake_priority_20260712_actor_coalesced,formal,1,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,1330,12227,job_table,158,ray_actor,coalesced,fake,,local-embedding,4096,4096,512,256,128,2,8,json_text,256,16,16,2,155648,0.023655,0.001556,3.375716,0.0,0.0,0.005682,0.523778,2.391088,1713.028
ok,pg18_4_fake_priority_20260712_actor_coalesced,formal,2,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,1347,12227,job_table,159,ray_actor,coalesced,fake,,local-embedding,4096,4096,512,256,128,2,8,json_text,256,16,16,2,155648,0.02304,0.001857,3.341505,0.0,0.0,0.00565,0.51185,2.358406,1736.766
ok,pg18_4_fake_priority_20260712_actor_fine,warmup,1,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,1340,12227,job_table,160,ray_actor,fine,fake,,local-embedding,4096,4096,512,256,128,2,8,json_text,256,4096,4096,8,155648,0.022966,0.002907,59.002192,28.140687,0.055835,0.586058,0.510917,32.976387,124.21
ok,pg18_4_fake_priority_20260712_actor_fine,formal,1,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,7,1330,12227,job_table,161,ray_actor,fine,fake,,local-embedding,4096,4096,512,256,128,2,8,json_text,256,4096,4096,8,155648,0.01912,0.00185,58.406791,28.248312,0.056048,0.611853,0.470766,32.822213,124.794
ok,pg18_4_fake_priority_20260712_actor_fine,formal,2,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,6,1303,12227,job_table,162,ray_actor,fine,fake,,local-embedding,4096,4096,512,256,128,2,8,json_text,256,4096,4096,8,155648,0.02098,0.001738,58.057319,28.06706,0.055689,0.661968,0.507159,33.596838,121.916
ok,pg18_4_fake_priority_20260712_python_coalesced,warmup,1,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,10,1281,12227,job_table,163,python,coalesced,fake,,local-embedding,4096,4096,512,256,128,2,8,json_text,256,16,16,1,155648,0.018746,0.002911,3.242613,0.0,0.0,0.0,0.482337,3.755406,1090.694
ok,pg18_4_fake_priority_20260712_python_coalesced,formal,1,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,10,1271,12227,job_table,164,python,coalesced,fake,,local-embedding,4096,4096,512,256,128,2,8,json_text,256,16,16,1,155648,0.020384,0.001963,3.222422,0.0,0.0,0.0,0.493264,3.746306,1093.344
ok,pg18_4_fake_priority_20260712_python_coalesced,formal,2,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,10,1275,12227,job_table,165,python,coalesced,fake,,local-embedding,4096,4096,512,256,128,2,8,json_text,256,16,16,1,155648,0.019489,0.001613,3.234311,0.0,0.0,0.0,0.517867,3.782374,1082.918
ok,pg18_4_fake_priority_20260712_task_coalesced,warmup,1,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,snapshot,NVIDIA GeForce RTX 5070,10,1266,12227,job_table,166,ray_task,coalesced,fake,,local-embedding,4096,4096,512,256,128,2,8,json_text,256,16,16,2,155648,0.024049,0.004048,3.328988,0.0,0.0,0.006385,0.508875,2.380167,1720.887
