schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1020,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1020:batch:0,1000255;1000256;1000689;1000695,4,6135,2244,38,2.310928700004297,1785013672.247471,1785013674.5586646
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1020,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1020:batch:1,1000732;1000680;1000339;1000337;1000872;1000015,6,6144,2185,58,2.68260019999434,1785013672.2494707,1785013674.9321396
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1020,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1020:batch:2,1000593;1000030;1000032;1000525;1000398;1000046,6,6143,3552,50,3.2287865999969654,1785013672.3286786,1785013675.5572212
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1020,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1020:batch:3,1000511;1000395;1000519;1000163;1000857;1000072,6,6139,3844,61,2.8577264999985346,1785013672.3261206,1785013675.1840918
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1020,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1020:batch:4,1000521;1000692;1000858;1000028;1000959;1000202,6,6130,3764,80,3.5581507999959285,1785013672.3714488,1785013675.9305222
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1020,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1020:batch:5,1000532;1000873;1000033;1000025;1000031;1000179,6,6140,3452,66,3.917339199993876,1785013672.3823233,1785013676.2999208
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1020,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1020:batch:6,1000705;1000209;1000204;1000203;1000842;1000691;1000055,7,6144,3963,93,4.28885199999786,1785013672.381806,1785013676.6705153
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1020,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1020:batch:7,1000066;1000774;1000513;1000289;1000245;1000200;1000250,7,6144,4648,89,4.6528428999954485,1785013672.3862927,1785013677.0389469
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1020,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1020:batch:8,1000522;1000175;1000870;1000701;1000334;1000874;1000687,7,6144,3600,83,2.848322999998345,1785013674.5639122,1785013677.4123752
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1020,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1020:batch:9,1000156;1000799;1000738;1000173;1000728;1000927;1000856;1000889,8,6137,4622,96,2.8470954000003985,1785013674.937438,1785013677.784368
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1020,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1020:batch:10,1000684;1000142;1000542;1000739;1000206;1000210;1000270;1000727;1000023,9,6142,3868,110,2.9701886999973794,1785013675.188995,1785013678.1590798
