schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1021,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1021:batch:0,1000255;1000256;1000689;1000691;1000011,5,6144,2254,58,2.3141328999990947,1785013693.0639207,1785013695.3780289
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1021,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1021:batch:1,1000732;1000680;1000339;1000337;1000688;1000740,6,6127,2100,56,2.60153910000372,1785013693.1512043,1785013695.7528088
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1021,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1021:batch:2,1000593;1000030;1000032;1000525;1000398;1000323;1000838,7,6143,3597,68,3.179552200002945,1785013693.1967242,1785013696.37605
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1021,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1021:batch:3,1000511;1000395;1000519;1000163;1000857;1000072,6,6139,3844,73,2.8152853999999934,1785013693.1880996,1785013696.003855
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1021,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1021:batch:4,1000521;1000692;1000858;1000028;1000959;1000202,6,6130,3764,81,3.54240800000116,1785013693.2082565,1785013696.750722
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1021,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1021:batch:5,1000532;1000873;1000033;1000025;1000031;1000179,6,6140,3452,73,3.8814731999955256,1785013693.2358427,1785013697.1180978
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1021,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1021:batch:6,1000705;1000209;1000204;1000203;1000842;1000695,6,6134,3953,71,4.608246699994197,1785013693.2508848,1785013697.8592758
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1021,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1021:batch:7,1000066;1000774;1000513;1000289;1000245;1000200;1000285,7,6137,4641,81,4.239750599997933,1785013693.251414,1785013697.4907963
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1021,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1021:batch:8,1000522;1000175;1000870;1000701;1000334;1000874;1000687,7,6144,3600,88,2.8411653000002843,1785013695.384761,1785013698.2258348
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1021,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1021:batch:9,1000156;1000799;1000738;1000173;1000728;1000927;1000856;1000371;1000648,9,6138,4595,120,2.8422449999998207,1785013695.7580154,1785013698.6005776
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1021,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1021:batch:10,1000684;1000142;1000542;1000739;1000206;1000210;1000270;1000727;1000023,9,6142,3868,115,2.9630636000001687,1785013696.0106869,1785013698.9739501
2,row_cap_aware_packing_1024_nocache_20260726,formal,2,1021,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1021:batch:11,1000682;1000205;1000940;1000207;1000174;1000181;1000872;1000592;1000767;1000246;1000022,11,6141,4205,133,2.976290999999037,1785013696.3807547,1785013699.3571024
