schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_1024_nocache_20260726,formal,3,1024,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1024:batch:0,1000255;1000256;1000689;1000691;1000011,5,6144,2254,42,2.3192103000037605,1785013756.0091672,1785013758.328309
2,row_cap_aware_packing_1024_nocache_20260726,formal,3,1024,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1024:batch:1,1000732;1000680;1000339;1000337;1000688;1000740,6,6127,2100,77,2.6538246999989497,1785013756.0512342,1785013758.7053423
2,row_cap_aware_packing_1024_nocache_20260726,formal,3,1024,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1024:batch:2,1000593;1000030;1000032;1000525;1000398;1000323;1000838,7,6143,3597,76,2.8878780999948503,1785013756.066108,1785013758.9536698
2,row_cap_aware_packing_1024_nocache_20260726,formal,3,1024,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1024:batch:3,1000511;1000395;1000519;1000163;1000857;1000072,6,6139,3844,70,3.2430430999957025,1785013756.0835683,1785013759.3272426
2,row_cap_aware_packing_1024_nocache_20260726,formal,3,1024,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1024:batch:4,1000521;1000692;1000858;1000028;1000959;1000202,6,6130,3764,75,3.6034953000053065,1785013756.0974505,1785013759.7007208
2,row_cap_aware_packing_1024_nocache_20260726,formal,3,1024,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1024:batch:5,1000532;1000873;1000033;1000025;1000031;1000179,6,6140,3452,78,3.9634615999966627,1785013756.1097946,1785013760.0729074
2,row_cap_aware_packing_1024_nocache_20260726,formal,3,1024,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1024:batch:6,1000705;1000209;1000204;1000203;1000842;1000695,6,6134,3953,71,4.313739900004293,1785013756.1289773,1785013760.443359
2,row_cap_aware_packing_1024_nocache_20260726,formal,3,1024,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1024:batch:7,1000066;1000774;1000513;1000289;1000245;1000200;1000285,7,6137,4641,86,4.680775099994207,1785013756.1309762,1785013760.811994
2,row_cap_aware_packing_1024_nocache_20260726,formal,3,1024,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1024:batch:8,1000522;1000175;1000870;1000701;1000334;1000874;1000687,7,6144,3600,78,2.8505593000008957,1785013758.3336318,1785013761.1838946
2,row_cap_aware_packing_1024_nocache_20260726,formal,3,1024,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1024:batch:9,1000156;1000799;1000738;1000173;1000728;1000927;1000856;1000371;1000648,9,6138,4595,112,2.8475883999999496,1785013758.710147,1785013761.5580313
2,row_cap_aware_packing_1024_nocache_20260726,formal,3,1024,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1024:batch:10,1000684;1000142;1000542;1000739;1000206;1000210;1000270;1000727;1000023,9,6142,3868,117,2.973806699999841,1785013758.9578793,1785013761.9318993
2,row_cap_aware_packing_1024_nocache_20260726,formal,3,1024,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1024:batch:11,1000682;1000205;1000940;1000207;1000174;1000181;1000872;1000592;1000767;1000246;1000022,11,6141,4205,133,2.980617799999891,1785013759.3319542,1785013762.3130233
