schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.45,formal,3,1091,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1091:request:300000,1091:batch:0,-1,False,endpoint-1:worker:0,0,491311,default,endpoint-1,1,completed,,2.4803998470306396,0.005953788757324219,300000,1,292,30,165,2.471183778718114,1785478222.9603298,1785478225.4315133,1785478222.9603996,1785478225.430571,1785478225.431356,2.470171356573701,0.0007849354296922684
5,prefix_routing_2ep_1.5b_util0.45,formal,3,1091,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1091:request:300001,1091:batch:0,-1,False,endpoint-1:worker:0,0,491311,default,endpoint-1,1,completed,,2.528014898300171,0.007436990737915039,300001,1,584,262,193,2.4824556950479746,1785478222.965348,1785478225.4478037,1785478222.9653952,1785478225.4428189,1785478225.4476733,2.4774237032979727,0.004854435101151466
5,prefix_routing_2ep_1.5b_util0.45,formal,3,1091,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1091:request:300002,1091:batch:0,-1,False,endpoint-1:worker:0,0,491311,default,endpoint-1,1,completed,,2.497943639755249,0.006522417068481445,300002,1,936,538,210,2.473178157582879,1785478222.967767,1785478225.440945,1785478222.9677997,1785478225.44,1785478225.440718,2.4722006246447563,0.000717727467417717
5,prefix_routing_2ep_1.5b_util0.45,formal,3,1091,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1091:request:300003,1091:batch:0,-1,False,endpoint-1:worker:0,0,491311,default,endpoint-1,1,completed,,2.305271863937378,0.005149126052856445,300003,1,1239,794,207,2.2937405556440353,1785478222.9691234,1785478225.2628636,1785478222.969161,1785478225.2619417,1785478225.2626085,2.2927807196974754,0.0006668306887149811
5,prefix_routing_2ep_1.5b_util0.45,formal,3,1091,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1091:request:300004,1091:batch:0,-1,False,endpoint-0:worker:0,0,491312,default,endpoint-0,0,completed,,2.398057699203491,0.0028696060180664062,300004,1,275,15,194,2.390260087326169,1785478222.969451,1785478225.3597102,1785478222.9695375,1785478225.359068,1785478225.3595846,2.3895303420722485,0.000516274943947792
5,prefix_routing_2ep_1.5b_util0.45,formal,3,1091,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1091:request:300005,1091:batch:0,-1,False,endpoint-1:worker:0,0,491311,default,endpoint-1,1,completed,,2.4957804679870605,0.0022554397583007812,300005,1,320,41,143,2.474197516217828,1785478222.9711628,1785478225.4453604,1785478222.9711905,1785478225.4419203,1785478225.4452407,2.4707296174019575,0.003320721909403801
5,prefix_routing_2ep_1.5b_util0.45,formal,3,1091,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1091:request:300006,1091:batch:0,-1,False,endpoint-1:worker:0,0,491311,default,endpoint-1,1,completed,,2.529663562774658,0.0011589527130126953,300006,1,348,57,178,2.47420883923769,1785478222.972738,1785478225.4469469,1785478222.9727657,1785478225.44251,1785478225.446854,2.469744088128209,0.004344459623098373
5,prefix_routing_2ep_1.5b_util0.45,formal,3,1091,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1091:request:300007,1091:batch:0,-1,False,endpoint-1:worker:0,0,491311,default,endpoint-1,1,completed,,2.501188039779663,0.0010907649993896484,300007,1,483,142,217,2.470518533140421,1785478222.9756413,1785478225.4461596,1785478222.9756641,1785478225.4422195,1785478225.4460392,2.466555394232273,0.0038198810070753098
5,prefix_routing_2ep_1.5b_util0.45,formal,3,1091,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1091:request:300008,1091:batch:0,-1,False,endpoint-1:worker:0,0,491311,default,endpoint-1,1,completed,,2.4993693828582764,0.0015020370483398438,300008,1,774,349,191,2.4662233367562294,1785478222.9783826,1785478225.4446056,1785478222.9784117,1785478225.4416087,1785478225.4444432,2.4631971307098866,0.0028343331068754196
5,prefix_routing_2ep_1.5b_util0.45,formal,3,1091,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1091:request:300009,1091:batch:0,-1,False,endpoint-1:worker:0,0,491311,default,endpoint-1,1,completed,,2.4773528575897217,0.0011637210845947266,300009,1,1116,584,166,2.4634111803025007,1785478222.9803958,1785478225.4438066,1785478222.9804235,1785478225.441276,1785478225.4435692,2.4608528409153223,0.002292811870574951
