schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1085,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1085:request:300000,1085:batch:0,-1,False,endpoint-1:worker:0,0,398211,default,endpoint-1,1,completed,,2.4766287803649902,0.004860401153564453,300000,1,292,30,176,2.4695991035550833,1785477896.0551,1785477898.524697,1785477896.0552487,1785477898.523144,1785477898.5244112,2.4678955078125,0.0012667756527662277
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1085,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1085:request:300001,1085:batch:0,-1,False,endpoint-1:worker:0,0,398211,default,endpoint-1,1,completed,,2.614989995956421,0.00937199592590332,300001,1,584,262,196,2.4745261520147324,1785477896.0640402,1785477898.5385656,1785477896.0641205,1785477898.5349545,1785477898.538465,2.4708339739590883,0.003510439768433571
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1085,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1085:request:300002,1085:batch:0,-1,False,endpoint-1:worker:0,0,398211,default,endpoint-1,1,completed,,2.488551139831543,0.00656580924987793,300002,1,936,538,196,2.4717405308037996,1785477896.0647423,1785477898.536483,1785477896.0647655,1785477898.533564,1785477898.5362394,2.468798764050007,0.0026752687990665436
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1085,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1085:request:300003,1085:batch:0,-1,False,endpoint-1:worker:0,0,398211,default,endpoint-1,1,completed,,2.4865305423736572,0.004383087158203125,300003,1,1257,794,223,2.4701621122658253,1785477896.067403,1785477898.5375648,1785477896.0674522,1785477898.5342958,1785477898.537379,2.4668437726795673,0.003083225339651108
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1085,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1085:request:300004,1085:batch:0,-1,False,endpoint-0:worker:0,0,398210,default,endpoint-0,0,completed,,2.404202461242676,0.003578662872314453,300004,1,275,15,179,2.3969089556485415,1785477896.06965,1785477898.4665587,1785477896.0697412,1785477898.4647255,1785477898.466256,2.3949850033968687,0.0015294868499040604
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1085,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1085:request:300005,1085:batch:0,-1,False,endpoint-1:worker:0,0,398211,default,endpoint-1,1,completed,,2.479802370071411,0.00151824951171875,300005,1,320,41,134,2.4661939572542906,1785477896.070816,1785477898.5370097,1785477896.0708408,1785477898.5339494,1785477898.536918,2.463108627125621,0.00296851247549057
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1085,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1085:request:300006,1085:batch:0,-1,False,endpoint-1:worker:0,0,398211,default,endpoint-1,1,completed,,2.468940496444702,0.0011587142944335938,300006,1,348,57,177,2.460191782563925,1785477896.0730379,1785477898.5332296,1785477896.0730681,1785477898.5325725,1785477898.5330794,2.459504561498761,0.0005068052560091019
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1085,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1085:request:300007,1085:batch:0,-1,False,endpoint-1:worker:0,0,398211,default,endpoint-1,1,completed,,2.5272653102874756,0.0025904178619384766,300007,1,483,142,204,2.461978320032358,1785477896.0777328,1785477898.5397108,1785477896.0777595,1785477898.5356104,1785477898.5396237,2.4578507356345654,0.004013439640402794
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1085,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1085:request:300008,1085:batch:0,-1,False,endpoint-1:worker:0,0,398211,default,endpoint-1,1,completed,,2.591595411300659,0.00151824951171875,300008,1,774,349,201,2.45993921905756,1785477896.079203,1785477898.539142,1785477896.0792332,1785477898.5352826,1785477898.5390167,2.4560493174940348,0.0037339329719543457
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1085,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1085:request:300009,1085:batch:0,-1,False,endpoint-1:worker:0,0,398211,default,endpoint-1,1,completed,,2.607436418533325,0.0012977123260498047,300009,1,1116,584,166,2.4634891375899315,1785477896.0816202,1785477898.5451093,1785477896.0816524,1785477898.541339,1785477898.5449486,2.4596863947808743,0.0036095138639211655
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1085,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1085:request:300010,1085:batch:0,-1,False,endpoint-1:worker:0,0,398211,default,endpoint-1,1,completed,,2.6959025859832764,0.001447916030883789,300010,1,1510,846,164,2.461387103423476,1785477896.0845506,1785477898.5459373,1785477896.0845766,1785477898.5415828,1785477898.545739,2.4570061713457108,0.004156248643994331
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1085,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1085:request:300011,1085:batch:1,-1,False,endpoint-1:worker:0,0,398211,default,endpoint-1,1,completed,,2.712451934814453,0.001094818115234375,300011,1,714,310,195,2.4555943738669157,1785477896.0874379,1785477898.5430322,1785477896.0874703,1785477898.5405982,1785477898.5429137,2.45312774553895,0.0023155827075242996
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1085,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1085:request:300012,1085:batch:1,-1,False,endpoint-1:worker:0,0,398211,default,endpoint-1,1,completed,,2.4858999252319336,0.0010454654693603516,300012,1,1239,684,164,2.452356845140457,1785477896.0900054,1785477898.5423622,1785477896.0900311,1785477898.540309,1785477898.5421748,2.4502777718007565,0.0018657557666301727
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1085,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1085:request:300013,1085:batch:1,-1,False,endpoint-0:worker:0,0,398210,default,endpoint-0,0,completed,,2.39034104347229,0.0019214153289794922,300013,1,1036,604,205,2.3875173423439264,1785477896.093452,1785477898.4809687,1785477896.0935073,1785477898.4802978,1785477898.4807634,2.386790381744504,0.00046560727059841156
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1085,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1085:request:300014,1085:batch:1,-1,False,endpoint-1:worker:0,0,398211,default,endpoint-1,1,completed,,2.469301223754883,0.0011794567108154297,300014,1,524,126,185,2.448346545919776,1785477896.0953512,1785477898.5436976,1785477896.0953934,1785477898.540856,1785477898.5436022,2.4454623833298683,0.002746324986219406
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1085,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1085:request:300015,1085:batch:1,-1,False,endpoint-1:worker:0,0,398211,default,endpoint-1,1,completed,,2.580353021621704,0.0011131763458251953,300015,1,274,16,170,2.445841372013092,1785477896.0985014,1785477898.5443425,1785477896.0985253,1785477898.5410995,1785477898.5442727,2.442574417218566,0.0031729675829410553
