schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1084:request:300000,1084:batch:0,-1,False,endpoint-0:worker:0,0,382683,default,endpoint-0,0,completed,,2.687025547027588,0.00426483154296875,300000,1,292,30,178,2.6817700881510973,1785477841.4494247,1785477844.1311944,1785477841.449517,1785477844.1305177,1785477844.131032,2.6810008957982063,0.0005140192806720734
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1084:request:300001,1084:batch:0,-1,False,endpoint-1:worker:0,0,382682,default,endpoint-1,1,completed,,2.7561285495758057,0.0026824474334716797,300001,1,584,262,197,2.7471243645995855,1785477841.4518292,1785477844.198953,1785477841.4519014,1785477844.198243,1785477844.198791,2.7463413905352354,0.0005478616803884506
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1084:request:300002,1084:batch:0,-1,False,endpoint-0:worker:0,0,382683,default,endpoint-0,0,completed,,2.710033416748047,0.005156517028808594,300002,1,936,538,207,2.691940186545253,1785477841.4571912,1785477844.1491306,1785477841.4572387,1785477844.1460187,1785477844.1489832,2.688780115917325,0.002964368090033531
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1084:request:300003,1084:batch:0,-1,False,endpoint-1:worker:0,0,382682,default,endpoint-1,1,completed,,2.784846305847168,0.0035583972930908203,300003,1,1257,794,226,2.7575870510190725,1785477841.45823,1785477844.2158167,1785477841.4582796,1785477844.2130904,1785477844.2156303,2.7548106387257576,0.0025398321449756622
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1084:request:300004,1084:batch:0,-1,False,endpoint-0:worker:0,0,382683,default,endpoint-0,0,completed,,2.7069091796875,0.0020279884338378906,300004,1,275,15,179,2.6914602760225534,1785477841.4592094,1785477844.1506696,1785477841.4592404,1785477844.1470037,1785477844.1506042,2.6877630297094584,0.003600599244236946
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1084:request:300005,1084:batch:0,-1,False,endpoint-1:worker:0,0,382682,default,endpoint-1,1,completed,,2.77046537399292,0.0011928081512451172,300005,1,320,41,143,2.755646415054798,1785477841.4607332,1785477844.2163794,1785477841.4607596,1785477844.2133622,1785477844.2162907,2.752602493390441,0.0029285550117492676
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1084:request:300006,1084:batch:0,-1,False,endpoint-0:worker:0,0,382683,default,endpoint-0,0,completed,,2.698530912399292,0.0011785030364990234,300006,1,348,57,178,2.6844988763332367,1785477841.4630976,1785477844.1475964,1785477841.4631305,1785477844.1449044,1785477844.1474924,2.6817740239202976,0.0025877542793750763
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1084:request:300007,1084:batch:0,-1,False,endpoint-1:worker:0,0,382682,default,endpoint-1,1,completed,,2.789529800415039,0.0011827945709228516,300007,1,483,142,214,2.7509657815098763,1785477841.4660017,1785477844.2169673,1785477841.466028,1785477844.2135992,1785477844.2168748,2.747571060433984,0.003275511786341667
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1084:request:300008,1084:batch:0,-1,False,endpoint-0:worker:0,0,382683,default,endpoint-0,0,completed,,2.713970422744751,0.0016560554504394531,300008,1,774,349,191,2.6789146810770035,1785477841.4696982,1785477844.1486125,1785477841.469744,1785477844.1456616,1785477844.1484873,2.6759177073836327,0.0028255246579647064
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1084:request:300009,1084:batch:0,-1,False,endpoint-1:worker:0,0,382682,default,endpoint-1,1,completed,,2.748283863067627,0.0013163089752197266,300009,1,1116,584,166,2.7427448201924562,1785477841.4718146,1785477844.2145593,1785477841.4718451,1785477844.2123287,1785477844.2143726,2.740483447909355,0.0020438097417354584
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1084:request:300010,1084:batch:0,-1,False,endpoint-0:worker:0,0,382683,default,endpoint-0,0,completed,,2.678802967071533,0.0015935897827148438,300010,1,1510,846,164,2.6694869566708803,1785477841.4750245,1785477844.1445112,1785477841.4750643,1785477844.143488,1785477844.1441524,2.668423743918538,0.0006639733910560608
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1084:request:300011,1084:batch:1,-1,False,endpoint-1:worker:0,0,382682,default,endpoint-1,1,completed,,2.766317129135132,0.0014629364013671875,300011,1,714,310,195,2.737758718430996,1785477841.4773934,1785477844.215152,1785477841.4774287,1785477844.2127147,1785477844.215027,2.73528591170907,0.00231233611702919
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1084:request:300012,1084:batch:1,-1,False,endpoint-0:worker:0,0,382683,default,endpoint-0,0,completed,,2.678945302963257,0.0016484260559082031,300012,1,1239,684,164,2.667966689914465,1785477841.480169,1785477844.1481352,1785477841.4802072,1785477844.1452873,1785477844.147949,2.66508012637496,0.0026617366820573807
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1084:request:300013,1084:batch:1,-1,False,endpoint-1:worker:0,0,382682,default,endpoint-1,1,completed,,2.751408100128174,0.001758575439453125,300013,1,1036,604,207,2.7343536987900734,1785477841.483286,1785477844.2176397,1785477841.483316,1785477844.213835,1785477844.217485,2.7305190563201904,0.0036500487476587296
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1084:request:300014,1084:batch:1,-1,False,endpoint-0:worker:0,0,382683,default,endpoint-0,0,completed,,2.6791727542877197,0.0019469261169433594,300014,1,524,126,183,2.6631226632744074,1785477841.4865072,1785477844.1496296,1785477841.4865503,1785477844.1463602,1785477844.1495357,2.659809771925211,0.0031754355877637863
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1084:request:300015,1084:batch:1,-1,False,endpoint-1:worker:0,0,382682,default,endpoint-1,1,completed,,2.7307746410369873,0.001180410385131836,300015,1,274,16,156,2.7231480721384287,1785477841.4888263,1785477844.2119741,1785477841.4888496,1785477844.2111385,1785477844.2118483,2.722288900986314,0.0007094908505678177
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1084:request:300016,1084:batch:1,-1,False,endpoint-0:worker:0,0,382683,default,endpoint-0,0,completed,,2.6962921619415283,0.0014801025390625,300016,1,467,178,152,2.666153933852911,1785477841.4918375,1785477844.1579912,1785477841.4918833,1785477844.1564877,1785477844.1578672,2.664604552090168,0.0013795625418424606
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1084:request:300017,1084:batch:1,-1,False,endpoint-1:worker:0,0,382682,default,endpoint-1,1,completed,,2.7620160579681396,0.001129150390625,300017,1,913,421,177,2.728582512587309,1785477841.4938157,1785477844.222398,1785477841.4938452,1785477844.2215126,1785477844.2222137,2.727667346596718,0.0007011312991380692
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1084:request:300018,1084:batch:1,-1,False,endpoint-0:worker:0,0,382683,default,endpoint-0,0,completed,,2.669161558151245,0.001478433609008789,300018,1,1223,625,149,2.6591414641588926,1785477841.4970407,1785477844.1561818,1785477841.4970846,1785477844.1550648,1785477844.15596,2.6579800378531218,0.0008950624614953995
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1084:request:300019,1084:batch:1,-1,False,endpoint-1:worker:0,0,382682,default,endpoint-1,1,completed,,1.4166173934936523,0.0013728141784667969,300019,1,116,15,80,1.413211427628994,1785477841.4995894,1785477842.912801,1785477841.499618,1785477842.9119058,1785477842.91266,1.4122881833463907,0.0007540583610534668
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1084:request:300020,1084:batch:1,-1,False,endpoint-0:worker:0,0,382683,default,endpoint-0,0,completed,,1.071587085723877,0.0016951560974121094,300020,1,431,254,44,1.0685843862593174,1785477841.5040963,1785477842.572681,1785477841.5041354,1785477842.5713134,1785477842.5723472,1.067179273813963,0.001032855361700058
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1084:request:300021,1084:batch:1,-1,False,endpoint-1:worker:0,0,382682,default,endpoint-1,1,completed,,0.8608641624450684,0.0013012886047363281,300021,1,757,501,14,0.8563463911414146,1785477841.5067167,1785477842.3630629,1785477841.5067456,1785477842.3625238,1785477842.362924,0.8557784520089626,0.000399930402636528
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1084:request:300022,1084:batch:1,-1,False,endpoint-0:worker:0,0,382683,default,endpoint-0,0,completed,,2.6783251762390137,0.0014116764068603516,300022,1,263,5,207,2.6610117964446545,1785477841.5094254,1785477844.1704369,1785477841.5094604,1785477844.165524,1785477844.1703615,2.6560632530599833,0.0048377178609371185
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1084:request:300023,1084:batch:1,-1,False,endpoint-1:worker:0,0,382682,default,endpoint-1,1,completed,,2.7915632724761963,0.0012445449829101562,300023,1,528,196,193,2.7394593376666307,1785477841.5122068,1785477844.2516658,1785477841.5122387,1785477844.2476301,1785477844.251555,2.735391177237034,0.003924788907170296
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1084:request:300024,1084:batch:2,-1,False,endpoint-0:worker:0,0,382683,default,endpoint-0,0,completed,,2.699512481689453,0.0014560222625732422,300024,1,786,394,190,2.6597860381007195,1785477841.5154047,1785477844.1751904,1785477841.5154426,1785477844.1664925,1785477844.1748326,2.6510495375841856,0.008340667933225632
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1084:request:300025,1084:batch:2,-1,False,endpoint-1:worker:0,0,382682,default,endpoint-1,1,completed,,2.749007225036621,0.0012221336364746094,300025,1,1089,627,191,2.7348138354718685,1785477841.5182981,1785477844.2531118,1785477841.5183294,1785477844.2481573,1785477844.2529027,2.7298279087990522,0.0047455839812755585
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1084:request:300026,1084:batch:2,-1,False,endpoint-0:worker:0,0,382683,default,endpoint-0,0,completed,,2.696700096130371,0.0015110969543457031,300026,1,308,44,197,2.656955908983946,1785477841.5211773,1785477844.178133,1785477841.521211,1785477844.1669452,1785477844.1780114,2.6457343958318233,0.011066369712352753
5,prefix_routing_2ep_1.5b_util0.45,warmup,1,1084,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1084:request:300027,1084:batch:2,-1,False,endpoint-1:worker:0,0,382682,default,endpoint-1,1,completed,,2.8598012924194336,0.0013015270233154297,300027,1,948,530,218,2.7273413129150867,1785477841.5236619,1785477844.2510028,1785477841.523691,1785477844.2473495,1785477844.250843,2.7236586287617683,0.003493446856737137
