schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.45,formal,2,1089,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1089:request:300000,1089:batch:0,-1,False,endpoint-1:worker:0,0,460288,default,endpoint-1,1,completed,,2.480828285217285,0.0049479007720947266,300000,1,292,30,177,2.4688138626515865,1785478113.2891462,1785478115.757959,1785478113.289232,1785478115.7568164,1785478115.7577713,2.4675842598080635,0.0009549017995595932
5,prefix_routing_2ep_1.5b_util0.45,formal,2,1089,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1089:request:300001,1089:batch:0,-1,False,endpoint-1:worker:0,0,460288,default,endpoint-1,1,completed,,2.4833741188049316,0.007470130920410156,300001,1,584,262,199,2.4669549837708473,1785478113.2949727,1785478115.7619274,1785478113.2950273,1785478115.7607434,1785478115.7616866,2.4657163713127375,0.000942891463637352
5,prefix_routing_2ep_1.5b_util0.45,formal,2,1089,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1089:request:300002,1089:batch:0,-1,False,endpoint-1:worker:0,0,460288,default,endpoint-1,1,completed,,2.51814866065979,0.006505727767944336,300002,1,936,538,207,2.473064834252,1785478113.2969377,1785478115.7700024,1785478113.296967,1785478115.764187,1785478115.7697585,2.46722050383687,0.005571100860834122
5,prefix_routing_2ep_1.5b_util0.45,formal,2,1089,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1089:request:300003,1089:batch:0,-1,False,endpoint-1:worker:0,0,460288,default,endpoint-1,1,completed,,2.1883091926574707,0.005095481872558594,300003,1,1225,794,199,2.1818219758570194,1785478113.2985725,1785478115.4803946,1785478113.2986147,1785478115.478013,1785478115.480047,2.1793984211981297,0.0020338669419288635
5,prefix_routing_2ep_1.5b_util0.45,formal,2,1089,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1089:request:300004,1089:batch:0,-1,False,endpoint-0:worker:0,0,460289,default,endpoint-0,0,completed,,2.4163129329681396,0.0034780502319335938,300004,1,275,15,176,2.4109111074358225,1785478113.29972,1785478115.71063,1785478113.2998505,1785478115.7089005,1785478115.710339,2.409050216898322,0.0014379285275936127
5,prefix_routing_2ep_1.5b_util0.45,formal,2,1089,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1089:request:300005,1089:batch:0,-1,False,endpoint-1:worker:0,0,460288,default,endpoint-1,1,completed,,2.478107213973999,0.0022182464599609375,300005,1,320,41,142,2.4658757224678993,1785478113.3007705,1785478115.766646,1785478113.3007948,1785478115.7628887,1785478115.766464,2.462094109505415,0.0035752486437559128
5,prefix_routing_2ep_1.5b_util0.45,formal,2,1089,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1089:request:300006,1089:batch:0,-1,False,endpoint-1:worker:0,0,460288,default,endpoint-1,1,completed,,2.5012292861938477,0.001817464828491211,300006,1,348,57,172,2.466213148087263,1785478113.302708,1785478115.7689211,1785478113.3027384,1785478115.7637577,1785478115.7687635,2.461019717156887,0.005005847662687302
5,prefix_routing_2ep_1.5b_util0.45,formal,2,1089,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1089:request:300007,1089:batch:0,-1,False,endpoint-1:worker:0,0,460288,default,endpoint-1,1,completed,,2.2441751956939697,0.0015215873718261719,300007,1,458,142,201,2.2417786456644535,1785478113.305012,1785478115.5467904,1785478113.3050356,1785478115.54595,1785478115.5466125,2.2409146390855312,0.0006622318178415298
5,prefix_routing_2ep_1.5b_util0.45,formal,2,1089,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1089:request:300008,1089:batch:0,-1,False,endpoint-1:worker:0,0,460288,default,endpoint-1,1,completed,,2.468014717102051,0.002147197723388672,300008,1,774,349,191,2.4576907139271498,1785478113.3079627,1785478115.7656531,1785478113.3079975,1785478115.7623932,1785478115.7653635,2.4543960578739643,0.0029700882732868195
5,prefix_routing_2ep_1.5b_util0.45,formal,2,1089,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1089:request:300009,1089:batch:0,-1,False,endpoint-1:worker:0,0,460288,default,endpoint-1,1,completed,,2.68228816986084,0.0010836124420166016,300009,1,1116,584,166,2.4582085199654102,1785478113.3096569,1785478115.7678657,1785478113.3096888,1785478115.7633233,1785478115.7675214,2.453634589910507,0.004197793081402779
