schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.45,formal,3,1090,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1090:request:300000,1090:batch:0,-1,False,endpoint-0:worker:0,0,475803,default,endpoint-0,0,completed,,2.7580373287200928,0.004326343536376953,300000,1,292,30,177,2.752213468775153,1785478167.981754,1785478170.7339668,1785478167.9818428,1785478170.7333405,1785478170.7338176,2.7514978777617216,0.00047691725194454193
5,prefix_routing_2ep_1.5b_util0.45,formal,3,1090,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1090:request:300001,1090:batch:0,-1,False,endpoint-1:worker:0,0,475804,default,endpoint-1,1,completed,,2.777401924133301,0.002830028533935547,300001,1,584,262,198,2.764202008023858,1785478167.9836617,1785478170.7478626,1785478167.9837425,1785478170.7468705,1785478170.7476277,2.7631279919296503,0.0007571671158075333
5,prefix_routing_2ep_1.5b_util0.45,formal,3,1090,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1090:request:300002,1090:batch:0,-1,False,endpoint-0:worker:0,0,475803,default,endpoint-0,0,completed,,2.7655205726623535,0.0052683353424072266,300002,1,936,538,201,2.7542508356273174,1785478167.9889028,1785478170.7431533,1785478167.988948,1785478170.7417972,1785478170.742989,2.752849044278264,0.0011918265372514725
5,prefix_routing_2ep_1.5b_util0.45,formal,3,1090,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1090:request:300003,1090:batch:0,-1,False,endpoint-1:worker:0,0,475804,default,endpoint-1,1,completed,,2.9227256774902344,0.004969120025634766,300003,1,1257,794,228,2.7705945521593094,1785478167.9908552,1785478170.761449,1785478167.9909031,1785478170.7561874,1785478170.761216,2.765284288674593,0.005028665065765381
5,prefix_routing_2ep_1.5b_util0.45,formal,3,1090,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1090:request:300004,1090:batch:0,-1,False,endpoint-0:worker:0,0,475803,default,endpoint-0,0,completed,,2.926898241043091,0.0022382736206054688,300004,1,275,15,176,2.7530125826597214,1785478167.9909463,1785478170.7439587,1785478167.9909708,1785478170.7423432,1785478170.743888,2.7513725142925978,0.0015445295721292496
5,prefix_routing_2ep_1.5b_util0.45,formal,3,1090,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1090:request:300005,1090:batch:0,-1,False,endpoint-1:worker:0,0,475804,default,endpoint-1,1,completed,,2.8979036808013916,0.0016887187957763672,300005,1,320,41,142,2.766571242362261,1785478167.9925463,1785478170.7591174,1785478167.9925702,1785478170.7552912,1785478170.7590044,2.762721061706543,0.00371343269944191
5,prefix_routing_2ep_1.5b_util0.45,formal,3,1090,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1090:request:300006,1090:batch:0,-1,False,endpoint-0:worker:0,0,475803,default,endpoint-0,0,completed,,2.761359691619873,0.0015110969543457031,300006,1,348,57,189,2.7488595973700285,1785478167.9947035,1785478170.7435632,1785478167.9947345,1785478170.7420843,1785478170.7434807,2.74734965339303,0.0013960953801870346
5,prefix_routing_2ep_1.5b_util0.45,formal,3,1090,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1090:request:300007,1090:batch:0,-1,False,endpoint-1:worker:0,0,475804,default,endpoint-1,1,completed,,2.965606927871704,0.0011506080627441406,300007,1,483,142,200,2.763731276616454,1785478167.9968371,1785478170.7605681,1785478167.9968607,1785478170.7558937,1785478170.7604575,2.7590332217514515,0.004563750699162483
5,prefix_routing_2ep_1.5b_util0.45,formal,3,1090,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1090:request:300008,1090:batch:0,-1,False,endpoint-0:worker:0,0,475803,default,endpoint-0,0,completed,,2.990912675857544,0.0014302730560302734,300008,1,774,349,191,2.744948463514447,1785478167.9994767,1785478170.744425,1785478167.9995084,1785478170.7425861,1785478170.7443016,2.743077529594302,0.001715492457151413
5,prefix_routing_2ep_1.5b_util0.45,formal,3,1090,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1090:request:300009,1090:batch:0,-1,False,endpoint-1:worker:0,0,475804,default,endpoint-1,1,completed,,2.9976282119750977,0.0011663436889648438,300009,1,1116,584,166,2.7570052091032267,1785478168.001443,1785478170.7584476,1785478168.0014744,1785478170.7549765,1785478170.758248,2.753502245992422,0.0032716821879148483
