schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1087:request:300000,1087:batch:0,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.4935479164123535,0.00414276123046875,300000,1,292,30,172,2.4875132124871016,1785478004.4578407,1785478006.945353,1785478004.4579315,1785478006.944127,1785478006.9450955,2.4861976839601994,0.0009657870978116989
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1087:request:300001,1087:batch:0,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.5035133361816406,0.009059429168701172,300001,1,584,262,194,2.48828555457294,1785478004.4664965,1785478006.9547815,1785478004.4665494,1785478006.9540553,1785478006.9546392,2.487506076693535,0.0005833804607391357
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1087:request:300002,1087:batch:0,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.502281665802002,0.00433349609375,300002,1,936,538,195,2.4899499490857124,1785478004.467063,1785478006.9570127,1785478004.4670951,1785478006.9550576,1785478006.9568355,2.487962733954191,0.001777825877070427
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1087:request:300003,1087:batch:0,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.253763198852539,0.00434422492980957,300003,1,1236,794,205,2.244650073349476,1785478004.4696174,1785478006.7142673,1785478004.4696624,1785478006.7133808,1785478006.713987,2.243718331679702,0.0006061606109142303
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1087:request:300004,1087:batch:0,-1,False,endpoint-0:worker:0,0,429237,default,endpoint-0,0,completed,,2.4547274112701416,0.0034241676330566406,300004,1,275,15,187,2.4498937092721462,1785478004.4711213,1785478006.9210145,1785478004.4711967,1785478006.9193091,1785478006.9207242,2.448112715035677,0.0014148987829685211
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1087:request:300005,1087:batch:0,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.50858736038208,0.0014531612396240234,300005,1,320,41,142,2.4880481902509928,1785478004.4717824,1785478006.9598303,1785478004.4718142,1785478006.956315,1785478006.9597516,2.4845008216798306,0.003436462953686714
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1087:request:300006,1087:batch:0,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.505913019180298,0.0015072822570800781,300006,1,348,57,177,2.485095527023077,1785478004.4741518,1785478006.959247,1785478004.4741893,1785478006.956087,1785478006.9591582,2.4818974900990725,0.003071241080760956
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1087:request:300007,1087:batch:0,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.3422253131866455,0.0034911632537841797,300007,1,472,142,214,2.3258155398070812,1785478004.4782531,1785478006.8040683,1785478004.4782825,1785478006.8029783,1785478006.8039334,2.3246959056705236,0.0009549800306558609
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1087:request:300008,1087:batch:0,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.493820905685425,0.0020856857299804688,300008,1,774,349,191,2.479015739634633,1785478004.4790633,1785478006.9580789,1785478004.4791005,1785478006.9556136,1785478006.957958,2.476513359695673,0.002344047650694847
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1087:request:300009,1087:batch:0,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.49631667137146,0.0017712116241455078,300009,1,1116,584,166,2.4770599268376827,1785478004.4816258,1785478006.9586854,1785478004.481666,1785478006.955853,1785478006.9585278,2.474186897277832,0.0026747435331344604
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1087:request:300010,1087:batch:0,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.4988558292388916,0.001628875732421875,300010,1,1510,846,164,2.481521114706993,1785478004.4836562,1785478006.9651768,1785478004.483688,1785478006.9613142,1785478006.9649556,2.47762605920434,0.00364135205745697
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1087:request:300011,1087:batch:1,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.7045085430145264,0.0012574195861816406,300011,1,714,310,196,2.47871857881546,1785478004.4856331,1785478006.9643512,1785478004.4856734,1785478006.9610744,1785478006.964223,2.4754007756710052,0.0031486712396144867
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1087,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1087:request:300012,1087:batch:1,-1,False,endpoint-1:worker:0,0,429236,default,endpoint-1,1,completed,,2.5076184272766113,0.0012421607971191406,300012,1,1239,684,164,2.4775303322821856,1785478004.4884439,1785478006.9659739,1785478004.4884768,1785478006.9615457,1785478006.9658074,2.4730690959841013,0.004261745139956474
