schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.45,formal,2,1088,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1088:request:300000,1088:batch:0,-1,False,endpoint-0:worker:0,0,444751,default,endpoint-0,0,completed,,2.7937607765197754,0.004479646682739258,300000,1,292,30,180,2.788202438503504,1785478059.6146667,1785478062.402869,1785478059.614743,1785478062.4021919,1785478062.4027083,2.787448614835739,0.0005161799490451813
5,prefix_routing_2ep_1.5b_util0.45,formal,2,1088,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1088:request:300001,1088:batch:0,-1,False,endpoint-1:worker:0,0,444752,default,endpoint-1,1,completed,,2.7660701274871826,0.0039691925048828125,300001,1,584,262,198,2.760130761191249,1785478059.6179183,1785478062.3780475,1785478059.6180625,1785478062.3773725,1785478062.3778818,2.7593094017356634,0.0005091726779937744
5,prefix_routing_2ep_1.5b_util0.45,formal,2,1088,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1088:request:300002,1088:batch:0,-1,False,endpoint-0:worker:0,0,444751,default,endpoint-0,0,completed,,2.8084380626678467,0.004940032958984375,300002,1,936,538,202,2.79160188883543,1785478059.6224458,1785478062.4140472,1785478059.622494,1785478062.4104297,1785478062.4137928,2.7879358045756817,0.0033629853278398514
5,prefix_routing_2ep_1.5b_util0.45,formal,2,1088,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1088:request:300003,1088:batch:0,-1,False,endpoint-1:worker:0,0,444752,default,endpoint-1,1,completed,,2.760497808456421,0.005780696868896484,300003,1,1256,794,220,2.753441270440817,1785478059.625684,1785478062.3791246,1785478059.6257305,1785478062.3783522,1785478062.378882,2.7526214327663183,0.0005299467593431473
5,prefix_routing_2ep_1.5b_util0.45,formal,2,1088,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1088:request:300004,1088:batch:0,-1,False,endpoint-0:worker:0,0,444751,default,endpoint-0,0,completed,,2.803281784057617,0.002139568328857422,300004,1,275,15,178,2.7911478355526924,1785478059.6244612,1785478062.4156086,1785478059.62449,1785478062.4112124,1785478062.4154909,2.7867227848619223,0.004278192296624184
5,prefix_routing_2ep_1.5b_util0.45,formal,2,1088,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1088:request:300005,1088:batch:0,-1,False,endpoint-1:worker:0,0,444752,default,endpoint-1,1,completed,,2.7872328758239746,0.0027420520782470703,300005,1,320,41,143,2.781051456928253,1785478059.6272783,1785478062.40833,1785478059.6273065,1785478062.4071746,1785478062.4080951,2.7798683773726225,0.0009205266833305359
5,prefix_routing_2ep_1.5b_util0.45,formal,2,1088,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1088:request:300006,1088:batch:0,-1,False,endpoint-0:worker:0,0,444751,default,endpoint-0,0,completed,,2.79852032661438,0.0013210773468017578,300006,1,348,57,175,2.784546658396721,1785478059.6280208,1785478062.4125671,1785478059.628053,1785478062.4096613,1785478062.4123902,2.781608248129487,0.0027288906276226044
5,prefix_routing_2ep_1.5b_util0.45,formal,2,1088,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1088:request:300007,1088:batch:0,-1,False,endpoint-1:worker:0,0,444752,default,endpoint-1,1,completed,,2.310236930847168,0.001074075698852539,300007,1,432,142,164,2.3076289296150208,1785478059.6305423,1785478061.9381711,1785478059.6305678,1785478061.9369035,1785478061.9379811,2.3063364140689373,0.0010771602392196655
5,prefix_routing_2ep_1.5b_util0.45,formal,2,1088,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1088:request:300008,1088:batch:0,-1,False,endpoint-0:worker:0,0,444751,default,endpoint-0,0,completed,,2.995249032974243,0.0012173652648925781,300008,1,774,349,178,2.7757469471544027,1785478059.6335378,1785478062.4092846,1785478059.6335728,1785478062.40826,1785478062.409056,2.7746877409517765,0.0007955320179462433
5,prefix_routing_2ep_1.5b_util0.45,formal,2,1088,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1088:request:300009,1088:batch:0,-1,False,endpoint-1:worker:0,0,444752,default,endpoint-1,1,completed,,2.7809245586395264,0.0010819435119628906,300009,1,1116,584,166,2.774370649829507,1785478059.6356711,1785478062.4100416,1785478059.6357026,1785478062.40887,1785478062.4098282,2.77316764742136,0.0009578801691532135
5,prefix_routing_2ep_1.5b_util0.45,formal,2,1088,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1088:request:300010,1088:batch:0,-1,False,endpoint-0:worker:0,0,444751,default,endpoint-0,0,completed,,2.8188235759735107,0.001409292221069336,300010,1,1510,846,159,2.7766970433294773,1785478059.63819,1785478062.414887,1785478059.6382198,1785478062.4108112,1785478062.4145727,2.7725916672497988,0.003761468455195427
