schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1086:request:300000,1086:batch:0,-1,False,endpoint-0:worker:0,0,413722,default,endpoint-0,0,completed,,2.7555367946624756,0.004473209381103516,300000,1,292,30,177,2.749856924638152,1785477950.5912704,1785477953.3411264,1785477950.5914023,1785477953.339932,1785477953.3409698,2.748529739677906,0.0010374467819929123
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1086:request:300001,1086:batch:0,-1,False,endpoint-1:worker:0,0,413723,default,endpoint-1,1,completed,,2.7551088333129883,0.0035185813903808594,300001,1,583,262,195,2.749687734991312,1785477950.593852,1785477953.3435383,1785477950.5939934,1785477953.3429585,1785477953.343395,2.7489641811698675,0.0004367362707853317
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1086:request:300002,1086:batch:0,-1,False,endpoint-0:worker:0,0,413722,default,endpoint-0,0,completed,,2.8520429134368896,0.0037212371826171875,300002,1,936,538,200,2.753062544390559,1785477950.5980544,1785477953.3511167,1785477950.5980988,1785477953.3504405,1785477953.3509226,2.7523417826741934,0.0004819761961698532
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1086:request:300003,1086:batch:0,-1,False,endpoint-1:worker:0,0,413723,default,endpoint-1,1,completed,,2.7985498905181885,0.002712249755859375,300003,1,1257,794,228,2.7886628601700068,1785477950.6002958,1785477953.3889582,1785477950.60034,1785477953.3864067,1785477953.3887646,2.7860665414482355,0.002357861027121544
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1086:request:300004,1086:batch:0,-1,False,endpoint-0:worker:0,0,413722,default,endpoint-0,0,completed,,2.8572442531585693,0.0012841224670410156,300004,1,275,15,196,2.751345017924905,1785477950.6013722,1785477953.3527172,1785477950.6013968,1785477953.3513732,1785477953.3526351,2.749976683408022,0.0012616384774446487
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1086:request:300005,1086:batch:0,-1,False,endpoint-1:worker:0,0,413723,default,endpoint-1,1,completed,,2.7953596115112305,0.0010967254638671875,300005,1,320,41,142,2.78322921320796,1785477950.6051624,1785477953.3883915,1785477950.6051872,1785477953.3858922,1785477953.388299,2.7807051185518503,0.002406857907772064
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1086:request:300006,1086:batch:0,-1,False,endpoint-0:worker:0,0,413722,default,endpoint-0,0,completed,,2.766253709793091,0.0010883808135986328,300006,1,348,57,164,2.745467245578766,1785477950.6077275,1785477953.3531947,1785477950.6077552,1785477953.351659,1785477953.3531134,2.7439038567245007,0.0014542881399393082
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1086:request:300007,1086:batch:0,-1,False,endpoint-1:worker:0,0,413723,default,endpoint-1,1,completed,,2.834343910217285,0.0010726451873779297,300007,1,483,142,200,2.7741098776459694,1785477950.6101773,1785477953.3842869,1785477950.6102004,1785477953.383137,1785477953.3840325,2.772937038913369,0.0008952748030424118
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1086:request:300008,1086:batch:0,-1,False,endpoint-0:worker:0,0,413722,default,endpoint-0,0,completed,,2.7662711143493652,0.0010907649993896484,300008,1,774,349,191,2.7397907190024853,1785477950.6144583,1785477953.3542488,1785477950.6144874,1785477953.3521755,1785477953.3541257,2.737688085064292,0.0019502900540828705
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1086:request:300009,1086:batch:0,-1,False,endpoint-1:worker:0,0,413723,default,endpoint-1,1,completed,,2.803635835647583,0.0011365413665771484,300009,1,1116,584,166,2.770039251074195,1785477950.6174262,1785477953.387465,1785477950.617457,1785477953.3847966,1785477953.3872464,2.7673400100320578,0.0024493224918842316
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1086:request:300010,1086:batch:0,-1,False,endpoint-0:worker:0,0,413722,default,endpoint-0,0,completed,,2.9550576210021973,0.0012280941009521484,300010,1,1510,846,164,2.7376567367464304,1785477950.6200683,1785477953.357725,1785477950.620093,1785477953.3569553,1785477953.3575032,2.7368622068315744,0.0005479641258716583
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1086:request:300011,1086:batch:1,-1,False,endpoint-1:worker:0,0,413723,default,endpoint-1,1,completed,,2.79500150680542,0.001041412353515625,300011,1,714,310,197,2.7654421720653772,1785477950.6225054,1785477953.3879476,1785477950.6225398,1785477953.3853602,1785477953.3878224,2.762820405885577,0.002462012693285942
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1086:request:300012,1086:batch:1,-1,False,endpoint-0:worker:0,0,413722,default,endpoint-0,0,completed,,2.738839864730835,0.0013141632080078125,300012,1,1239,684,164,2.7350503597408533,1785477950.6254382,1785477953.3604882,1785477950.6254628,1785477953.3584666,1785477953.3602993,2.7330038994550705,0.0018326956778764725
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1086:request:300013,1086:batch:1,-1,False,endpoint-1:worker:0,0,413723,default,endpoint-1,1,completed,,2.810208320617676,0.0012371540069580078,300013,1,1036,604,201,2.7758018150925636,1785477950.6279004,1785477953.403702,1785477950.62793,1785477953.4013338,1785477953.4035015,2.773404087871313,0.002167684957385063
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1086:request:300014,1086:batch:1,-1,False,endpoint-0:worker:0,0,413722,default,endpoint-0,0,completed,,2.7470555305480957,0.0012612342834472656,300014,1,524,126,180,2.7286638766527176,1785477950.6305037,1785477953.3591673,1785477950.6305332,1785477953.3579535,1785477953.3590634,2.7274205181747675,0.0011096503585577011
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1086:request:300015,1086:batch:1,-1,False,endpoint-1:worker:0,0,413723,default,endpoint-1,1,completed,,2.8071863651275635,0.0012280941009521484,300015,1,274,16,156,2.768985318019986,1785477950.6339533,1785477953.4029384,1785477950.6339762,1785477953.4009936,1785477953.402848,2.7670173291116953,0.001854611560702324
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1086:request:300016,1086:batch:1,-1,False,endpoint-0:worker:0,0,413722,default,endpoint-0,0,completed,,2.744872570037842,0.0012748241424560547,300016,1,467,178,145,2.723295310512185,1785477950.6364799,1785477953.359775,1785477950.6365087,1785477953.358216,1785477953.3596823,2.721707083284855,0.0014663413166999817
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1086:request:300017,1086:batch:1,-1,False,endpoint-1:worker:0,0,413723,default,endpoint-1,1,completed,,2.768463373184204,0.0011577606201171875,300017,1,913,421,164,2.7632817160338163,1785477950.6389844,1785477953.4022658,1785477950.6390142,1785477953.4005687,1785477953.4020333,2.761555364355445,0.00146414153277874
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1086:request:300018,1086:batch:1,-1,False,endpoint-0:worker:0,0,413722,default,endpoint-0,0,completed,,2.937307596206665,0.0012664794921875,300018,1,1223,625,148,2.7240706626325846,1785477950.641935,1785477953.3660054,1785477950.6419652,1785477953.3636794,1785477953.3658218,2.7217142414301634,0.0021424852311611176
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1086:request:300019,1086:batch:1,-1,False,endpoint-1:worker:0,0,413723,default,endpoint-1,1,completed,,1.7022147178649902,0.0014908313751220703,300019,1,155,15,112,1.69843646325171,1785477950.6447842,1785477952.3432202,1785477950.6448145,1785477952.3427112,1785477952.3431575,1.697896709665656,0.000446295365691185
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1086:request:300020,1086:batch:1,-1,False,endpoint-0:worker:0,0,413722,default,endpoint-0,0,completed,,1.0594892501831055,0.0013048648834228516,300020,1,431,254,44,1.0558271501213312,1785477950.6472375,1785477951.7030652,1785477950.6472688,1785477951.7017188,1785477951.7027364,1.0544512439519167,0.0010168924927711487
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1086:request:300021,1086:batch:1,-1,False,endpoint-1:worker:0,0,413723,default,endpoint-1,1,completed,,0.4381556510925293,0.0012717247009277344,300021,1,739,501,1,0.13439602591097355,1785477950.6505988,1785477950.7849946,1785477950.6506288,1785477950.7845404,1785477950.7848353,0.13391191884875298,0.00029456429183483124
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1086:request:300022,1086:batch:1,-1,False,endpoint-0:worker:0,0,413722,default,endpoint-0,0,completed,,2.7246246337890625,0.0011341571807861328,300022,1,263,5,205,2.712042475119233,1785477950.653198,1785477953.36524,1785477950.6532285,1785477953.3634088,1785477953.3651557,2.710180440917611,0.0017465967684984207
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1086:request:300023,1086:batch:1,-1,False,endpoint-1:worker:0,0,413723,default,endpoint-1,1,completed,,2.9475531578063965,0.0011715888977050781,300023,1,528,196,189,2.7913283966481686,1785477950.65577,1785477953.4470983,1785477950.655801,1785477953.4450204,1785477953.4469485,2.789219494909048,0.0019280146807432175
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1086:request:300024,1086:batch:2,-1,False,endpoint-0:worker:0,0,413722,default,endpoint-0,0,completed,,2.5705456733703613,0.0010364055633544922,300024,1,775,394,190,2.568506147712469,1785477950.6581714,1785477953.2266772,1785477950.6582034,1785477953.226092,1785477953.2265117,2.56788875721395,0.00041935406625270844
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1086:request:300025,1086:batch:2,-1,False,endpoint-1:worker:0,0,413723,default,endpoint-1,1,completed,,2.8010506629943848,0.0010352134704589844,300025,1,1089,627,191,2.787029340863228,1785477950.6608055,1785477953.4478343,1785477950.6608357,1785477953.4453528,1785477953.4475832,2.7845169380307198,0.0022304560989141464
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1086:request:300026,1086:batch:2,-1,False,endpoint-0:worker:0,0,413722,default,endpoint-0,0,completed,,2.710160970687866,0.0011484622955322266,300026,1,308,44,198,2.701127991080284,1785477950.6634457,1785477953.3645735,1785477950.6634753,1785477953.3631206,1785477953.364461,2.6996455434709787,0.0013404525816440582
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,27,1086:request:300027,1086:batch:2,-1,False,endpoint-1:worker:0,0,413723,default,endpoint-1,1,completed,,2.787985324859619,0.0012938976287841797,300027,1,948,530,228,2.7822575215250254,1785477950.66627,1785477953.4485273,1785477950.6662986,1785477953.4456532,1785477953.4483275,2.7793545611202717,0.0026740990579128265
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,28,1086:request:300028,1086:batch:2,-1,False,endpoint-0:worker:0,0,413722,default,endpoint-0,0,completed,,2.9165213108062744,0.0012104511260986328,300028,1,268,10,157,2.7074994444847107,1785477950.6689534,1785477953.3764527,1785477950.6689825,1785477953.3739097,1785477953.376366,2.7049273066222668,0.002455970272421837
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,29,1086:request:300029,1086:batch:2,-1,False,endpoint-1:worker:0,0,413723,default,endpoint-1,1,completed,,2.8905014991760254,0.001216888427734375,300029,1,478,171,171,2.774304235354066,1785477950.6721528,1785477953.4464571,1785477950.6721802,1785477953.444596,1785477953.4462607,2.772415803745389,0.0016649123281240463
5,prefix_routing_2ep_1.5b_util0.45,formal,1,1086,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,30,1086:request:300030,1086:batch:2,-1,False,endpoint-0:worker:0,0,413722,default,endpoint-0,0,completed,,2.7765941619873047,0.00116729736328125,300030,1,718,357,172,2.7027430161833763,1785477950.6744049,1785477953.3771477,1785477950.6744332,1785477953.3741944,1785477953.3770103,2.6997611597180367,0.002815818414092064
