schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1023:request:400155,1023:batch:0,-1,False,endpoint-0:worker:0,0,753940,default,endpoint-0,0,completed,,7.779287099838257,0.006220579147338867,400155,1,589,291,167,7.770099764689803,1785414847.2975683,1785414855.067667,1785414847.29765,1785414855.0667055,1785414855.0674944,7.769056325778365,0.0007876325398683548
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1023:request:400156,1023:batch:0,-1,False,endpoint-0:worker:0,0,753940,default,endpoint-0,0,completed,,2.493821620941162,0.010015726089477539,400156,1,487,366,36,2.4813188537955284,1785414847.3039331,1785414849.7852519,1785414847.3039837,1785414849.7835627,1785414849.7850714,2.4795798417180777,0.0015077553689479828
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1023:request:400157,1023:batch:0,-1,False,endpoint-0:worker:0,0,753940,default,endpoint-0,0,completed,,7.802503347396851,0.009212732315063477,400157,1,765,419,188,7.7847761660814285,1785414847.305893,1785414855.090669,1785414847.305926,1785414855.0892856,1785414855.0905278,7.783359408378601,0.0012421328574419022
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1023:request:400158,1023:batch:0,-1,False,endpoint-0:worker:0,0,753940,default,endpoint-0,0,completed,,7.801503658294678,0.006422519683837891,400158,1,944,573,198,7.785272600129247,1785414847.3062901,1785414855.0915627,1785414847.3063176,1785414855.0897875,1785414855.0913675,7.783469768241048,0.0015799198299646378
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1023:request:401466,1023:batch:0,-1,False,endpoint-1:worker:0,0,753941,default,endpoint-1,1,completed,,7.172292709350586,0.005132913589477539,401466,1,752,310,188,7.157672755420208,1785414847.3074756,1785414854.4651463,1785414847.3076327,1785414854.4644706,1785414854.4649727,7.156837377697229,0.0005021244287490845
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1023:request:401467,1023:batch:0,-1,False,endpoint-1:worker:0,0,753941,default,endpoint-1,1,completed,,7.192127227783203,0.009760141372680664,401467,1,942,476,220,7.1725819781422615,1785414847.3145375,1785414854.4871192,1785414847.3146062,1785414854.4859984,1785414854.4869459,7.1713922414928675,0.0009474772959947586
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1023:request:401468,1023:batch:0,-1,False,endpoint-1:worker:0,0,753941,default,endpoint-1,1,completed,,7.181276321411133,0.010898113250732422,401468,1,1122,640,180,7.1674613282084465,1785414847.3179853,1785414854.4854465,1785414847.3180315,1785414854.4848006,1785414854.4851995,7.166768811643124,0.00039878301322460175
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1023:request:401469,1023:batch:0,-1,False,endpoint-1:worker:0,0,753941,default,endpoint-1,1,completed,,7.179608583450317,0.009423255920410156,401469,1,1296,792,198,7.167728032916784,1785414847.3188896,1785414854.4866176,1785414847.318932,1785414854.4857185,1785414854.4863796,7.166786329820752,0.0006610546261072159
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1023:request:401863,1023:batch:0,-1,False,endpoint-0:worker:0,0,753940,default,endpoint-0,0,completed,,7.78927755355835,0.0031223297119140625,401863,1,303,39,201,7.7762027233839035,1785414847.3148487,1785414855.091051,1785414847.3148868,1785414855.0895448,1785414855.0909607,7.774657627567649,0.0014159809798002243
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1023:request:401864,1023:batch:0,-1,False,endpoint-0:worker:0,0,753940,default,endpoint-0,0,completed,,7.780985355377197,0.003027200698852539,401864,1,504,221,166,7.7735080905258656,1785414847.3167322,1785414855.09024,1785414847.316766,1785414855.0889952,1785414855.0901299,7.7722292188555,0.0011345408856868744
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1023:request:401865,1023:batch:0,-1,False,endpoint-0:worker:0,0,753940,default,endpoint-0,0,completed,,7.777448892593384,0.0024213790893554688,401865,1,685,381,196,7.770137848332524,1785414847.31856,1785414855.0886977,1785414847.3185897,1785414855.0879595,1785414855.0885046,7.7693698592484,0.0005449764430522919
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1023:request:401866,1023:batch:1,-1,False,endpoint-0:worker:0,0,753940,default,endpoint-0,0,completed,,7.804295301437378,0.002126932144165039,401866,1,877,553,187,7.795040167868137,1785414847.3207517,1785414855.1157916,1785414847.3207874,1785414855.1133773,1785414855.1156552,7.792589694261551,0.002277892082929611
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1023:request:401867,1023:batch:1,-1,False,endpoint-0:worker:0,0,753940,default,endpoint-0,0,completed,,7.7988951206207275,0.0015196800231933594,401867,1,1124,771,216,7.791554935276508,1785414847.3233297,1785414855.1148844,1785414847.3233654,1785414855.1128793,1785414855.1147144,7.789513917639852,0.0018348712474107742
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1023:request:401868,1023:batch:1,-1,False,endpoint-0:worker:0,0,753940,default,endpoint-0,0,completed,,7.799949645996094,0.0013394355773925781,401868,1,1299,925,190,7.787862965837121,1785414847.3261158,1785414855.1139784,1785414847.3261504,1785414855.1123588,1785414855.1137593,7.786208610981703,0.0014000795781612396
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1023:request:401946,1023:batch:1,-1,False,endpoint-1:worker:0,0,753941,default,endpoint-1,1,completed,,5.887895584106445,0.004423618316650391,401946,1,238,25,159,5.881272891536355,1785414847.3311749,1785414853.2124472,1785414847.3312192,1785414853.2115328,1785414853.2123222,5.880314651876688,0.0007884576916694641
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1023:request:401947,1023:batch:1,-1,False,endpoint-1:worker:0,0,753941,default,endpoint-1,1,completed,,5.9753382205963135,0.003310680389404297,401947,1,456,193,159,5.969040039926767,1785414847.3320174,1785414853.3010576,1785414847.3320544,1785414853.299752,1785414853.3009207,5.967699019238353,0.0011677239090204239
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1023:request:401948,1023:batch:1,-1,False,endpoint-1:worker:0,0,753941,default,endpoint-1,1,completed,,5.976526975631714,0.004153251647949219,401948,1,660,353,162,5.967109113931656,1785414847.3348284,1785414853.3019373,1785414847.3348632,1785414853.3013933,1785414853.301809,5.966530129313469,0.000415898859500885
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1023:request:401949,1023:batch:1,-1,False,endpoint-1:worker:0,0,753941,default,endpoint-1,1,completed,,5.465752601623535,0.0028486251831054688,401949,1,812,484,141,5.460559416562319,1785414847.335563,1785414852.7961228,1785414847.3356106,1785414852.794236,1785414852.7956343,5.458626415580511,0.0013975389301776886
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1023:request:401950,1023:batch:1,-1,False,endpoint-1:worker:0,0,753941,default,endpoint-1,1,completed,,6.233330011367798,0.0033571720123291016,401950,1,1022,621,171,6.22853035107255,1785414847.3380227,1785414853.5665529,1785414847.3380604,1785414853.5649297,1785414853.5661259,6.226870516315103,0.0011952389031648636
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1023:request:401951,1023:batch:1,-1,False,endpoint-1:worker:0,0,753941,default,endpoint-1,1,completed,,7.180763244628906,0.002633333206176758,401951,1,1286,794,183,7.171890690922737,1785414847.339753,1785414854.5116434,1785414847.3397968,1785414854.5096931,1785414854.511355,7.169896339997649,0.001661732792854309
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1023:request:401470,1023:batch:1,-1,False,endpoint-0:worker:0,0,753940,default,endpoint-0,0,completed,,7.778038024902344,0.0018684864044189453,401470,1,274,9,155,7.773788770660758,1785414847.3415053,1785414855.1152937,1785414847.341556,1785414855.1131294,1785414855.1152136,7.771573208272457,0.0020842328667640686
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1023:request:401471,1023:batch:1,-1,False,endpoint-0:worker:0,0,753940,default,endpoint-0,0,completed,,5.737065553665161,0.0023670196533203125,401471,1,359,124,142,5.7256413865834475,1785414847.3441792,1785414853.0698204,1785414847.3442326,1785414853.06871,1785414853.069674,5.7244784235954285,0.0009632408618927002
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1023:request:401472,1023:batch:2,-1,False,endpoint-0:worker:0,0,753940,default,endpoint-0,0,completed,,7.778428792953491,0.0021677017211914062,401472,1,599,250,173,7.768087148666382,1785414847.3463166,1785414855.1144032,1785414847.3463514,1785414855.1126294,1785414855.1142857,7.7662781067192554,0.00165630504488945
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1023:request:401473,1023:batch:2,-1,False,endpoint-0:worker:0,0,753940,default,endpoint-0,0,completed,,5.455721855163574,0.0018851757049560547,401473,1,690,385,110,5.451555771753192,1785414847.3480427,1785414852.7995992,1785414847.3480809,1785414852.7967823,1785414852.7990909,5.448702352121472,0.002308083698153496
5,prefix_routing_affinity,formal,1,1023,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1023:request:401474,1023:batch:2,-1,False,endpoint-0:worker:0,0,753940,default,endpoint-0,0,completed,,7.768177509307861,0.0012309551239013672,401474,1,952,518,183,7.762196134775877,1785414847.3498998,1785414855.1120958,1785414847.3499355,1785414855.1115003,1785414855.1118908,7.761564692482352,0.0003903377801179886
