schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,2,1027,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1027:request:400000,1027:batch:0,-1,False,endpoint-0:worker:0,0,807748,default,endpoint-0,0,completed,,8.058069705963135,0.006150722503662109,400000,1,268,10,167,8.049217458814383,1785415230.8736038,1785415238.9228194,1785415230.873746,1785415238.9208403,1785415238.9225338,8.047094630077481,0.001692822203040123
5,prefix_routing_affinity,formal,2,1027,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1027:request:400001,1027:batch:0,-1,False,endpoint-0:worker:0,0,807748,default,endpoint-0,0,completed,,8.07893443107605,0.00864267349243164,400001,1,478,171,172,8.064547933638096,1785415230.8794057,1785415238.9439535,1785415230.87945,1785415238.9429903,1785415238.943778,8.063540697097778,0.0007873997092247009
5,prefix_routing_affinity,formal,2,1027,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1027:request:400002,1027:batch:0,-1,False,endpoint-0:worker:0,0,807748,default,endpoint-0,0,completed,,8.096400499343872,0.008120059967041016,400002,1,718,357,156,8.066826354712248,1785415230.881332,1785415238.948158,1785415230.8813586,1785415238.9454618,1785415238.9480367,8.06410339847207,0.0025746338069438934
5,prefix_routing_affinity,formal,2,1027,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1027:request:400003,1027:batch:0,-1,False,endpoint-0:worker:0,0,807748,default,endpoint-0,0,completed,,8.08929991722107,0.006103992462158203,400003,1,985,546,136,8.064699376001954,1785415230.881657,1785415238.9463563,1785415230.8816736,1785415238.9443526,1785415238.946117,8.06267904303968,0.0017644017934799194
5,prefix_routing_affinity,formal,2,1027,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1027:request:400004,1027:batch:0,-1,False,endpoint-0:worker:0,0,807748,default,endpoint-0,0,completed,,8.076205492019653,0.006485700607299805,400004,1,1183,665,143,8.062410686165094,1785415230.8846002,1785415238.9470105,1785415230.8846383,1785415238.9447472,1785415238.9468386,8.060108907520771,0.0020913705229759216
5,prefix_routing_affinity,formal,2,1027,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1027:request:400005,1027:batch:0,-1,False,endpoint-0:worker:0,0,807748,default,endpoint-0,0,completed,,8.07171106338501,0.00626063346862793,400005,1,1383,784,161,8.060712961480021,1785415230.8868968,1785415238.9476097,1785415230.8869247,1785415238.9451132,1785415238.9474208,8.058188416063786,0.002307640388607979
5,prefix_routing_affinity,formal,2,1027,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1027:request:400006,1027:batch:0,-1,False,endpoint-0:worker:0,0,807748,default,endpoint-0,0,completed,,8.138504981994629,0.004934787750244141,400006,1,1632,974,169,8.09102595411241,1785415230.8877113,1785415238.978737,1785415230.887736,1785415238.9722598,1785415238.9784584,8.084523824974895,0.006198562681674957
5,prefix_routing_affinity,formal,2,1027,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1027:request:400007,1027:batch:0,-1,False,endpoint-0:worker:0,0,807748,default,endpoint-0,0,completed,,8.152748107910156,0.003374338150024414,400007,1,656,282,155,8.093443848192692,1785415230.8884075,1785415238.9818513,1785415230.8884292,1785415238.9734004,1785415238.9817011,8.084971308708191,0.00830068625509739
5,prefix_routing_affinity,formal,2,1027,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1027:request:400008,1027:batch:0,-1,False,endpoint-0:worker:0,0,807748,default,endpoint-0,0,completed,,8.11780333518982,0.0034377574920654297,400008,1,782,375,138,8.092764601111412,1785415230.89079,1785415238.9835544,1785415230.8908224,1785415238.973947,1785415238.983412,8.083124779164791,0.009464850649237633
5,prefix_routing_affinity,formal,2,1027,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1027:request:400009,1027:batch:1,-1,False,endpoint-0:worker:0,0,807748,default,endpoint-0,0,completed,,8.11337399482727,0.002790212631225586,400009,1,975,500,129,8.087861200794578,1785415230.8923888,1785415238.98025,1785415230.8924196,1785415238.9728494,1785415238.9800725,8.080429902300239,0.007223064079880714
5,prefix_routing_affinity,formal,2,1027,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1027:request:400010,1027:batch:1,-1,False,endpoint-0:worker:0,0,807748,default,endpoint-0,0,completed,,8.101136922836304,0.002171754837036133,400010,1,1109,599,165,8.08279873430729,1785415230.893895,1785415238.9766934,1785415230.8939264,1785415238.9712696,1785415238.9764817,8.077343344688416,0.005212215706706047
