schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1026:request:400000,1026:batch:0,-1,False,endpoint-0:worker:0,0,794311,default,endpoint-0,0,completed,,8.072669982910156,0.005805253982543945,400000,1,268,10,167,8.065113643184304,1785415134.0936434,1785415142.1587555,1785415134.0938072,1785415142.1573427,1785415142.158489,8.063535552471876,0.0011462457478046417
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1026:request:400001,1026:batch:0,-1,False,endpoint-1:worker:0,0,794310,default,endpoint-1,1,completed,,8.310136795043945,0.004293203353881836,400001,1,478,171,172,8.30315818823874,1785415134.0950103,1785415142.398167,1785415134.0951412,1785415142.3974056,1785415142.3980136,8.302264189347625,0.0006076190620660782
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1026:request:400002,1026:batch:0,-1,False,endpoint-0:worker:0,0,794311,default,endpoint-0,0,completed,,8.0901198387146,0.008460760116577148,400002,1,718,357,156,8.079546768218279,1785415134.1015558,1785415142.1811018,1785415134.1016018,1785415142.180558,1785415142.180969,8.078956281766295,0.0004107598215341568
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1026:request:400003,1026:batch:0,-1,False,endpoint-1:worker:0,0,794310,default,endpoint-1,1,completed,,8.348917484283447,0.008136510848999023,400003,1,985,546,135,8.327239476144314,1785415134.1030297,1785415142.4302688,1785415134.1030736,1785415142.427961,1785415142.4300435,8.324887348338962,0.002082420513033867
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1026:request:400004,1026:batch:0,-1,False,endpoint-0:worker:0,0,794311,default,endpoint-0,0,completed,,8.085381984710693,0.004803895950317383,400004,1,1183,665,141,8.078242149204016,1785415134.1020343,1785415142.1802766,1785415134.1020584,1785415142.179616,1785415142.1800287,8.077557478100061,0.00041260942816734314
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1026:request:400005,1026:batch:0,-1,False,endpoint-1:worker:0,0,794310,default,endpoint-1,1,completed,,8.337010383605957,0.004106044769287109,400005,1,1383,784,162,8.327974298968911,1785415134.103601,1785415142.4315753,1785415134.1036296,1785415142.42942,1785415142.4312954,8.325790289789438,0.0018754824995994568
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1026:request:400006,1026:batch:0,-1,False,endpoint-0:worker:0,0,794311,default,endpoint-0,0,completed,,8.114855766296387,0.0027968883514404297,400006,1,1632,974,169,8.102442733943462,1785415134.1043153,1785415142.2067578,1785415134.1043491,1785415142.2048883,1785415142.2065184,8.100539030507207,0.0016303732991218567
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1026:request:400007,1026:batch:0,-1,False,endpoint-1:worker:0,0,794310,default,endpoint-1,1,completed,,8.337966442108154,0.0036232471466064453,400007,1,656,282,157,8.323962535709143,1785415134.1069002,1785415142.4308627,1785415134.1069355,1785415142.4283495,1785415142.430687,8.321413811296225,0.0023375917226076126
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1026:request:400008,1026:batch:0,-1,False,endpoint-0:worker:0,0,794311,default,endpoint-0,0,completed,,8.115282535552979,0.0011348724365234375,400008,1,782,375,138,8.099873600527644,1785415134.106314,1785415142.2061875,1785415134.1063445,1785415142.2045417,1785415142.2060487,8.098197354003787,0.0015068110078573227
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1026:request:400009,1026:batch:1,-1,False,endpoint-1:worker:0,0,794310,default,endpoint-1,1,completed,,8.346388101577759,0.0015659332275390625,400009,1,975,500,142,8.337135976180434,1785415134.1086674,1785415142.445803,1785415134.1087017,1785415142.4435837,1785415142.445596,8.334882140159607,0.0020121727138757706
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1026:request:400010,1026:batch:1,-1,False,endpoint-0:worker:0,0,794311,default,endpoint-0,0,completed,,8.100859880447388,0.001186370849609375,400010,1,1109,599,168,8.094003891572356,1785415134.1101882,1785415142.204192,1785415134.1102223,1785415142.2032993,1785415142.2038913,8.0930769816041,0.0005920026451349258
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1026:request:400011,1026:batch:1,-1,False,endpoint-1:worker:0,0,794310,default,endpoint-1,1,completed,,8.335376501083374,0.0015652179718017578,400011,1,1429,847,155,8.330178994685411,1785415134.1125865,1785415142.4427652,1785415134.1126165,1785415142.4416904,1785415142.4424093,8.32907423377037,0.0007185842841863632
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1026:request:400012,1026:batch:1,-1,False,endpoint-0:worker:0,0,794311,default,endpoint-0,0,completed,,8.099728345870972,0.003095388412475586,400012,1,266,9,187,8.090942330658436,1785415134.116226,1785415142.207168,1785415134.116257,1785415142.205147,1785415142.2070975,8.088890224695206,0.001950334757566452
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1026:request:400013,1026:batch:1,-1,False,endpoint-1:worker:0,0,794310,default,endpoint-1,1,completed,,8.338749647140503,0.0012371540069580078,400013,1,349,52,195,8.328763401135802,1785415134.1163905,1785415142.4451535,1785415134.1164234,1785415142.4431531,1785415142.445002,8.326729809865355,0.0018487609922885895
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,14,1026:request:400014,1026:batch:1,-1,False,endpoint-0:worker:0,0,794311,default,endpoint-0,0,completed,,8.09891390800476,0.001161336898803711,400014,1,454,116,200,8.089535376057029,1785415134.1181014,1785415142.207636,1785415134.1181343,1785415142.205397,1785415142.2075458,8.087262611836195,0.0021489374339580536
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,15,1026:request:400015,1026:batch:1,-1,False,endpoint-1:worker:0,0,794310,default,endpoint-1,1,completed,,8.332410335540771,0.001135110855102539,400015,1,785,386,182,8.32670951448381,1785415134.1197052,1785415142.4464147,1785415134.1197393,1785415142.4439363,1785415142.4462507,8.324196673929691,0.0023146849125623703
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,16,1026:request:400016,1026:batch:1,-1,False,endpoint-0:worker:0,0,794311,default,endpoint-0,0,completed,,8.093207359313965,0.0012900829315185547,400016,1,1101,632,196,8.086707141250372,1785415134.121467,1785415142.208174,1785415134.1214995,1785415142.2056556,1785415142.2080166,8.084155846387148,0.0023612529039382935
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,17,1026:request:400017,1026:batch:1,-1,False,endpoint-1:worker:0,0,794310,default,endpoint-1,1,completed,,8.383695125579834,0.001107931137084961,400017,1,1233,725,187,8.34818390198052,1785415134.1229253,1785415142.4711092,1785415134.1229596,1785415142.4679198,1785415142.4708662,8.34496022760868,0.002946428954601288
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,18,1026:request:400018,1026:batch:1,-1,False,endpoint-0:worker:0,0,794311,default,endpoint-0,0,completed,,8.106705665588379,0.0012378692626953125,400018,1,1360,814,197,8.098987163975835,1785415134.1247513,1785415142.2237382,1785415134.1247847,1785415142.222809,1785415142.2235231,8.09802438877523,0.0007140357047319412
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,19,1026:request:400019,1026:batch:2,-1,False,endpoint-1:worker:0,0,794310,default,endpoint-1,1,completed,,8.3723623752594,0.001422882080078125,400019,1,1526,935,176,8.348570607602596,1785415134.126794,1785415142.4753647,1785415134.1268265,1785415142.4695115,1785415142.4749315,8.342685040086508,0.0054199229925870895
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,20,1026:request:400020,1026:batch:2,-1,False,endpoint-0:worker:0,0,794311,default,endpoint-0,0,completed,,8.098526954650879,0.001148223876953125,400020,1,640,317,204,8.094345727935433,1785415134.128212,1785415142.2225575,1785415134.1282446,1785415142.22198,1785415142.2223995,8.093735368922353,0.00041937828063964844
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,21,1026:request:400021,1026:batch:2,-1,False,endpoint-1:worker:0,0,794310,default,endpoint-1,1,completed,,8.349915266036987,0.0012977123260498047,400021,1,797,447,198,8.337144179269671,1785415134.1300611,1785415142.4672048,1785415134.1300945,1785415142.4663546,1785415142.4669693,8.33626020513475,0.0006144922226667404
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,22,1026:request:400022,1026:batch:2,-1,False,endpoint-0:worker:0,0,794311,default,endpoint-0,0,completed,,4.220158100128174,0.0010905265808105469,400022,1,796,567,81,4.210875436663628,1785415134.1319973,1785415138.3428729,1785415134.132031,1785415138.3422523,1785415138.342695,4.210221465677023,0.00044260919094085693
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,23,1026:request:400023,1026:batch:2,-1,False,endpoint-1:worker:0,0,794310,default,endpoint-1,1,completed,,8.346562385559082,0.0013637542724609375,400023,1,1103,694,199,8.338400999084115,1785415134.1339808,1785415142.472381,1785415134.1340163,1785415142.4685833,1785415142.4720654,8.33456714451313,0.003482067957520485
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,24,1026:request:400024,1026:batch:2,-1,False,endpoint-0:worker:0,0,794311,default,endpoint-0,0,completed,,8.093001127243042,0.0013585090637207031,400024,1,1265,834,182,8.08804920129478,1785415134.1362798,1785415142.224329,1785415134.1363173,1785415142.2230823,1785415142.2241154,8.086764842271805,0.0010334253311157227
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,25,1026:request:400025,1026:batch:2,-1,False,endpoint-1:worker:0,0,794310,default,endpoint-1,1,completed,,8.371514558792114,0.0012519359588623047,400025,1,1428,964,178,8.335282981395721,1785415134.137972,1785415142.4732552,1785415134.138009,1785415142.468892,1785415142.4728856,8.330883175134659,0.003993302583694458
5,prefix_routing_affinity,formal,2,1026,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,26,1026:request:400026,1026:batch:2,-1,False,endpoint-0:worker:0,0,794311,default,endpoint-0,0,completed,,2.875575065612793,0.0011913776397705078,400026,1,159,83,30,2.8723178412765265,1785415134.1397383,1785415137.0120568,1785415134.1397715,1785415137.0106761,1785415137.0118043,2.8709063343703747,0.0011274032294750214
