schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,3,1029,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1029:request:400000,1029:batch:0,-1,False,endpoint-0:worker:0,0,834683,default,endpoint-0,0,completed,,8.105944395065308,0.004326820373535156,400000,1,268,10,167,8.099410684779286,1785415424.9578614,1785415433.0572696,1785415424.9579434,1785415433.056562,1785415433.0571406,8.098618952557445,0.0005777198821306229
5,prefix_routing_affinity,formal,3,1029,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1029:request:400001,1029:batch:0,-1,False,endpoint-1:worker:0,0,834684,default,endpoint-1,1,completed,,8.403169393539429,0.0029616355895996094,400001,1,478,171,172,8.375085050240159,1785415424.9598093,1785415433.3348935,1785415424.9598835,1785415433.3335195,1785415433.3347454,8.37363619543612,0.0012254491448402405
5,prefix_routing_affinity,formal,3,1029,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1029:request:400002,1029:batch:0,-1,False,endpoint-0:worker:0,0,834683,default,endpoint-0,0,completed,,8.128529787063599,0.005889177322387695,400002,1,718,357,156,8.117185728624463,1785415424.965456,1785415433.0826414,1785415424.965502,1785415433.0813534,1785415433.082507,8.115851704031229,0.0011533387005329132
5,prefix_routing_affinity,formal,3,1029,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1029:request:400003,1029:batch:0,-1,False,endpoint-1:worker:0,0,834684,default,endpoint-1,1,completed,,8.398293733596802,0.005013704299926758,400003,1,985,546,135,8.386701183393598,1785415424.967307,1785415433.3540077,1785415424.9673486,1785415433.3533356,1785415433.3537786,8.385987589135766,0.00044238753616809845
5,prefix_routing_affinity,formal,3,1029,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1029:request:400004,1029:batch:0,-1,False,endpoint-0:worker:0,0,834683,default,endpoint-0,0,completed,,8.119592189788818,0.0026197433471679688,400004,1,1183,665,139,8.11331059038639,1785415424.9674256,1785415433.0807357,1785415424.9674637,1785415433.0796213,1785415433.0804987,8.112158082425594,0.0008768569678068161
5,prefix_routing_affinity,formal,3,1029,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1029:request:400005,1029:batch:0,-1,False,endpoint-1:worker:0,0,834684,default,endpoint-1,1,completed,,8.469273567199707,0.0021524429321289062,400005,1,1383,784,161,8.410142013803124,1785415424.9692736,1785415433.3794153,1785415424.9693122,1785415433.3779194,1785415433.3791418,8.408607240766287,0.001222478225827217
5,prefix_routing_affinity,formal,3,1029,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1029:request:400006,1029:batch:0,-1,False,endpoint-0:worker:0,0,834683,default,endpoint-0,0,completed,,8.121073484420776,0.0012431144714355469,400006,1,1632,974,169,8.11175275221467,1785415424.970364,1785415433.0821166,1785415424.9703941,1785415433.081055,1785415433.081859,8.110660795122385,0.0008040647953748703
5,prefix_routing_affinity,formal,3,1029,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1029:request:400007,1029:batch:0,-1,False,endpoint-1:worker:0,0,834684,default,endpoint-1,1,completed,,8.529221534729004,0.0012018680572509766,400007,1,656,282,163,8.408069591969252,1785415424.972737,1785415433.3808064,1785415424.972765,1785415433.3787677,1785415433.3806949,8.406002515926957,0.001927196979522705
5,prefix_routing_affinity,formal,3,1029,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1029:request:400008,1029:batch:0,-1,False,endpoint-0:worker:0,0,834683,default,endpoint-0,0,completed,,8.12848687171936,0.0012483596801757812,400008,1,782,375,137,8.124624876305461,1785415424.9751313,1785415433.099756,1785415424.9751666,1785415433.0991662,1785415433.0995958,8.12399985641241,0.00042947009205818176
5,prefix_routing_affinity,formal,3,1029,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1029:request:400009,1029:batch:1,-1,False,endpoint-1:worker:0,0,834684,default,endpoint-1,1,completed,,8.406235218048096,0.0012691020965576172,400009,1,975,500,142,8.402162024751306,1785415424.9777193,1785415433.379881,1785415424.9777539,1785415433.3782282,1785415433.3797045,8.400474350899458,0.0014763399958610535
