schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,warmup,1,1020,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1020:request:400000,1020:batch:0,-1,False,endpoint-0:worker:0,0,713558,default,endpoint-0,0,completed,,7.934656381607056,0.005774736404418945,400000,1,268,10,167,7.926250604912639,1785414558.4663112,1785414566.392561,1785414558.4663787,1785414566.3919728,1785414566.3924606,7.925594389438629,0.0004874281585216522
5,prefix_routing_affinity,warmup,1,1020,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1020:request:400001,1020:batch:0,-1,False,endpoint-0:worker:0,0,713558,default,endpoint-0,0,completed,,7.955494403839111,0.008069753646850586,400001,1,478,171,172,7.943777706474066,1785414558.4714212,1785414566.4151986,1785414558.471465,1785414566.414607,1785414566.4150763,7.943142181262374,0.0004687868058681488
5,prefix_routing_affinity,warmup,1,1020,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1020:request:400002,1020:batch:0,-1,False,endpoint-0:worker:0,0,713558,default,endpoint-0,0,completed,,7.9534595012664795,0.006771564483642578,400002,1,718,357,156,7.943000204861164,1785414558.4733195,1785414566.4163194,1785414558.4733462,1785414566.4154825,1785414566.4161828,7.94213636405766,0.0006999503821134567
5,prefix_routing_affinity,warmup,1,1020,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1020:request:400003,1020:batch:0,-1,False,endpoint-0:worker:0,0,713558,default,endpoint-0,0,completed,,7.975529670715332,0.006280183792114258,400003,1,985,546,135,7.96082067489624,1785414558.4748027,1785414566.4356232,1785414558.47483,1785414566.4347427,1785414566.435465,7.959913047030568,0.0007224474102258682
5,prefix_routing_affinity,warmup,1,1020,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1020:request:400004,1020:batch:0,-1,False,endpoint-0:worker:0,0,713558,default,endpoint-0,0,completed,,7.971907138824463,0.007892608642578125,400004,1,1183,665,143,7.957988262176514,1785414558.4781833,1785414566.4361713,1785414558.478231,1785414566.4350135,1785414566.435996,7.956782419234514,0.0009825415909290314
5,prefix_routing_affinity,warmup,1,1020,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1020:request:400005,1020:batch:0,-1,False,endpoint-0:worker:0,0,713558,default,endpoint-0,0,completed,,7.964763879776001,0.006880998611450195,400005,1,1383,784,163,7.954874375835061,1785414558.4796104,1785414566.4344845,1785414558.4796507,1785414566.4337728,1785414566.4342475,7.954122040420771,0.0004742089658975601
5,prefix_routing_affinity,warmup,1,1020,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1020:request:400006,1020:batch:0,-1,False,endpoint-0:worker:0,0,713558,default,endpoint-0,0,completed,,8.007965087890625,0.006763935089111328,400006,1,1632,974,173,7.982669334858656,1785414558.481667,1785414566.4643362,1785414558.4817078,1785414566.4627516,1785414566.463928,7.981044691056013,0.001175522804260254
5,prefix_routing_affinity,warmup,1,1020,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1020:request:400007,1020:batch:0,-1,False,endpoint-0:worker:0,0,713558,default,endpoint-0,0,completed,,8.030191898345947,0.005513429641723633,400007,1,656,282,155,7.991937533020973,1785414558.4834144,1785414566.475352,1785414558.4834437,1785414566.4675438,1785414566.4752083,7.984100269153714,0.007664285600185394
5,prefix_routing_affinity,warmup,1,1020,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1020:request:400008,1020:batch:0,-1,False,endpoint-0:worker:0,0,713558,default,endpoint-0,0,completed,,8.041592359542847,0.005079746246337891,400008,1,782,375,136,7.993618367239833,1785414558.4850523,1785414566.4786706,1785414558.485094,1785414566.4686568,1785414566.4785278,7.983562709763646,0.009870978072285652
5,prefix_routing_affinity,warmup,1,1020,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1020:request:400009,1020:batch:1,-1,False,endpoint-0:worker:0,0,713558,default,endpoint-0,0,completed,,8.039264440536499,0.005825519561767578,400009,1,975,500,142,7.988385450094938,1785414558.487792,1785414566.4761775,1785414558.4878361,1785414566.4678314,1785414566.4759867,7.979995183646679,0.00815531238913536
