schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,1,1022,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1022:request:400000,1022:batch:0,-1,False,endpoint-0:worker:0,0,740503,default,endpoint-0,0,completed,,8.20316195487976,0.0048503875732421875,400000,1,268,10,167,8.193733111023903,1785414751.8179255,1785414760.0116577,1785414751.8180075,1785414760.0108106,1785414760.011577,8.192802913486958,0.0007661525160074234
5,prefix_routing_affinity,formal,1,1022,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1022:request:400001,1022:batch:0,-1,False,endpoint-1:worker:0,0,740504,default,endpoint-1,1,completed,,8.279072761535645,0.0033266544342041016,400001,1,478,171,172,8.274637199938297,1785414751.8191946,1785414760.0938308,1785414751.8192756,1785414760.0932596,1785414760.093688,8.273984249681234,0.00042816437780857086
5,prefix_routing_affinity,formal,1,1022,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1022:request:400002,1022:batch:0,-1,False,endpoint-0:worker:0,0,740503,default,endpoint-0,0,completed,,8.21948790550232,0.006485939025878906,400002,1,718,357,156,8.206625249236822,1785414751.8249135,1785414760.0315382,1785414751.8249526,1785414760.0307212,1785414760.0313103,8.205768747255206,0.0005889274179935455
5,prefix_routing_affinity,formal,1,1022,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1022:request:400003,1022:batch:0,-1,False,endpoint-1:worker:0,0,740504,default,endpoint-1,1,completed,,8.308961391448975,0.007045745849609375,400003,1,985,546,135,8.292510071769357,1785414751.8274996,1785414760.1200087,1785414751.827547,1785414760.1185691,1785414760.1198547,8.291022108867764,0.0012853704392910004
5,prefix_routing_affinity,formal,1,1022,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1022:request:400004,1022:batch:0,-1,False,endpoint-0:worker:0,0,740503,default,endpoint-0,0,completed,,8.21068000793457,0.004145145416259766,400004,1,1183,665,141,8.203768599778414,1785414751.826542,1785414760.0303102,1785414751.8265834,1785414760.0294054,1785414760.029969,8.202822169288993,0.0005633942782878876
5,prefix_routing_affinity,formal,1,1022,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1022:request:400005,1022:batch:0,-1,False,endpoint-1:worker:0,0,740504,default,endpoint-1,1,completed,,8.302780389785767,0.0037987232208251953,400005,1,1383,784,162,8.29086121916771,1785414751.8286958,1785414760.119557,1785414751.828734,1785414760.1183114,1785414760.1193311,8.289577383548021,0.0010196957737207413
5,prefix_routing_affinity,formal,1,1022,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1022:request:400006,1022:batch:0,-1,False,endpoint-0:worker:0,0,740503,default,endpoint-0,0,completed,,8.244022130966187,0.0018157958984375,400006,1,1632,974,169,8.229671385139227,1785414751.8288944,1785414760.0585654,1785414751.8289244,1785414760.057058,1785414760.0582876,8.228133615106344,0.0012297723442316055
5,prefix_routing_affinity,formal,1,1022,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1022:request:400007,1022:batch:0,-1,False,endpoint-1:worker:0,0,740504,default,endpoint-1,1,completed,,8.296568870544434,0.0020360946655273438,400007,1,656,282,171,8.287901205942035,1785414751.8311462,1785414760.1190472,1785414751.8311756,1785414760.1180208,1785414760.1189196,8.286845115944743,0.0008989181369543076
5,prefix_routing_affinity,formal,1,1022,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1022:request:400008,1022:batch:0,-1,False,endpoint-0:worker:0,0,740503,default,endpoint-0,0,completed,,8.229864835739136,0.0015635490417480469,400008,1,782,375,136,8.223558351397514,1785414751.833147,1785414760.056705,1785414751.8331804,1785414760.0558834,1785414760.0564942,8.222703788429499,0.00060991570353508
5,prefix_routing_affinity,formal,1,1022,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1022:request:400009,1022:batch:1,-1,False,endpoint-1:worker:0,0,740504,default,endpoint-1,1,completed,,8.28866696357727,0.001580953598022461,400009,1,975,500,142,8.282672964036465,1785414751.8350286,1785414760.117701,1785414751.8350623,1785414760.1170294,1785414760.1174462,8.281967338174582,0.0004165004938840866
