schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,3,1028,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1028:request:400155,1028:batch:0,-1,False,endpoint-0:worker:0,0,821224,default,endpoint-0,0,completed,,7.772790431976318,0.006104946136474609,400155,1,589,291,160,7.761428913101554,1785415328.5094724,1785415336.2709002,1785415328.5095494,1785415336.270398,1785415336.270769,7.760848600417376,0.00037078745663166046
5,prefix_routing_affinity,formal,3,1028,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1028:request:400156,1028:batch:0,-1,False,endpoint-0:worker:0,0,821224,default,endpoint-0,0,completed,,2.5129783153533936,0.009137868881225586,400156,1,487,366,36,2.502614088356495,1785415328.5155604,1785415331.0181742,1785415328.5156138,1785415331.0172563,1785415331.0179708,2.5016425009816885,0.0007143821567296982
5,prefix_routing_affinity,formal,3,1028,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1028:request:400157,1028:batch:0,-1,False,endpoint-0:worker:0,0,821224,default,endpoint-0,0,completed,,7.795805215835571,0.009343862533569336,400157,1,765,419,182,7.774233961477876,1785415328.5183017,1785415336.2925353,1785415328.5183482,1785415336.2905915,1785415336.2921412,7.772243959829211,0.0015488490462303162
5,prefix_routing_affinity,formal,3,1028,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1028:request:400158,1028:batch:0,-1,False,endpoint-0:worker:0,0,821224,default,endpoint-0,0,completed,,7.813108682632446,0.008353948593139648,400158,1,944,573,197,7.777184966951609,1785415328.5196886,1785415336.2968738,1785415328.5197303,1785415336.2944593,1785415336.2966306,7.774728825315833,0.002171102911233902
5,prefix_routing_affinity,formal,3,1028,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1028:request:401466,1028:batch:0,-1,False,endpoint-1:worker:0,0,821225,default,endpoint-1,1,completed,,7.155989646911621,0.003487110137939453,401466,1,752,310,206,7.150224518030882,1785415328.5167227,1785415335.6669466,1785415328.5168056,1785415335.6655917,1785415335.6667242,7.14878736436367,0.001130964607000351
5,prefix_routing_affinity,formal,3,1028,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1028:request:401467,1028:batch:0,-1,False,endpoint-1:worker:0,0,821225,default,endpoint-1,1,completed,,7.177268028259277,0.010174989700317383,401467,1,942,476,206,7.165171220898628,1785415328.5261695,1785415335.6913402,1785415328.5262177,1785415335.6905465,1785415335.691091,7.164329027757049,0.0005442649126052856
5,prefix_routing_affinity,formal,3,1028,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1028:request:401468,1028:batch:0,-1,False,endpoint-1:worker:0,0,821225,default,endpoint-1,1,completed,,7.172752380371094,0.0068624019622802734,401468,1,1122,640,192,7.163204973563552,1785415328.5268288,1785415335.6900337,1785415328.526864,1785415335.688958,1785415335.6896563,7.162094442173839,0.0006976164877414703
5,prefix_routing_affinity,formal,3,1028,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1028:request:401469,1028:batch:0,-1,False,endpoint-1:worker:0,0,821225,default,endpoint-1,1,completed,,7.204728364944458,0.0068013668060302734,401469,1,1296,792,199,7.190465779975057,1785415328.5287323,1785415335.719198,1785415328.5287833,1785415335.7150145,1785415335.718863,7.1862310115247965,0.0038486886769533157
5,prefix_routing_affinity,formal,3,1028,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1028:request:401863,1028:batch:0,-1,False,endpoint-0:worker:0,0,821224,default,endpoint-0,0,completed,,7.804944753646851,0.003905057907104492,401863,1,303,39,196,7.768566839396954,1785415328.527681,1785415336.2962475,1785415328.5277214,1785415336.2936873,1785415336.296104,7.7659658547490835,0.0024166926741600037
5,prefix_routing_affinity,formal,3,1028,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1028:request:401864,1028:batch:0,-1,False,endpoint-0:worker:0,0,821224,default,endpoint-0,0,completed,,7.793799161911011,0.0028772354125976562,401864,1,504,221,205,7.768849236890674,1785415328.5285678,1785415336.297417,1785415328.5286033,1785415336.2952025,1785415336.297268,7.766599355265498,0.002065325155854225
5,prefix_routing_affinity,formal,3,1028,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1028:request:401865,1028:batch:0,-1,False,endpoint-0:worker:0,0,821224,default,endpoint-0,0,completed,,7.788895606994629,0.0034325122833251953,401865,1,685,381,198,7.766774168238044,1785415328.5312095,1785415336.297983,1785415328.531257,1785415336.2955773,1785415336.2978203,7.764320591464639,0.0022429563105106354
