schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,warmup,1,1021,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1021:request:400155,1021:batch:0,-1,False,endpoint-0:worker:0,0,727032,default,endpoint-0,0,completed,,7.88406229019165,0.0044591426849365234,400155,1,589,291,169,7.876438336446881,1785414655.678188,1785414663.5546243,1785414655.6783268,1785414663.5540073,1785414663.5544808,7.875680251047015,0.0004731975495815277
5,prefix_routing_affinity,warmup,1,1021,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1021:request:400156,1021:batch:0,-1,False,endpoint-0:worker:0,0,727032,default,endpoint-0,0,completed,,2.5547451972961426,0.009897232055664062,400156,1,487,366,36,2.542614111676812,1785414655.6873863,1785414658.2300005,1785414655.6874368,1785414658.2282226,1785414658.229648,2.5407865680754185,0.0014253687113523483
5,prefix_routing_affinity,warmup,1,1021,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1021:request:400157,1021:batch:0,-1,False,endpoint-0:worker:0,0,727032,default,endpoint-0,0,completed,,7.917722702026367,0.007835626602172852,400157,1,765,419,189,7.8942129127681255,1785414655.687948,1785414663.582161,1785414655.6879694,1785414663.5794537,1785414663.5819972,7.891483962535858,0.002543436363339424
5,prefix_routing_affinity,warmup,1,1021,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1021:request:400158,1021:batch:0,-1,False,endpoint-0:worker:0,0,727032,default,endpoint-0,0,completed,,7.906888961791992,0.007193803787231445,400158,1,944,573,191,7.891187226399779,1785414655.6898453,1785414663.5810325,1785414655.6898906,1785414663.5787199,1785414663.5808306,7.888829428702593,0.0021104514598846436
5,prefix_routing_affinity,warmup,1,1021,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1021:request:401466,1021:batch:0,-1,False,endpoint-1:worker:0,0,727033,default,endpoint-1,1,completed,,7.17896842956543,0.002796649932861328,401466,1,752,310,205,7.173839807510376,1785414655.68788,1785414662.861719,1785414655.687968,1785414662.8609548,1785414662.8615365,7.172987695783377,0.0005806125700473785
5,prefix_routing_affinity,warmup,1,1021,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1021:request:401467,1021:batch:0,-1,False,endpoint-1:worker:0,0,727033,default,endpoint-1,1,completed,,7.206946134567261,0.008329153060913086,401467,1,942,476,216,7.190388964489102,1785414655.696183,1785414662.8865714,1785414655.696233,1785414662.8856022,1785414662.8863208,7.189369758591056,0.0007182098925113678
5,prefix_routing_affinity,warmup,1,1021,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1021:request:401468,1021:batch:0,-1,False,endpoint-1:worker:0,0,727033,default,endpoint-1,1,completed,,7.202740430831909,0.006612062454223633,401468,1,1122,640,191,7.1907128393650055,1785414655.6967993,1785414662.8875115,1785414655.6968353,1785414662.8868709,1785414662.8872826,7.190035572275519,0.00041186995804309845
5,prefix_routing_affinity,warmup,1,1021,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1021:request:401469,1021:batch:0,-1,False,endpoint-1:worker:0,0,727033,default,endpoint-1,1,completed,,7.237184286117554,0.0062334537506103516,401469,1,1296,792,194,7.213072545826435,1785414655.6985714,1785414662.9116437,1785414655.6986213,1785414662.9093828,1785414662.9114203,7.210761772468686,0.002037540078163147
5,prefix_routing_affinity,warmup,1,1021,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1021:request:401863,1021:batch:0,-1,False,endpoint-0:worker:0,0,727032,default,endpoint-0,0,completed,,7.8949525356292725,0.001756429672241211,401863,1,303,39,195,7.884568998590112,1785414655.6959157,1785414663.5804844,1785414655.695953,1785414663.57815,1785414663.580381,7.882197501137853,0.0022304318845272064
5,prefix_routing_affinity,warmup,1,1021,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1021:request:401864,1021:batch:0,-1,False,endpoint-0:worker:0,0,727032,default,endpoint-0,0,completed,,7.901144742965698,0.002004861831665039,401864,1,504,221,184,7.881798092275858,1785414655.6982455,1785414663.5800428,1785414655.6983287,1785414663.5775447,1785414663.5798879,7.8792160749435425,0.002342851832509041
