schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,planning_batch_id,service_quantum_index,service_quantum_oversized,actor_worker_id,actor_worker_index,actor_worker_pid,pool_id,endpoint_id,gpu_id,status,error,credit_held_s,ray_to_service_s,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s,http_request_start_epoch_s,http_response_headers_epoch_s,http_response_body_epoch_s,http_headers_wait_s,http_body_read_s
5,prefix_routing_affinity,formal,1,1024,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,0,1024:request:400000,1024:batch:0,-1,False,endpoint-0:worker:0,0,767405,default,endpoint-0,0,completed,,7.230552434921265,0.005312204360961914,400000,1,268,10,171,7.223023174330592,1785414943.8127353,1785414951.0357573,1785414943.8128328,1785414951.0342312,1785414951.0356228,7.2213996052742,0.0013906117528676987
5,prefix_routing_affinity,formal,1,1024,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,1,1024:request:400001,1024:batch:0,-1,False,endpoint-0:worker:0,0,767405,default,endpoint-0,0,completed,,7.253198862075806,0.008479833602905273,400001,1,478,171,172,7.239827234297991,1785414943.8187048,1785414951.0585318,1785414943.818769,1785414951.0571783,1785414951.0583162,7.238409863784909,0.0011375434696674347
5,prefix_routing_affinity,formal,1,1024,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,2,1024:request:400002,1024:batch:0,-1,False,endpoint-0:worker:0,0,767405,default,endpoint-0,0,completed,,7.255575895309448,0.008408069610595703,400002,1,718,357,156,7.240588940680027,1785414943.8212426,1785414951.0618312,1785414943.8212779,1785414951.0595717,1785414951.0616546,7.238293882459402,0.002082712948322296
5,prefix_routing_affinity,formal,1,1024,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,3,1024:request:400003,1024:batch:0,-1,False,endpoint-0:worker:0,0,767405,default,endpoint-0,0,completed,,7.249115228652954,0.0069081783294677734,400003,1,985,546,162,7.239276338368654,1785414943.821644,1785414951.0609205,1785414943.8216643,1785414951.059019,1785414951.0605953,7.2373549453914165,0.0015760939568281174
5,prefix_routing_affinity,formal,1,1024,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,4,1024:request:400004,1024:batch:0,-1,False,endpoint-0:worker:0,0,767405,default,endpoint-0,0,completed,,7.282118797302246,0.008476972579956055,400004,1,1183,665,143,7.257558228448033,1785414943.8251653,1785414951.0827234,1785414943.8252125,1785414951.0803626,1785414951.0825136,7.255150089040399,0.002150917425751686
5,prefix_routing_affinity,formal,1,1024,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,5,1024:request:400005,1024:batch:0,-1,False,endpoint-0:worker:0,0,767405,default,endpoint-0,0,completed,,7.270675420761108,0.0070993900299072266,400005,1,1383,784,163,7.257955640554428,1785414943.8256016,1785414951.0835571,1785414943.825632,1785414951.0808127,1785414951.0833166,7.255180874839425,0.0025035887956619263
5,prefix_routing_affinity,formal,1,1024,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,6,1024:request:400006,1024:batch:0,-1,False,endpoint-0:worker:0,0,767405,default,endpoint-0,0,completed,,7.2725300788879395,0.008053302764892578,400006,1,1632,974,169,7.252961032092571,1785414943.828957,1785414951.081918,1785414943.8289883,1785414951.079792,1785414951.0816102,7.250804031267762,0.001817844808101654
5,prefix_routing_affinity,formal,1,1024,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,7,1024:request:400007,1024:batch:0,-1,False,endpoint-0:worker:0,0,767405,default,endpoint-0,0,completed,,7.262062072753906,0.006999492645263672,400007,1,656,282,150,7.248901255428791,1785414943.8303428,1785414951.0792441,1785414943.8303707,1785414951.0780904,1785414951.0789752,7.247720057144761,0.0008846800774335861
5,prefix_routing_affinity,formal,1,1024,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,8,1024:request:400008,1024:batch:0,-1,False,endpoint-0:worker:0,0,767405,default,endpoint-0,0,completed,,7.342638969421387,0.005999088287353516,400008,1,782,375,138,7.282000878825784,1785414943.8311906,1785414951.1131914,1785414943.8312285,1785414951.10555,1785414951.1130424,7.274321684613824,0.007492426782846451
5,prefix_routing_affinity,formal,1,1024,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,9,1024:request:400009,1024:batch:1,-1,False,endpoint-0:worker:0,0,767405,default,endpoint-0,0,completed,,7.290660858154297,0.005540132522583008,400009,1,975,500,142,7.2750408966094255,1785414943.8326316,1785414951.1076722,1785414943.8326666,1785414951.1033044,1785414951.1073997,7.270638026297092,0.0040949806571006775
5,prefix_routing_affinity,formal,1,1024,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,10,1024:request:400010,1024:batch:1,-1,False,endpoint-0:worker:0,0,767405,default,endpoint-0,0,completed,,7.35013222694397,0.005030393600463867,400010,1,1109,599,166,7.278235666453838,1785414943.8341017,1785414951.112337,1785414943.8341432,1785414951.1052713,1785414951.1121452,7.271128162741661,0.006873799487948418
5,prefix_routing_affinity,formal,1,1024,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,11,1024:request:400011,1024:batch:1,-1,False,endpoint-0:worker:0,0,767405,default,endpoint-0,0,completed,,7.332886695861816,0.005320310592651367,400011,1,1429,847,163,7.273017035797238,1785414943.8369584,1785414951.109975,1785414943.8369908,1785414951.1043925,1785414951.1097248,7.2674017660319805,0.0053323619067668915
5,prefix_routing_affinity,formal,1,1024,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,12,1024:request:400012,1024:batch:1,-1,False,endpoint-0:worker:0,0,767405,default,endpoint-0,0,completed,,7.307101011276245,0.004701852798461914,400012,1,266,9,181,7.270844671875238,1785414943.8382926,1785414951.1091368,1785414943.83832,1785414951.1040654,1785414951.1090539,7.265745513141155,0.0049882922321558
5,prefix_routing_affinity,formal,1,1024,18.4 (Ubuntu 18.4-1.pgdg22.04+1),0.8.5,13,1024:request:400013,1024:batch:1,-1,False,endpoint-0:worker:0,0,767405,default,endpoint-0,0,completed,,7.325826168060303,0.004083871841430664,400013,1,349,52,179,7.271054025739431,1785414943.8396468,1785414951.1107006,1785414943.8396876,1785414951.1046944,1785414951.11059,7.265006575733423,0.005895772948861122
