schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1139:batch:0,1000000;1000001,2,527,43,358,3.6018559000076493,1785070394.7187154,1785070398.3207364
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1139:batch:1,1000002;1000003;1000004,3,804,100,398,4.017913499992574,1785070394.8422,1785070398.8598568
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1139:batch:2,1000005;1000006;1000007,3,1075,145,614,4.009312800000771,1785070394.9625373,1785070398.9717786
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1139:batch:3,1000008,1,80,14,45,0.4647629999963101,1785070395.1629999,1785070395.6283054
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1139:batch:4,1000009;1000010,2,835,47,531,5.242625300001237,1785070395.2680426,1785070400.510528
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1139:batch:5,1000011;1000012,2,969,25,516,5.320026799992775,1785070395.4152036,1785070400.735778
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1139:batch:6,1000013;1000014;1000015,3,1530,71,650,5.3412287999963155,1785070395.4758563,1785070400.8166723
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1139:batch:7,1000016;1000017;1000018,3,1051,59,670,4.8622422000044025,1785070395.6304665,1785070400.4931316
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1139:batch:8,1000019;1000020,2,85,13,42,0.2913867000024766,1785070395.6696367,1785070395.9609418
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1139:batch:9,1000021,1,549,42,406,5.1943844000052195,1785070395.6327395,1785070400.8271115
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1139:batch:10,1000022,1,539,14,361,5.452023399993777,1785070395.8044205,1785070401.2564895
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1139:batch:11,1000023,1,812,217,291,5.074172499997076,1785070395.8425016,1785070400.9167175
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1139:batch:12,1000024,1,80,60,1,0.04139860000577755,1785070395.909993,1785070395.9515104
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1139:batch:13,1000025,1,1149,829,76,1.1821202999999514,1785070395.9982283,1785070397.1799042
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1139:batch:14,1000026;1000027,2,145,40,51,0.6068725000077393,1785070396.0600278,1785070396.667027
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1139:batch:15,1000028,1,1577,632,333,5.271821200003615,1785070395.955359,1785070401.2269206
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1139:batch:16,1000029,1,69,20,23,0.4635151999973459,1785070395.9662597,1785070396.4297054
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1139:batch:17,1000030,1,1395,528,102,2.1544102000043495,1785070396.4348087,1785070398.5891695
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1139:batch:18,1000031;1000032,2,2931,992,384,4.347629099996993,1785070396.6741638,1785070401.0216725
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1139:batch:19,1000033,1,1173,607,81,1.1279577000095742,1785070396.8392248,1785070397.9671555
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1139:batch:20,1000034,1,432,18,275,3.997227200001362,1785070397.0763733,1785070401.0741146
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1139:batch:21,1000035,1,749,36,254,5.024267300002975,1785070397.1860013,1785070402.2100632
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1139:batch:22,1000036,1,533,12,303,4.937453399994411,1785070397.9718935,1785070402.9090683
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1139:batch:23,1000037,1,248,15,165,2.128044299999601,1785070398.3254418,1785070400.4531555
2,adaptive_admission_controller_gate_20260726,formal,1,1139,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1139:batch:24,1000038,1,476,12,364,4.358726300008129,1785070398.592934,1785070402.9518318
