schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1138:batch:0,1000000;1000001,2,474,43,311,3.2489035000035074,1785070371.3945985,1785070374.6437697
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1138:batch:1,1000002;1000003;1000004,3,952,100,494,4.653481499990448,1785070371.5528584,1785070376.2067113
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1138:batch:2,1000005;1000006;1000007,3,1178,145,614,4.7362146000086796,1785070371.6702106,1785070376.4066017
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1138:batch:3,1000008,1,79,14,44,0.4443994000030216,1785070371.953503,1785070372.3981116
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1138:batch:4,1000009;1000010,2,805,47,534,5.3443502000009175,1785070372.068207,1785070377.412555
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1138:batch:5,1000011;1000012,2,1024,25,546,5.380349099999876,1785070372.1781816,1785070377.5581772
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1138:batch:6,1000013;1000014;1000015,3,1497,71,648,5.406196500000078,1785070372.2555652,1785070377.661321
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1138:batch:7,1000016;1000017;1000018,3,1001,59,615,4.8068777000007685,1785070372.4007678,1785070377.2073667
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1138:batch:8,1000019;1000020,2,85,13,42,0.36180819998844527,1785070372.50854,1785070372.8702788
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1138:batch:9,1000021,1,529,42,392,5.060614200003329,1785070372.5493438,1785070377.6100311
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1138:batch:10,1000022,1,539,14,372,5.430193100008182,1785070372.402911,1785070377.8329847
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1138:batch:11,1000023,1,802,217,284,5.020549399996526,1785070372.631115,1785070377.6515212
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1138:batch:12,1000024,1,80,60,1,0.044490200001746416,1785070372.6922657,1785070372.7376792
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1138:batch:13,1000025,1,1167,829,91,1.3295711999962805,1785070372.8286393,1785070374.157983
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1138:batch:14,1000026;1000027,2,133,40,39,0.44494200000190176,1785070372.8612225,1785070373.3063488
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1138:batch:15,1000028,1,1595,632,338,5.495446799992351,1785070372.740867,1785070378.236495
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1138:batch:16,1000029,1,69,20,23,0.39523799999733455,1785070372.8745017,1785070373.2698927
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1138:batch:17,1000030,1,1431,528,139,2.512804900004994,1785070373.2738533,1785070375.7867556
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1138:batch:18,1000031;1000032,2,3157,992,313,5.358884400004172,1785070373.31216,1785070378.6708908
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1138:batch:19,1000033,1,1175,607,86,1.1570557999948505,1785070373.6438193,1785070374.8017867
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1138:batch:20,1000034,1,520,18,331,4.937545299995691,1785070373.885328,1785070378.8233998
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1138:batch:21,1000035,1,749,36,305,5.082312800004729,1785070374.163354,1785070379.245945
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1138:batch:22,1000036,1,533,12,296,5.0124525999999605,1785070374.6490004,1785070379.6618524
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1138:batch:23,1000037,1,278,15,185,2.4631491000036476,1785070374.8069835,1785070377.269961
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1138:batch:24,1000038,1,384,12,283,3.606806299998425,1785070375.791348,1785070379.3981843
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1138:batch:25,1000039,1,528,23,273,4.542976299999282,1785070376.2131364,1785070380.7563648
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1138:batch:26,1000040,1,528,8,356,4.715003499994054,1785070376.4129307,1785070381.1276555
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1138:batch:27,1000041;1000042,2,645,37,298,4.571516800002428,1785070377.2137454,1785070381.7854822
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1138:batch:28,1000043;1000044;1000045,3,1372,485,649,3.2047966999962227,1785070377.2773602,1785070380.482325
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1138:batch:29,1000046,1,225,103,31,0.41583140000875574,1785070377.4172204,1785070377.8329847
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1138:batch:30,1000047,1,277,7,183,2.4512372000026517,1785070377.5636091,1785070380.0149155
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1138:batch:31,1000048,1,131,8,73,1.198671000005561,1785070377.6162088,1785070378.8150456
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1138:batch:32,1000049;1000050,2,609,48,366,3.4690299999929266,1785070377.6591616,1785070381.1282058
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1138:batch:33,1000051,1,47,21,9,0.17707160000281874,1785070377.666052,1785070377.8431704
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1138:batch:34,1000052,1,102,25,55,0.7257742999936454,1785070377.8372073,1785070378.563099
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1138:batch:35,1000053;1000054,2,310,38,171,1.9026742999994894,1785070377.8400347,1785070379.742487
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1138:batch:36,1000055;1000056;1000057;1000058;1000059,5,2706,543,1234,4.405256500001997,1785070377.8494632,1785070382.2545333
2,adaptive_admission_controller_gate_20260726,formal,1,1138,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1138:batch:37,1000060;1000061;1000062;1000063,4,1315,158,758,4.269564000001992,1785070378.2454832,1785070382.5147207
