schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1133:batch:0,1000000;1000001,2,479,43,319,2.3939806999987923,1785066431.9641867,1785066434.3581367
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1133:batch:1,1000002;1000003;1000004,3,940,100,452,3.3274972999934107,1785066432.0282547,1785066435.35594
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1133:batch:2,1000005;1000006;1000007,3,1149,145,591,3.5617246000037994,1785066432.0807085,1785066435.6432652
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1133:batch:3,1000008,1,80,14,45,0.45389579999027774,1785066432.2015378,1785066432.6556299
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1133:batch:4,1000009;1000010,2,812,47,547,3.8987777000002097,1785066432.2651992,1785066436.1639411
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1133:batch:5,1000011;1000012,2,1045,25,558,3.9687319999939064,1785066432.30932,1785066436.2789166
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1133:batch:6,1000013;1000014;1000015,3,1394,71,575,3.9559601999935694,1785066432.36475,1785066436.3214169
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1133:batch:7,1000016;1000017;1000018,3,953,59,582,3.4987727999978233,1785066432.4408028,1785066435.9399173
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1133:batch:8,1000019;1000020,2,85,13,42,0.23364250001031905,1785066432.6644714,1785066432.8982027
2,vllm_graph_512_20260726,formal,1,1133,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1133:batch:9,1000021,1,555,42,413,4.00461930000165,1785066432.9034474,1785066436.9082208
