schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1132:batch:0,1000000;1000001,2,384,43,242,1.8840492000017548,1785066345.4577074,1785066347.342329
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1132:batch:1,1000002;1000003;1000004,3,1029,100,604,3.415986799998791,1785066345.49186,1785066348.9084206
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1132:batch:2,1000005;1000006;1000007,3,1122,145,590,3.515119699994102,1785066345.5970812,1785066349.112103
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1132:batch:3,1000008,1,80,14,45,0.49365259999467526,1785066345.7020266,1785066346.1956265
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1132:batch:4,1000009;1000010,2,838,47,529,4.352589200003422,1785066345.778692,1785066350.1310372
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1132:batch:5,1000011;1000012,2,1033,25,525,4.35508039999695,1785066345.8366718,1785066350.1921024
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1132:batch:6,1000013;1000014;1000015,3,1426,71,597,4.354110000000219,1785066345.869571,1785066350.2236946
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1132:batch:7,1000016;1000017;1000018,3,887,59,529,3.625847300005262,1785066345.949862,1785066349.5760734
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1132:batch:8,1000019;1000020,2,85,13,42,0.2745422000007238,1785066346.2042403,1785066346.4787757
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1132:batch:9,1000021,1,564,42,418,4.550742000006721,1785066346.4847903,1785066351.0357184
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1132:batch:10,1000022,1,539,14,340,4.602516300001298,1785066347.348145,1785066351.9512203
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1132:batch:11,1000023,1,844,217,318,4.620974800011027,1785066348.9147718,1785066353.5357618
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1132:batch:12,1000024,1,80,60,1,0.040815200001816265,1785066349.1198199,1785066349.1607866
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1132:batch:13,1000025,1,1149,829,76,0.7833803000103217,1785066349.1665494,1785066349.949912
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1132:batch:14,1000026;1000027,2,255,40,146,1.5140171000093687,1785066349.5829442,1785066351.096991
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1132:batch:15,1000028,1,1349,632,194,2.57192680001026,1785066349.9562547,1785066352.527897
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1132:batch:16,1000029,1,69,20,23,0.48676509999495465,1785066350.1380796,1785066350.624658
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1132:batch:17,1000030,1,1431,528,139,2.2111583999940194,1785066350.199266,1785066352.410227
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1132:batch:18,1000031;1000032,2,2824,992,393,2.7357669999910286,1785066350.2307444,1785066352.9664822
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1132:batch:19,1000033,1,1175,607,86,0.9949060000071768,1785066350.632551,1785066351.6272252
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1132:batch:20,1000034,1,467,18,318,3.6490397000015946,1785066351.0414932,1785066354.6903403
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1132:batch:21,1000035,1,749,36,329,4.252961799997138,1785066351.1028085,1785066355.35563
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1132:batch:22,1000036,1,533,12,192,4.200474500001292,1785066351.6346266,1785066355.8348055
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1132:batch:23,1000037,1,278,15,185,2.044693299991195,1785066351.9569674,1785066354.001706
2,vllm_graph_512_20260726,warmup,1,1132,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1132:batch:24,1000038,1,403,12,302,3.114063500004704,1785066352.4173563,1785066355.531611
