schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1135:batch:0,1000000;1000001,2,500,43,337,2.6552083999995375,1785066611.7414834,1785066614.3973007
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1135:batch:1,1000002;1000003;1000004,3,906,100,464,3.408934999999474,1785066611.8362815,1785066615.2452426
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1135:batch:2,1000005;1000006;1000007,3,1252,145,673,4.115412400002242,1785066611.9151607,1785066616.0304966
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1135:batch:3,1000008,1,78,14,43,0.4846538999991026,1785066612.0090954,1785066612.4938374
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1135:batch:4,1000009;1000010,2,819,47,552,4.28963990000193,1785066612.2108989,1785066616.5006692
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1135:batch:5,1000011;1000012,2,969,25,562,4.342537100004847,1785066612.284447,1785066616.6266506
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1135:batch:6,1000013;1000014;1000015,3,1386,71,577,4.340703099995153,1785066612.3196783,1785066616.660349
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1135:batch:7,1000016;1000017;1000018,3,917,59,551,3.600953400004073,1785066612.4616373,1785066616.0625222
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1135:batch:8,1000019;1000020,2,85,13,42,0.26962120000098366,1785066612.503835,1785066612.7733772
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1135:batch:9,1000021,1,556,42,414,4.419780800002627,1785066612.7819216,1785066617.2014928
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1135:batch:10,1000022,1,539,14,347,4.629293999998481,1785066614.4043083,1785066619.0337172
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1135:batch:11,1000023,1,844,217,318,4.636169599994901,1785066615.2520225,1785066619.8879519
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1135:batch:12,1000024,1,80,60,1,0.058313499990617856,1785066616.0379882,1785066616.0964293
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1135:batch:13,1000025,1,1167,829,91,1.240379100010614,1785066616.0699458,1785066617.3103077
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1135:batch:14,1000026;1000027,2,249,40,141,1.4926058999990346,1785066616.102147,1785066617.5948546
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1135:batch:15,1000028,1,1595,632,367,4.601522299999488,1785066616.507577,1785066621.109156
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1135:batch:16,1000029,1,71,20,27,0.40148990000307094,1785066616.6324995,1785066617.0340643
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1135:batch:17,1000030,1,1454,528,157,2.413624799999525,1785066616.6661596,1785066619.0794873
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1135:batch:18,1000031;1000032,2,2788,992,355,2.683574700000463,1785066617.041195,1785066619.7247448
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1135:batch:19,1000033,1,1175,607,86,1.0132184000103734,1785066617.2083528,1785066618.2213686
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1135:batch:20,1000034,1,415,18,272,3.223035599992727,1785066617.3160775,1785066620.53879
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1135:batch:21,1000035,1,749,36,337,4.2656769000022905,1785066617.6013887,1785066621.8668334
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1135:batch:22,1000036,1,533,12,305,4.2182795999979135,1785066618.2287884,1785066622.4470801
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1135:batch:23,1000037,1,263,15,166,1.9221038999967277,1785066619.0415711,1785066620.9633155
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1135:batch:24,1000038,1,438,12,329,3.411099400007515,1785066619.0868225,1785066622.4979224
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1135:batch:25,1000039,1,530,23,275,4.060732099998859,1785066619.7308002,1785066623.7911804
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1135:batch:26,1000040,1,528,8,351,4.343814100007876,1785066619.8946376,1785066624.2387316
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1135:batch:27,1000041;1000042,2,645,37,298,4.385376599995652,1785066620.5466955,1785066624.9319272
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1135:batch:28,1000043;1000044;1000045,3,1439,485,697,3.592340499992133,1785066620.9697046,1785066624.562348
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1135:batch:29,1000046,1,225,103,31,0.3113395000109449,1785066621.115944,1785066621.427584
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1135:batch:30,1000047,1,318,7,208,2.511793999990914,1785066621.4338675,1785066623.9454715
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1135:batch:31,1000048,1,120,8,66,0.8699239999987185,1785066621.8735843,1785066622.7436078
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1135:batch:32,1000049;1000050,2,616,48,375,3.426207299999078,1785066622.4533436,1785066625.8798773
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1135:batch:33,1000051,1,47,21,9,0.14110539999091998,1785066622.5037608,1785066622.6444318
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1135:batch:34,1000052,1,102,25,55,0.5688816999900155,1785066622.650703,1785066623.2195275
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1135:batch:35,1000053;1000054,2,307,38,180,1.7793155000108527,1785066622.749998,1785066624.529072
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1135:batch:36,1000055;1000056;1000057;1000058;1000059,5,2708,543,1226,4.441340700010187,1785066623.2272446,1785066627.6684785
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1135:batch:37,1000060;1000061;1000062;1000063;1000064,5,1876,184,1103,4.3794540999952005,1785066623.7986116,1785066628.1776624
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1135:batch:38,1000065;1000066,2,1069,843,13,0.21242119999078568,1785066623.95238,1785066624.1644156
2,vllm_graph_512_20260726,formal,3,1135,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1135:batch:39,1000067,1,807,127,337,4.2990944999910425,1785066624.1707935,1785066628.469876
