schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1087:batch:0,1000000;1000001,2,483,43,318,3.83641859999625,1785021628.0180311,1785021631.8541207
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1087:batch:1,1000002,1,531,40,283,5.465403700000024,1785021628.1077545,1785021633.572933
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1087:batch:2,1000003;1000004;1000005,3,468,65,243,2.941276999998081,1785021628.1320796,1785021631.0737717
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1087:batch:3,1000006;1000007,2,1154,140,631,6.048730099995737,1785021628.1629193,1785021634.2115247
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1087:batch:4,1000008,1,80,14,45,0.6762027000004309,1785021628.2488694,1785021628.9254346
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1087:batch:5,1000009;1000010,2,812,47,544,6.043948899998213,1785021628.3164885,1785021634.3606086
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1087:batch:6,1000011;1000012,2,1019,25,563,6.07222119999642,1785021628.3868604,1785021634.46
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1087:batch:7,1000013;1000014,2,904,66,319,6.0737693999981275,1785021628.4063625,1785021634.4801311
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1087:batch:8,1000015,1,526,5,276,6.099013900005957,1785021628.9323053,1785021635.0316124
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1087,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1087:batch:9,1000016;1000017,2,528,15,324,5.654470900000888,1785021631.0830376,1785021636.7372203
