schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1089:batch:0,1000000;1000001,2,406,43,263,3.0218288999967626,1785021881.3425932,1785021884.3645058
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1089:batch:1,1000002,1,510,40,272,5.257797999998729,1785021881.428225,1785021886.686644
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1089:batch:2,1000003;1000004;1000005,3,1144,65,732,6.084013400002732,1785021881.463625,1785021887.548139
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1089:batch:3,1000006;1000007,2,1015,140,498,4.472360800005845,1785021881.534913,1785021886.0068805
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1089:batch:4,1000008,1,78,14,43,0.6703899999993155,1785021881.5903044,1785021882.261466
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1089:batch:5,1000009;1000010,2,863,47,568,6.166298500000266,1785021881.6616626,1785021887.8276772
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1089:batch:6,1000011;1000012,2,981,25,497,6.168742900001234,1785021881.7115827,1785021887.880696
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1089:batch:7,1000013;1000014,2,1030,66,391,6.182014800004254,1785021881.7567804,1785021887.9393501
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1089:batch:8,1000015,1,526,5,279,6.281633400001738,1785021882.2694578,1785021888.5510702
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1089:batch:9,1000016;1000017,2,524,15,333,5.730513900001824,1785021884.3736272,1785021890.1040595
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1089:batch:10,1000018;1000019,2,542,46,338,5.8972249000071315,1785021886.0164142,1785021891.9137514
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1089:batch:11,1000020,1,54,11,29,0.4852982000011252,1785021886.6937006,1785021887.1789503
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1089:batch:12,1000021,1,556,42,411,6.338732099997287,1785021887.184183,1785021893.5226848
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1089:batch:13,1000022,1,539,14,344,6.517371900001308,1785021887.5546284,1785021894.0721407
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1089:batch:14,1000023,1,844,217,290,6.402282499999274,1785021888.1408353,1785021894.5429559
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1089:batch:15,1000024,1,80,60,1,0.07435339999938151,1785021887.8883832,1785021887.9629638
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1089:batch:16,1000025,1,1127,829,55,0.9576200999945286,1785021887.9451602,1785021888.9027696
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1089:batch:17,1000026,1,92,26,35,0.7270473000025959,1785021887.971723,1785021888.6992233
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1089:batch:18,1000027;1000028,2,1231,646,95,1.3678056999997352,1785021888.55791,1785021889.925872
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1089:batch:19,1000029,1,71,20,25,0.5458276999997906,1785021888.7051415,1785021889.2513757
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1089:batch:20,1000030,1,1431,528,139,2.9982453000047826,1785021888.910177,1785021891.9084184
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1089:batch:21,1000031,1,1401,466,182,4.148964200001501,1785021889.2597835,1785021893.4086733
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1089:batch:22,1000032,1,1595,526,175,5.005534899995837,1785021890.2393773,1785021895.2446876
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1089:batch:23,1000033,1,1169,607,80,1.3464079999976093,1785021890.2408845,1785021891.5873451
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1089:batch:24,1000034,1,464,18,308,5.089066400003503,1785021891.5927048,1785021896.6815536
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1089:batch:25,1000035,1,749,36,353,6.104927100001078,1785021891.9153724,1785021898.0204973
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1089:batch:26,1000036,1,533,12,302,6.138396399997873,1785021891.9185793,1785021898.0572984
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1089:batch:27,1000037,1,289,15,188,2.9594230000002426,1785021893.415529,1785021896.374972
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1089:batch:28,1000038,1,455,12,342,5.334575299995777,1785021893.5291042,1785021898.8636017
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1089:batch:29,1000039,1,556,23,310,6.505544699997699,1785021894.0786715,1785021900.5842042
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1089:batch:30,1000040,1,511,8,342,6.363406299999042,1785021894.549819,1785021900.9128773
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1089:batch:31,1000041,1,101,15,62,0.8669586000032723,1785021895.2506201,1785021896.1176872
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1089:batch:32,1000042,1,544,22,234,7.06196110000019,1785021896.1229396,1785021903.1851394
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1089:batch:33,1000043,1,332,10,250,4.35229260000051,1785021896.3822117,1785021900.734492
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1089:batch:34,1000044;1000045;1000046,3,1279,578,447,5.011277300000074,1785021896.6884186,1785021901.6996615
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1089:batch:35,1000047,1,316,7,206,4.149116900000081,1785021898.0263808,1785021902.1756124
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1089:batch:36,1000048,1,131,8,73,1.4935212999989744,1785021898.0637648,1785021899.557003
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1089:batch:37,1000049;1000050,2,660,48,394,5.96653480000532,1785021898.8711736,1785021904.8378632
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1089:batch:38,1000051,1,46,21,8,0.2535435999961919,1785021899.5634072,1785021899.8165698
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1089:batch:39,1000052,1,102,25,55,1.0630823000028613,1785021899.8225954,1785021900.8858545
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1089:batch:40,1000053;1000054,2,285,38,164,2.665189499995904,1785021900.5921924,1785021903.257365
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1089:batch:41,1000055;1000056;1000057,3,1417,298,719,6.6946138000057545,1785021900.7421117,1785021907.4363997
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1089:batch:42,1000058;1000059,2,1286,245,502,6.6599298000001,1785021900.8929026,1785021907.5525367
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1089:batch:43,1000060;1000061;1000062,3,976,129,551,6.676354499999434,1785021900.91916,1785021907.5956905
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1089:batch:44,1000063;1000064,2,902,55,588,6.575702300004195,1785021901.7060642,1785021908.2816453
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1089:batch:45,1000065;1000066,2,1069,843,13,0.306447200004186,1785021902.182456,1785021902.4886827
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1089:batch:46,1000067,1,807,127,325,6.462998599999992,1785021902.495766,1785021908.9585662
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1089:batch:47,1000068,1,569,41,285,6.389219600001525,1785021903.1904345,1785021909.5793564
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1089:batch:48,1000069;1000070,2,835,295,333,5.5959046999996644,1785021903.2642522,1785021908.8606296
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1089:batch:49,1000071,1,66,17,28,0.529748799999652,1785021904.8442848,1785021905.3741114
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1089:batch:50,1000072;1000073,2,920,332,329,5.694516700001259,1785021905.3826077,1785021911.0769868
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1089,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1089:batch:51,1000074,1,526,6,374,5.817171100003179,1785021907.442945,1785021913.2601979
