schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1092,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1092:batch:0,1000000;1000001,2,458,43,301,3.4582491999972262,1785022250.2140272,1785022253.6731355
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1092,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1092:batch:1,1000002,1,461,40,230,4.518326999997953,1785022250.3242583,1785022254.8431313
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1092,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1092:batch:2,1000003;1000004;1000005,3,714,65,418,5.788953000002948,1785022250.3776057,1785022256.1663985
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1092,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1092:batch:3,1000006;1000007,2,1094,140,568,4.980476100005035,1785022250.4025846,1785022255.3836474
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1092,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1092:batch:4,1000008,1,80,14,45,0.6512948000017786,1785022250.503531,1785022251.1555617
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1092,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1092:batch:5,1000009;1000010,2,830,47,525,5.914816000004066,1785022250.5322504,1785022256.4473407
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1092,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1092:batch:6,1000011;1000012,2,1074,25,525,5.914309799998591,1785022250.611908,1785022256.526711
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1092,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1092:batch:7,1000013;1000014,2,962,66,362,5.932584299996961,1785022250.6386204,1785022256.5710993
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1092,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1092:batch:8,1000015,1,526,5,281,6.06693660000019,1785022251.1639218,1785022257.2305474
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1092,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1092:batch:9,1000016;1000017,2,522,15,331,5.706096000001708,1785022253.680643,1785022259.3868768
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1092,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1092:batch:10,1000018;1000019,2,558,46,334,6.0049202000009245,1785022254.8504565,1785022260.855044
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1092,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1092:batch:11,1000020,1,54,11,29,0.423860800001421,1785022255.3911457,1785022255.8148127
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1092,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1092:batch:12,1000021,1,566,42,420,6.668502699998498,1785022255.8228643,1785022262.4915013
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1092,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1092:batch:13,1000022,1,539,14,312,6.578930300005595,1785022256.1727712,1785022262.7515538
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1092,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1092:batch:14,1000023,1,844,217,281,6.667634099998395,1785022256.4536622,1785022263.1216445
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1092,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1092:batch:15,1000024,1,80,60,1,0.06260140000085812,1785022256.533147,1785022256.5959072
