schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1086,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1086:batch:0,1000000;1000001,2,443,43,282,3.471416099993803,1785021517.609489,1785021521.0809746
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1086,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1086:batch:1,1000002;1000003;1000004,3,1006,100,508,6.265602500003297,1785021517.6612003,1785021523.92717
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1086,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1086:batch:2,1000005;1000006;1000007,3,1148,145,594,5.797575700002199,1785021517.7417843,1785021523.5391924
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1086,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1086:batch:3,1000008,1,79,14,44,0.7559763999961433,1785021517.8317792,1785021518.5882533
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1086,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1086:batch:4,1000009;1000010,2,877,47,574,6.188406000001123,1785021517.9212594,1785021524.1101966
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1086,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1086:batch:5,1000011;1000012,2,953,25,577,6.154433099996822,1785021517.9796212,1785021524.1342957
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1086,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1086:batch:6,1000013;1000014;1000015,3,1616,71,699,6.158621299997321,1785021517.9959557,1785021524.1554382
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1086,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1086:batch:7,1000016;1000017;1000018,3,917,59,567,4.945616999997583,1785021518.112417,1785021523.0582702
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1086,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1086:batch:8,1000019;1000020,2,85,13,42,0.3135189000022365,1785021518.5950878,1785021518.9087157
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1086,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1086:batch:9,1000021,1,566,42,410,6.4128272000016295,1785021518.915005,1785021525.327994
