schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1083,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1083:batch:0,1000000;1000001,2,513,43,345,4.1208401000039885,1785021184.0568542,1785021188.178309
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1083,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1083:batch:1,1000002;1000003;1000004,3,887,100,482,5.366269400001329,1785021184.12652,1785021189.4926903
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1083,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1083:batch:2,1000005;1000006;1000007,3,1246,145,677,5.365648799997871,1785021184.2123291,1785021189.5784807
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1083,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1083:batch:3,1000008,1,80,14,45,0.6466366999957245,1785021184.3009164,1785021184.9474833
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1083,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1083:batch:4,1000009;1000010,2,813,47,481,5.926644099999976,1785021184.3926513,1785021190.31898
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1083,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1083:batch:5,1000011;1000012,2,974,25,474,5.923581000002741,1785021184.4265804,1785021190.349951
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1083,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1083:batch:6,1000013;1000014;1000015,3,1624,71,710,5.9550135000026785,1785021184.459514,1785021190.4146967
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1083,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1083:batch:7,1000016;1000017;1000018,3,993,59,607,4.943270600000687,1785021184.5487328,1785021189.4926903
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1083,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1083:batch:8,1000019;1000020,2,85,13,42,0.38668580000376096,1785021184.9548037,1785021185.3414838
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1083,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1083:batch:9,1000021,1,566,42,412,6.268252900001244,1785021185.348293,1785021191.6166956
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1083,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1083:batch:10,1000022,1,539,14,341,6.540486499994586,1785021188.1844351,1785021194.7249944
