schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1093:batch:0,1000000;1000001,2,501,43,339,4.125556700004381,1785022392.9287703,1785022397.0539334
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1093:batch:1,1000002,1,582,40,308,6.165619100000185,1785022393.042944,1785022399.208463
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1093:batch:2,1000003;1000004;1000005,3,487,65,276,3.390530199998466,1785022393.078647,1785022396.4688551
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1093:batch:3,1000006;1000007,2,1111,140,611,5.411457700000028,1785022393.1088746,1785022398.520809
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1093:batch:4,1000008,1,79,14,44,0.7660310999999638,1785022393.202345,1785022393.96901
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1093:batch:5,1000009;1000010,2,856,47,574,6.083289999995031,1785022393.2910717,1785022399.3742669
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1093:batch:6,1000011;1000012,2,1041,25,544,6.087700199997926,1785022393.3367565,1785022399.424257
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1093:batch:7,1000013;1000014,2,1039,66,395,6.094323900004383,1785022393.3519466,1785022399.4463189
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1093:batch:8,1000015,1,526,5,279,6.064026400003058,1785022393.9906437,1785022400.0545573
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1093:batch:9,1000016;1000017;1000018,3,1032,59,636,5.873498000000836,1785022396.4772403,1785022402.3509355
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1093:batch:10,1000019;1000020,2,91,13,48,0.40139040000212844,1785022397.0613022,1785022397.462986
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1093:batch:11,1000021,1,566,42,422,6.475142199997208,1785022397.4699883,1785022403.9447997
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1093:batch:12,1000022,1,539,14,373,6.422438100002182,1785022398.5284514,1785022404.9514651
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1093:batch:13,1000023,1,844,217,284,6.382936399997561,1785022399.2159343,1785022405.5988228
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1093:batch:14,1000024,1,80,60,1,0.07054100000095787,1785022399.382009,1785022399.4526117
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1093:batch:15,1000025,1,1127,829,55,0.8529531000021962,1785022399.4324055,1785022400.2853415
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1093:batch:16,1000026;1000027,2,195,40,75,1.113242800005537,1785022399.4562511,1785022400.5691886
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1093:batch:17,1000028,1,1149,632,53,0.876293599998462,1785022399.4580219,1785022400.3343837
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1093:batch:18,1000029,1,69,20,23,0.6529188999993494,1785022400.0608926,1785022400.713842
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1093:batch:19,1000030,1,1594,528,206,4.933374000000185,1785022400.2921636,1785022405.225689
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1093:batch:20,1000031;1000032,2,2820,992,392,3.731957299998612,1785022400.3417802,1785022404.073403
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1093:batch:21,1000033,1,1175,607,86,1.395453199998883,1785022400.575632,1785022401.9708292
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1093:batch:22,1000034,1,483,18,322,5.344038000002911,1785022400.7209768,1785022406.0650873
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1093:batch:23,1000035,1,749,36,284,6.105300700000953,1785022401.976642,1785022408.0815554
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1093:batch:24,1000036,1,533,12,299,6.07279529999505,1785022402.3577242,1785022408.4303634
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1093:batch:25,1000037,1,245,15,177,2.5095450000007986,1785022403.9508173,1785022406.460153
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1093:batch:26,1000038,1,477,12,364,5.344216500001494,1785022404.0794182,1785022409.4236531
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1093:batch:27,1000039,1,533,23,279,5.771001199995226,1785022404.9583595,1785022410.7295241
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1093:batch:28,1000040,1,495,8,338,5.729108799998357,1785022405.2321165,1785022410.9613233
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1093:batch:29,1000041;1000042,2,645,37,296,6.084832699998515,1785022405.6063724,1785022411.6912677
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1093:batch:30,1000043;1000044;1000045,3,1517,485,761,5.602890900001512,1785022406.0747194,1785022411.677815
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1093:batch:31,1000046,1,225,103,31,0.4895974000028218,1785022406.4674797,1785022406.957264
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1093:batch:32,1000047,1,274,7,185,3.0018713000026764,1785022406.9625537,1785022409.964611
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1093:batch:33,1000048,1,120,8,66,1.2147937000045204,1785022408.087861,1785022409.3028924
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1093:batch:34,1000049;1000050,2,663,48,397,5.156538399998681,1785022408.436599,1785022413.5930545
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1093:batch:35,1000051,1,46,21,8,0.17566290000104345,1785022409.3111243,1785022409.486783
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1093:batch:36,1000052,1,112,25,63,0.9206035999959568,1785022409.4294312,1785022410.3502111
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1093:batch:37,1000053;1000054,2,302,38,177,2.2594012999979896,1785022409.4920197,1785022411.7516763
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1093:batch:38,1000055;1000056;1000057;1000058;1000059,5,2706,543,1219,6.0047764999981155,1785022409.9719844,1785022415.976419
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1093:batch:39,1000060;1000061;1000062;1000063;1000064,5,1895,184,1140,5.9308101999995415,1785022410.3571913,1785022416.2880552
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1093:batch:40,1000065;1000066,2,1069,843,13,0.28647389999969164,1785022410.7358806,1785022411.0221424
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1093:batch:41,1000067,1,807,127,315,5.920492999997805,1785022410.9670641,1785022416.8877628
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1093:batch:42,1000068,1,569,41,257,5.90324650000548,1785022411.0279143,1785022416.9309485
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1093:batch:43,1000069;1000070,2,802,295,303,4.77027289999387,1785022411.682567,1785022416.4530263
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1093:batch:44,1000071,1,62,17,26,0.44573939999827417,1785022411.696537,1785022412.1420748
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1093:batch:45,1000072;1000073,2,880,332,297,5.10760570000275,1785022411.7580106,1785022416.8654113
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1093:batch:46,1000074,1,526,6,368,6.025143399994704,1785022412.1485646,1785022418.1736789
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1093:batch:47,1000075,1,25,3,11,0.18067880000307923,1785022413.599416,1785022413.7802007
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1093:batch:48,1000076;1000077,2,523,61,339,5.106177800000296,1785022413.7854657,1785022418.8914096
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1093:batch:49,1000078,1,538,16,390,6.040768600003503,1785022415.9839685,1785022422.0246093
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1093:batch:50,1000079,1,193,6,147,2.2193817000006675,1785022416.2965803,1785022418.5162425
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1093:batch:51,1000080,1,594,45,64,5.971574999995937,1785022416.4598465,1785022422.4315686
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1093:batch:52,1000081;1000082,2,744,17,520,5.931887899998401,1785022416.8720949,1785022422.8040044
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1093:batch:53,1000083,1,527,7,361,5.955648200004362,1785022416.8934858,1785022422.8490102
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1093:batch:54,1000084,1,541,21,336,5.962489799996547,1785022416.937852,1785022422.9003031
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1093:batch:55,1000085;1000086,2,319,38,218,1.774681100003363,1785022418.1812394,1785022419.9557939
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1093,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1093:batch:56,1000087;1000088,2,409,9,185,3.8667032000012114,1785022418.521866,1785022422.3885765
