schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1085,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1085:batch:0,1000000;1000001,2,507,43,343,4.512403500004439,1785021404.9644513,1785021409.4773576
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1085,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1085:batch:1,1000002,1,510,40,229,5.53388659999473,1785021405.0474043,1785021410.5818167
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1085,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1085:batch:2,1000003;1000004;1000005,3,395,65,203,2.3848980000038864,1785021405.0905378,1785021407.4756896
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1085,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1085:batch:3,1000006;1000007,2,1153,140,620,6.0012794000067515,1785021405.1258154,1785021411.12725
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1085,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1085:batch:4,1000008,1,79,14,44,0.7866198999981862,1785021405.2121832,1785021405.9989989
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1085,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1085:batch:5,1000009;1000010,2,873,47,573,6.3522526000015205,1785021405.2560697,1785021411.609276
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1085,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1085:batch:6,1000011;1000012,2,955,25,542,6.335533400000713,1785021405.3332806,1785021411.6691132
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1085,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1085:batch:7,1000013;1000014,2,861,66,293,6.326211300001887,1785021405.377274,1785021411.7039456
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1085,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1085:batch:8,1000015,1,526,5,279,6.427905299999111,1785021406.0052621,1785021412.433235
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1085,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1085:batch:9,1000016;1000017;1000018,3,1007,59,623,5.905143900003168,1785021407.4833827,1785021413.3889089
2,adaptive_flush_chatml_three_way_512_20260726,formal,1,1085,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1085:batch:10,1000019;1000020,2,91,13,48,0.370302499999525,1785021409.486608,1785021409.856997
