schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1091:batch:0,1000000;1000001,2,453,43,289,3.4341296999991755,1785022138.7054617,1785022142.1400778
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1091:batch:1,1000002;1000003;1000004,3,931,100,453,6.124795499999891,1785022138.7730186,1785022144.8985102
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1091:batch:2,1000005;1000006;1000007,3,1321,145,670,6.093988499997067,1785022138.852576,1785022144.946945
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1091:batch:3,1000008,1,80,14,45,0.698116100000334,1785022138.9675379,1785022139.66563
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1091:batch:4,1000009;1000010,2,862,47,567,6.133478700001433,1785022139.0310767,1785022145.1651938
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1091:batch:5,1000011;1000012,2,1043,25,551,6.192067700001644,1785022139.0920734,1785022145.283905
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1091:batch:6,1000013;1000014;1000015,3,1598,71,687,6.175388399999065,1785022139.1346705,1785022145.310148
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1091:batch:7,1000016;1000017;1000018,3,914,59,562,5.20743450000009,1785022139.2167442,1785022144.4244936
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1091:batch:8,1000019;1000020,2,85,13,42,0.3208426999990479,1785022139.673394,1785022139.994495
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1091:batch:9,1000021,1,566,42,411,6.396304200003215,1785022140.0008674,1785022146.3970647
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1091:batch:10,1000022,1,539,14,374,6.315958799998043,1785022142.1474252,1785022148.4636612
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1091:batch:11,1000023,1,844,217,295,6.05824539999594,1785022144.4323752,1785022150.4908335
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1091:batch:12,1000024,1,80,60,1,0.08280850000301143,1785022144.9049485,1785022144.987698
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1091:batch:13,1000025,1,1151,829,76,1.3509520999941742,1785022144.9527574,1785022146.3039572
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1091:batch:14,1000026;1000027,2,141,40,45,0.7240729999975883,1785022144.9952269,1785022145.7195103
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1091:batch:15,1000028,1,1189,632,90,1.5246518000058131,1785022145.173032,1785022146.697746
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1091:batch:16,1000029,1,69,20,23,0.610839400003897,1785022145.2909794,1785022145.9017928
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1091:batch:17,1000030,1,1431,528,139,2.8382856999960495,1785022145.3189907,1785022148.1572793
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1091:batch:18,1000031;1000032,2,2749,992,327,3.2186320000037085,1785022145.7262895,1785022148.944698
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1091:batch:19,1000033,1,1340,607,205,3.0939727000004495,1785022145.908415,1785022149.0025842
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1091:batch:20,1000034,1,464,18,313,4.859325500001432,1785022146.3102233,1785022151.1699727
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1091:batch:21,1000035,1,749,36,307,5.7324043000044185,1785022146.4050279,1785022152.137494
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1091:batch:22,1000036,1,533,12,266,5.7103080000015325,1785022146.7068994,1785022152.417131
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1091:batch:23,1000037,1,229,15,150,2.1829283999977633,1785022148.1670609,1785022150.3501713
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1091:batch:24,1000038,1,477,12,364,5.061209900006361,1785022148.4715767,1785022153.532898
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1091:batch:25,1000039,1,536,23,311,5.58538309999858,1785022148.950605,1785022154.535855
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1091:batch:26,1000040,1,528,8,356,5.915565100003732,1785022149.0079248,1785022154.9235742
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1091:batch:27,1000041;1000042,2,645,37,296,6.158439000006183,1785022150.355188,1785022156.5138726
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1091:batch:28,1000043;1000044;1000045,3,1574,485,797,5.348482800000056,1785022150.4986498,1785022155.8468778
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1091:batch:29,1000046,1,225,103,31,0.4539759999970556,1785022151.1775765,1785022151.6313095
2,adaptive_flush_chatml_three_way_512_20260726,formal,3,1091,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1091:batch:30,1000047,1,283,7,195,3.082009300000209,1785022151.6381092,1785022154.720204
