schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1082:batch:0,1000000;1000001,2,471,43,311,4.924329300003592,1785021042.609069,1785021047.533238
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1082:batch:1,1000002,1,577,40,311,7.34681019999698,1785021042.7508702,1785021050.0976548
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1082:batch:2,1000003;1000004;1000005,3,388,65,196,2.881335300000501,1785021042.7602715,1785021045.641546
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1082:batch:3,1000006;1000007,2,1248,140,653,7.410004600002139,1785021042.7999952,1785021050.209884
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1082:batch:4,1000008,1,80,14,45,0.9694575000030454,1785021042.8962326,1785021043.86609
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1082:batch:5,1000009;1000010,2,865,47,512,7.328975700002047,1785021042.9639015,1785021050.2934835
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1082:batch:6,1000011;1000012,2,1041,25,554,7.343881399996462,1785021043.0249321,1785021050.3689392
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1082:batch:7,1000013;1000014,2,868,66,300,7.341318600003433,1785021043.0456064,1785021050.3869264
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1082:batch:8,1000015,1,526,5,282,7.15637190000416,1785021043.8751216,1785021051.031354
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1082:batch:9,1000016;1000017,2,511,15,318,5.873101600001974,1785021045.6478798,1785021051.5208702
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1082:batch:10,1000018;1000019,2,536,46,334,6.142581000000064,1785021047.541642,1785021053.6844366
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1082:batch:11,1000020,1,48,11,23,0.5206386999998358,1785021050.1039853,1785021050.6247084
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1082:batch:12,1000021,1,519,42,375,6.407328000001144,1785021050.2167125,1785021056.623903
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1082:batch:13,1000022,1,539,14,357,6.946609600003285,1785021050.301136,1785021057.2476418
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1082:batch:14,1000023,1,844,217,296,6.929175099998247,1785021050.3782485,1785021057.3073385
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1082:batch:15,1000024,1,80,60,1,0.06364900000335183,1785021050.39502,1785021050.4589965
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1082:batch:16,1000025,1,1127,829,55,0.8514157000026898,1785021050.4653656,1785021051.3167865
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1082:batch:17,1000026,1,101,26,47,0.6853227999963565,1785021050.6311185,1785021051.3167865
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1082:batch:18,1000027;1000028,2,1238,646,100,1.5714345000014873,1785021051.038258,1785021052.609954
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1082:batch:19,1000029,1,69,20,23,0.6076745000027586,1785021051.323446,1785021051.9313257
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1082:batch:20,1000030,1,1668,528,258,6.288098099998024,1785021051.6312296,1785021057.9200947
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1082,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1082:batch:21,1000031,1,1545,466,227,6.482576300004439,1785021051.6322308,1785021058.1149704
