schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1084,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1084:batch:0,1000000;1000001,2,494,43,331,4.037711299999501,1785021293.4862866,1785021297.5239267
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1084,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1084:batch:1,1000002,1,492,40,245,4.992115600005491,1785021293.5333848,1785021298.5253508
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1084,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1084:batch:2,1000003;1000004;1000005,3,912,65,583,5.89163080000435,1785021293.6372895,1785021299.529278
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1084,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1084:batch:3,1000006;1000007,2,988,140,519,4.362267399999837,1785021293.622802,1785021297.9850898
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1084,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1084:batch:4,1000008,1,80,14,45,0.6663723000019672,1785021293.699741,1785021294.3664124
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1084,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1084:batch:5,1000009;1000010,2,874,47,565,6.014359400003741,1785021293.7594745,1785021299.7745748
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1084,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1084:batch:6,1000011;1000012,2,1027,25,566,6.029774400005408,1785021293.8213787,1785021299.8511064
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1084,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1084:batch:7,1000013;1000014,2,1007,66,375,6.028488399999333,1785021293.86743,1785021299.895597
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1084,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1084:batch:8,1000015,1,526,5,269,6.155960600000981,1785021294.373261,1785021300.5292208
2,adaptive_flush_chatml_three_way_512_20260726,warmup,1,1084,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1084:batch:9,1000016;1000017;1000018,3,952,59,599,5.485868499999924,1785021297.5325398,1785021303.0186262
