schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1090,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1090:batch:0,1000000;1000001,2,442,43,291,3.5729517999934615,1785022028.1956205,1785022031.7688513
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1090,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1090:batch:1,1000002;1000003;1000004,3,932,100,504,6.21558979999827,1785022028.2821696,1785022034.4979725
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1090,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1090:batch:2,1000005;1000006;1000007,3,1302,145,695,6.191859799997474,1785022028.3388858,1785022034.530788
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1090,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1090:batch:3,1000008,1,79,14,44,0.6945523000031244,1785022028.4275036,1785022029.1220949
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1090,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1090:batch:4,1000009;1000010,2,820,47,556,6.182984599996416,1785022028.495748,1785022034.6792016
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1090,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1090:batch:5,1000011;1000012,2,953,25,551,6.210617199998524,1785022028.5729403,1785022034.783855
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1090,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1090:batch:6,1000013;1000014;1000015,3,1386,71,579,6.226100800005952,1785022028.6227007,1785022034.849299
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1090,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1090:batch:7,1000016;1000017;1000018,3,941,59,572,5.347057000006316,1785022028.6937425,1785022034.0404556
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1090,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1090:batch:8,1000019;1000020,2,85,13,42,0.2990658999988227,1785022029.1300144,1785022029.4292996
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1090,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1090:batch:9,1000021,1,566,42,410,6.546695899996848,1785022029.4384344,1785022035.9850118
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1090,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1090:batch:10,1000022,1,539,14,377,6.5331428999998025,1785022031.7752,1785022038.3082166
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1090,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1090:batch:11,1000023,1,844,217,295,6.447409200001857,1785022034.0494337,1785022040.4969964
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1090,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1090:batch:12,1000024,1,80,60,1,0.05783599999995204,1785022034.5038106,1785022034.5619662
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1090,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1090:batch:13,1000025,1,1167,829,91,1.6456455000006827,1785022034.538438,1785022036.1839774
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1090,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1090:batch:14,1000026;1000027,2,133,40,39,0.6426437999980408,1785022034.5675523,1785022035.210184
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1090,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1090:batch:15,1000028,1,1420,632,249,4.429082700000436,1785022034.6865282,1785022039.1156738
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1090,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1090:batch:16,1000029,1,69,20,23,0.6050284000011743,1785022034.7964554,1785022035.4012578
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1090,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1090:batch:17,1000030,1,1431,528,139,3.0791567999986,1785022034.859302,1785022037.9381044
2,adaptive_flush_chatml_three_way_512_20260726,formal,2,1090,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1090:batch:18,1000031;1000032,2,2739,992,339,3.841407599997183,1785022035.216508,1785022039.0580227
