schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,formal,1,959,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,959:batch:0,1000255;1000256;1000339;1000030,4,6141,2421,38,0.3401967000027071,1785011892.0880003,1785011892.4288878
2,row_cap_aware_packing_512_screen_20260726,formal,1,959,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,959:batch:1,1000337;1000032;1000398;1000511;1000395;1000095;1000152,7,6144,3158,88,0.32782709999446524,1785011892.164513,1785011892.492633
2,row_cap_aware_packing_512_screen_20260726,formal,1,959,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,959:batch:2,1000163;1000028;1000033;1000025;1000031;1000270,6,6142,3519,68,0.3842986000017845,1785011892.174031,1785011892.558516
2,row_cap_aware_packing_512_screen_20260726,formal,1,959,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,959:batch:3,1000209;1000204;1000203;1000066;1000289;1000175;1000227,7,6144,4894,101,0.35554870000487426,1785011892.1840549,1785011892.539589
2,row_cap_aware_packing_512_screen_20260726,formal,1,959,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,959:batch:4,1000245;1000200;1000334;1000156;1000173;1000179;1000202;1000237,8,6141,4290,91,0.49656839999806834,1785011892.2794313,1785011892.7762234
2,row_cap_aware_packing_512_screen_20260726,formal,1,959,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,959:batch:5,1000142;1000206;1000210;1000205;1000207;1000174;1000181;1000246;1000212;1000415;1000137,11,6144,4295,143,0.5099745000043185,1785011892.294999,1785011892.8047073
2,row_cap_aware_packing_512_screen_20260726,formal,1,959,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,959:batch:6,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000218;1000201;1000382;1000124;1000070;1000222,15,6135,3881,175,0.5233622000014293,1785011892.3140562,1785011892.8376796
2,row_cap_aware_packing_512_screen_20260726,formal,1,959,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,959:batch:7,1000497;1000023;1000057;1000211;1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495;1000195;1000305;1000115;1000112;1000230;1000065,22,6144,4044,272,0.5217002999997931,1785011892.315056,1785011892.8376796
2,row_cap_aware_packing_512_screen_20260726,formal,1,959,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,959:batch:8,1000035;1000498;1000046;1000472;1000226;1000217;1000464;1000303;1000184;1000371;1000323;1000503;1000146;1000133;1000271;1000489;1000445;1000194;1000412;1000045;1000060;1000381;1000336;1000385;1000306;1000354;1000322;1000287;1000338;1000160;1000293;1000224,32,5173,3311,370,0.8816672999964794,1785011892.433577,1785011893.315237
2,row_cap_aware_packing_512_screen_20260726,formal,1,959,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,959:batch:9,1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000177;1000003;1000446;1000453;1000440;1000496;1000400;1000469;1000257;1000369;1000166;1000388;1000117;1000150;1000080;1000283;1000024;1000343;1000465;1000344;1000077;1000291;1000261;1000269,32,3135,2038,381,1.0090963000038755,1785011892.497323,1785011893.5064507
