schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,963:batch:0,1000000;1000001;1000002;1000003;1000004;1000005;1000006;1000007;1000008;1000009;1000010;1000011;1000012;1000013;1000014;1000015,16,957,445,189,0.40799710000283085,1785011945.7253306,1785011946.1333039
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,963:batch:1,1000016;1000017;1000018;1000019;1000020;1000021;1000022;1000023;1000024;1000025;1000026;1000027;1000028;1000029;1000030;1000031,16,5260,2920,197,0.411772799998289,1785011945.7430193,1785011946.1550088
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,963:batch:2,1000032;1000033;1000034;1000035;1000036;1000037;1000038;1000039;1000040;1000041;1000042;1000043;1000044;1000045;1000046;1000047,16,3608,1889,190,0.4163157000002684,1785011945.7393863,1785011946.1555364
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,963:batch:3,1000048;1000049;1000050;1000051;1000052;1000053;1000054;1000055;1000056;1000057;1000058;1000059;1000060;1000061;1000062;1000063,16,1401,841,209,0.38000340000144206,1785011945.8315532,1785011946.211847
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,963:batch:4,1000064;1000065;1000066;1000067;1000068;1000069;1000070;1000071;1000072;1000073;1000074;1000075;1000076;1000077;1000078;1000079,16,2529,1773,217,0.4106524000017089,1785011945.873921,1785011946.2846851
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,963:batch:5,1000080;1000081;1000082;1000083;1000084;1000085;1000086;1000087;1000088;1000089;1000090;1000091;1000092;1000093;1000094;1000095,16,646,281,204,0.4386910000030184,1785011945.9026268,1785011946.3422365
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,963:batch:6,1000096;1000097;1000098;1000099;1000100;1000101;1000102;1000103;1000104;1000105;1000106;1000107;1000108;1000109;1000110;1000111,16,775,434,210,0.43106170000100974,1785011945.9107652,1785011946.3422365
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,963:batch:7,1000112;1000113;1000114;1000115;1000116;1000117;1000118;1000119;1000120;1000121;1000122;1000123;1000124;1000125;1000126;1000127,16,2051,1209,195,0.43435779999708757,1785011945.907708,1785011946.3422365
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,963:batch:8,1000128;1000129;1000130;1000131;1000132;1000133;1000134;1000135;1000136;1000137;1000138;1000139;1000140;1000141;1000142;1000143,16,1283,453,200,0.43888820000574924,1785011946.1406336,1785011946.5795257
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,963:batch:9,1000144;1000145;1000146;1000147;1000148;1000149;1000150;1000151;1000152;1000153;1000154;1000155;1000156;1000157;1000158;1000159,16,1748,1257,204,0.4597771999979159,1785011946.1608117,1785011946.6204891
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,963:batch:10,1000160;1000161;1000162;1000163;1000164;1000165;1000166;1000167;1000168;1000169;1000170;1000171;1000172;1000173;1000174;1000175,16,4565,2742,187,0.45747239999764133,1785011946.163009,1785011946.6204891
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,963:batch:11,1000176;1000177;1000178;1000179;1000180;1000181;1000182;1000183;1000184;1000185;1000186;1000187;1000188;1000189;1000190;1000191,16,2700,1883,183,0.43840690000070026,1785011946.2181728,1785011946.656657
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,963:batch:12,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199;1000200;1000201;1000202;1000203;1000204;1000205;1000206;1000207,16,6793,5385,215,0.4478631000019959,1785011946.2918155,1785011946.7394803
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,963:batch:13,1000208;1000209;1000210;1000211;1000212;1000213;1000214;1000215;1000216;1000217;1000218;1000219;1000220;1000221;1000222;1000223,16,4256,2850,198,0.4411337999990792,1785011946.349144,1785011946.789856
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,963:batch:14,1000224;1000225;1000226;1000227;1000228;1000229;1000230;1000231;1000232;1000233;1000234;1000235;1000236;1000237;1000238;1000239,16,1388,821,203,0.4390941000019666,1785011946.3507106,1785011946.789856
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,963:batch:15,1000240;1000241;1000242;1000243;1000244;1000245;1000246;1000247;1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255,16,3940,1858,198,0.45311510000465205,1785011946.352292,1785011946.8055081
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,963:batch:16,1000256;1000257;1000258;1000259;1000260;1000261;1000262;1000263;1000264;1000265;1000266;1000267;1000268;1000269;1000270;1000271,16,3086,1626,211,0.4538736999966204,1785011946.5851042,1785011947.0393188
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,963:batch:17,1000272;1000273;1000274;1000275;1000276;1000277;1000278;1000279;1000280;1000281;1000282;1000283;1000284;1000285;1000286;1000287,16,953,575,203,0.43140320000384236,1785011946.6270053,1785011947.058126
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,963:batch:18,1000288;1000289;1000290;1000291;1000292;1000293;1000294;1000295;1000296;1000297;1000298;1000299;1000300;1000301;1000302;1000303,16,1973,1444,212,0.4291003000034834,1785011946.6289403,1785011947.058126
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,963:batch:19,1000304;1000305;1000306;1000307;1000308;1000309;1000310;1000311;1000312;1000313;1000314;1000315;1000316;1000317;1000318;1000319,16,1238,733,198,0.4325973000013619,1785011946.6623757,1785011947.0945313
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,963:batch:20,1000320;1000321;1000322;1000323;1000324;1000325;1000326;1000327;1000328;1000329;1000330;1000331;1000332;1000333;1000334;1000335,16,1765,836,185,0.43451590000040596,1785011946.745839,1785011947.180278
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,963:batch:21,1000336;1000337;1000338;1000339;1000340;1000341;1000342;1000343;1000344;1000345;1000346;1000347;1000348;1000349;1000350;1000351,16,3523,1372,207,0.4338064999974449,1785011946.796029,1785011947.2295423
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,963:batch:22,1000352;1000353;1000354;1000355;1000356;1000357;1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367,16,1152,766,218,0.43199649999587564,1785011946.7979648,1785011947.2300715
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,963:batch:23,1000368;1000369;1000370;1000371;1000372;1000373;1000374;1000375;1000376;1000377;1000378;1000379;1000380;1000381;1000382;1000383,16,1561,1016,206,0.43505870000080904,1785011946.8114808,1785011947.2462459
2,row_cap_aware_packing_512_screen_20260726,formal,1,963,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,963:batch:24,1000384;1000385;1000386;1000387;1000388;1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397;1000398;1000399,16,3192,1707,174,0.4481731999985641,1785011947.0459042,1785011947.49366
