schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,formal,1,969,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,969:batch:0,1000255;1000256;1000212;1000099,4,4096,1783,42,0.30599630000506295,1785012024.924565,1785012025.2310464
2,row_cap_aware_packing_512_screen_20260726,formal,1,969,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,969:batch:1,1000339;1000337;1000030;1000445;1000302,5,4096,1645,42,0.30613499999890337,1785012024.924565,1785012025.2303069
2,row_cap_aware_packing_512_screen_20260726,formal,1,969,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,969:batch:2,1000032;1000398;1000511;1000246;1000311,5,4090,2297,55,0.2943578000049456,1785012024.935897,1785012025.2303069
2,row_cap_aware_packing_512_screen_20260726,formal,1,969,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,969:batch:3,1000395;1000163;1000028;1000210,4,4087,2165,44,0.28592290000233334,1785012025.0380077,1785012025.3236175
2,row_cap_aware_packing_512_screen_20260726,formal,1,969,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,969:batch:4,1000033;1000025;1000031;1000173;1000262,5,4096,2586,62,0.29181409999728203,1785012025.0319963,1785012025.3236175
2,row_cap_aware_packing_512_screen_20260726,formal,1,969,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,969:batch:5,1000209;1000204;1000203;1000175,4,4089,3205,52,0.3091132000045036,1785012025.0888915,1785012025.3983314
2,row_cap_aware_packing_512_screen_20260726,formal,1,969,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,969:batch:6,1000066;1000289;1000245;1000200;1000361,5,4096,3085,62,0.31114510000043083,1785012025.1025066,1785012025.4134192
2,row_cap_aware_packing_512_screen_20260726,formal,1,969,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,969:batch:7,1000334;1000156;1000179;1000142;1000206,5,4093,2607,63,0.3316854000004241,1785012025.107521,1785012025.4390633
2,row_cap_aware_packing_512_screen_20260726,formal,1,969,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,969:batch:8,1000270;1000205;1000207;1000174;1000202;1000181;1000489,7,4086,3212,87,0.36050129999784986,1785012025.2371426,1785012025.5973773
2,row_cap_aware_packing_512_screen_20260726,formal,1,969,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,969:batch:9,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000464,10,4096,2669,117,0.3961829999971087,1785012025.2385142,1785012025.6346173
2,row_cap_aware_packing_512_screen_20260726,formal,1,969,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,969:batch:10,1000218;1000201;1000382;1000124;1000070;1000222;1000415;1000497;1000023;1000057;1000211;1000184,12,4094,2633,155,0.394802200004051,1785012025.23955,1785012025.6346173
2,row_cap_aware_packing_512_screen_20260726,formal,1,969,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,969:batch:11,1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495;1000195;1000305;1000117,15,4096,2709,178,0.4170908000014606,1785012025.330458,1785012025.747617
