schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,submission_id,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
2,row_cap_aware_packing_512_screen_20260726,formal,1,974,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,974:batch:0,1000255;1000256;1000212;1000342,4,4093,1779,40,0.30185250000067754,1785012092.0699904,1785012092.3717155
2,row_cap_aware_packing_512_screen_20260726,formal,1,974,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,974:batch:1,1000339;1000337;1000030;1000336;1000473,5,4084,1580,42,0.2990639999989071,1785012092.1205974,1785012092.4194632
2,row_cap_aware_packing_512_screen_20260726,formal,1,974,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,974:batch:2,1000032;1000398;1000511;1000246;1000077,5,4094,2300,39,0.30125849999603815,1785012092.1571205,1785012092.4579217
2,row_cap_aware_packing_512_screen_20260726,formal,1,974,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,974:batch:3,1000395;1000163;1000028;1000210,4,4087,2165,30,0.28853930000332184,1785012092.1954548,1785012092.4846177
2,row_cap_aware_packing_512_screen_20260726,formal,1,974,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,974:batch:4,1000033;1000025;1000031;1000173,4,4079,2585,45,0.287876000002143,1785012092.1969583,1785012092.4846177
2,row_cap_aware_packing_512_screen_20260726,formal,1,974,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,974:batch:5,1000209;1000204;1000203;1000175,4,4089,3205,57,0.27365809999901103,1785012092.2301557,1785012092.5045285
2,row_cap_aware_packing_512_screen_20260726,formal,1,974,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,974:batch:6,1000066;1000289;1000245;1000200;1000355,5,4079,3064,58,0.27679290000378387,1785012092.2559834,1785012092.5327194
2,row_cap_aware_packing_512_screen_20260726,formal,1,974,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,974:batch:7,1000334;1000156;1000179;1000142;1000206,5,4093,2607,64,0.28297829999792157,1785012092.2504795,1785012092.5332491
2,row_cap_aware_packing_512_screen_20260726,formal,1,974,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,974:batch:8,1000270;1000205;1000207;1000174;1000202;1000181;1000381,7,4081,3204,87,1.041611600005126,1785012092.377707,1785012093.4194558
2,row_cap_aware_packing_512_screen_20260726,formal,1,974,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,974:batch:9,1000122;1000185;1000457;1000461;1000059;1000044;1000221;1000072;1000164;1000464,10,4096,2669,125,1.4681175000005169,1785012092.4247558,1785012093.8926733
2,row_cap_aware_packing_512_screen_20260726,formal,1,974,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,974:batch:10,1000218;1000201;1000382;1000124;1000070;1000222;1000415;1000497;1000023;1000057;1000211;1000184,12,4094,2633,142,1.540731200002483,1785012092.4635608,1785012094.0042963
2,row_cap_aware_packing_512_screen_20260726,formal,1,974,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,974:batch:11,1000317;1000110;1000067;1000282;1000229;1000352;1000491;1000006;1000113;1000373;1000386;1000495;1000195;1000305;1000344,15,4090,2710,185,1.7900903000045219,1785012092.4904037,1785012094.2807634
2,row_cap_aware_packing_512_screen_20260726,formal,1,974,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,974:batch:12,1000115;1000112;1000230;1000035;1000498;1000046;1000472;1000226;1000217;1000303;1000371;1000323;1000503;1000146;1000133;1000271;1000489;1000445;1000194;1000412;1000045;1000060,22,4088,2644,269,1.789947299999767,1785012092.4904037,1785012094.2802212
2,row_cap_aware_packing_512_screen_20260726,formal,1,974,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,974:batch:13,1000385;1000306;1000354;1000322;1000287;1000338;1000160;1000293;1000224;1000095;1000378;1000144;1000328;1000234;1000186;1000247;1000358;1000313;1000177;1000003;1000446;1000453;1000440;1000496;1000400;1000469;1000257;1000369;1000166;1000388;1000117;1000150;1000080;1000283;1000024;1000343;1000465;1000219,38,4096,2607,446,1.858995100003085,1785012092.5096226,1785012094.3690026
2,row_cap_aware_packing_512_screen_20260726,formal,1,974,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,974:batch:14,1000291;1000261;1000269;1000199;1000311;1000292;1000353;1000002;1000014;1000460;1000180;1000235;1000413;1000208;1000509;1000384;1000147;1000225;1000348;1000191;1000128;1000154;1000295;1000361;1000366;1000414;1000463;1000010;1000299;1000068;1000118;1000190;1000250;1000253;1000364;1000399;1000018;1000367;1000451;1000021;1000183;1000288;1000294;1000335;1000050;1000063;1000320;1000321;1000341;1000376;1000449;1000168;1000285;1000442;1000091;1000198;1000026;1000277;1000417;1000039;1000151;1000011,62,4096,2407,756,2.0303467999983695,1785012092.5381455,1785012094.5681772
2,row_cap_aware_packing_512_screen_20260726,formal,1,974,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,974:batch:15,1000375;1000213;1000314;1000447;1000476;1000000;1000054;1000248;1000296;1000013;1000467;1000488;1000340;1000487;1000056;1000086;1000244;1000359;1000370;1000505;1000104;1000149;1000312;1000315;1000052;1000170;1000182;1000325;1000458;1000029;1000125;1000301;1000410;1000064;1000106;1000116;1000196;1000462;1000268;1000302;1000377;1000379;1000401;1000012;1000042;1000051;1000249;1000396;1000065;1000108;1000119;1000189;1000239;1000374;1000027;1000158;1000165;1000405;1000452;1000490;1000037;1000084;1000090;1000459,64,2784,1432,783,1.9701207999969483,1785012092.5386703,1785012094.5092618
2,row_cap_aware_packing_512_screen_20260726,formal,1,974,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,974:batch:16,1000082;1000145;1000188;1000236;1000237;1000345;1000346;1000425;1000444;1000477;1000501;1000022;1000034;1000071;1000139;1000171;1000242;1000274;1000310;1000362;1000431;1000078;1000092;1000099;1000178;1000193;1000272;1000290;1000389;1000424;1000001;1000008;1000097;1000127;1000136;1000232;1000286;1000356;1000423;1000436;1000450;1000486;1000007;1000041;1000109;1000284;1000372;1000408;1000438;1000441;1000482;1000492;1000494;1000499;1000038;1000062;1000107;1000123;1000167;1000223;1000275;1000280;1000316;1000331,64,2134,934,811,2.1673123000000487,1785012093.4242733,1785012095.5912156
2,row_cap_aware_packing_512_screen_20260726,formal,1,974,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,974:batch:17,1000350;1000397;1000468;1000049;1000053;1000058;1000093;1000126;1000153;1000228;1000251;1000252;1000387;1000418;1000426;1000474;1000485;1000036;1000101;1000111;1000130;1000192;1000360;1000439;1000475;1000020;1000085;1000266;1000279;1000383;1000402;1000416;1000455;1000456;1000502;1000055;1000088;1000096;1000159;1000172;1000197;1000216;1000273;1000363;1000419;1000435;1000470;1000043;1000098;1000100;1000161;1000238;1000259;1000281;1000309;1000347;1000349;1000357;1000404;1000409;1000422;1000429;1000430;1000484,64,1791,666,835,1.720607099996414,1785012093.8988585,1785012095.6196606
2,row_cap_aware_packing_512_screen_20260726,formal,1,974,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,974:batch:18,1000047;1000105;1000120;1000137;1000152;1000176;1000187;1000254;1000258;1000263;1000298;1000300;1000332;1000420;1000434;1000443;1000466;1000480;1000016;1000017;1000040;1000048;1000131;1000134;1000143;1000169;1000233;1000260;1000264;1000278;1000308;1000327;1000403;1000411;1000432;1000500;1000507;1000069;1000079;1000083;1000089;1000103;1000135;1000162;1000231;1000240;1000241;1000243;1000265;1000267;1000276;1000393;1000407;1000427;1000481;1000506;1000015;1000074;1000102;1000129;1000141;1000148;1000155;1000220,64,1519,438,832,1.6276883000027738,1785012094.009032,1785012095.636558
2,row_cap_aware_packing_512_screen_20260726,formal,1,974,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,974:batch:19,1000433;1000493;1000005;1000009;1000094;1000157;1000215;1000380;1000394;1000421;1000428;1000004;1000061;1000114;1000121;1000307;1000333;1000406;1000448;1000508;1000019;1000075;1000081;1000087;1000138;1000140;1000304;1000330;1000365;1000329;1000351;1000454;1000504;1000073;1000076;1000132;1000214;1000227;1000262;1000297;1000318;1000319;1000324;1000326;1000368;1000390;1000391;1000392;1000437;1000471;1000478;1000479;1000483;1000510,54,1011,136,640,1.3634139000059804,1785012094.2849774,1785012095.6483674
